Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:22.602,-0.0732568502426147,-0.0462325476109982,0.0277287662029266,0,
00:00:22.604,-0.0720983371138573,-0.0466347299516201,0.026237465441227,0,
00:00:22.606,-0.0710660219192505,-0.0470670349895954,0.0248142462223768,0,
00:00:22.608,-0.070142924785614,-0.0474657081067562,0.0235106963664293,0,
00:00:22.61,-0.0692890658974648,-0.0477793104946613,0.0223388690501451,0,
00:00:22.612,-0.0684547275304794,-0.0479830913245678,0.0212707761675119,0,
00:00:22.614,-0.0676015689969063,-0.0480818748474121,0.020257618278265,0,
00:00:22.616,-0.0667132809758186,-0.0480980277061462,0.0192564707249403,0,
00:00:22.618,-0.0657938942313194,-0.0480593889951706,0.0182465836405754,0,
00:00:22.62,-0.0648640021681786,-0.0479953661561012,0.0172297693789005,0,
00:00:22.622,-0.0639511868357658,-0.0479319989681244,0.0162188578397036,0,
00:00:22.624,-0.0630717501044273,-0.0478852801024914,0.0152192432433367,0,
00:00:22.626,-0.0622164569795132,-0.0478633083403111,0.0142124816775322,0,
00:00:22.628,-0.0613506026566029,-0.0478729978203774,0.0131563572213054,0,
00:00:22.63,-0.0604301542043686,-0.047921534627676,0.0120058711618185,0,
00:00:22.632,-0.0594282075762749,-0.0480167865753174,0.0107396142557263,0,
00:00:22.634,-0.0583579838275909,-0.0481698624789715,0.00937610398977995,0,
00:00:22.636,-0.0572753697633743,-0.0483917035162449,0.00797566305845976,0,
00:00:22.638,-0.0562527216970921,-0.0486821345984936,0.00662259384989738,0,
00:00:22.64,-0.0553424954414368,-0.0490245223045349,0.00539286341518164,0,
00:00:22.642,-0.0545610561966896,-0.0493931211531162,0.00433015264570713,0,
00:00:22.644,-0.0538987666368485,-0.0497664660215378,0.00344188464805484,0,
00:00:22.646,-0.0533364713191986,-0.0501343421638012,0.00270728161558509,0,
00:00:22.648,-0.0528500415384769,-0.0504905693233013,0.00209144921973348,0,
00:00:22.65,-0.0524110123515129,-0.0508221127092838,0.00156399549450725,0,
00:00:22.652,-0.0519977435469627,-0.0511066354811192,0.00111356063280255,0,
00:00:22.654,-0.051601767539978,-0.0513113103806973,0.00074906786903739,0,
00:00:22.656,-0.0512170642614365,-0.0513928830623627,0.000489407277200371,0,
00:00:22.658,-0.0508294403553009,-0.0513112060725689,0.00034719769610092,0,
00:00:22.66,-0.0504153370857239,-0.0510460920631886,0.000313758093398064,0,
00:00:22.662,-0.0499490052461624,-0.0506025440990925,0.000356982898665592,0,
00:00:22.664,-0.0494217500090599,-0.0500132516026497,0.000434677494922653,0,
00:00:22.666,-0.0488596521317959,-0.0493374317884445,0.000512644182890654,0,
00:00:22.668,-0.048322606831789,-0.0486456193029881,0.000578786304686219,0,
00:00:22.67,-0.0478906631469727,-0.0480052791535854,0.000645881402306259,0,
00:00:22.672,-0.0476467236876488,-0.0474812686443329,0.000736783142201602,0,
00:00:22.674,-0.0476555675268173,-0.0471361465752125,0.000864025321789086,0,
00:00:22.676,-0.0479385182261467,-0.0470160394906998,0.00102009705733508,0,
00:00:22.678,-0.0484561622142792,-0.0471339598298073,0.0011781359789893,0,
00:00:22.68,-0.0491196103394032,-0.0474674515426159,0.00130052817985415,0,
00:00:22.682,-0.0498234555125237,-0.0479641631245613,0.00135563814546913,0,
00:00:22.684,-0.0504767522215843,-0.0485470071434975,0.00133734883274883,0,
00:00:22.686,-0.0510255917906761,-0.0491278991103172,0.00127501506358385,0,
00:00:22.688,-0.0514605864882469,-0.0496293641626835,0.00122159207239747,0,
00:00:22.69,-0.0517950169742107,-0.0499938912689686,0.0012254222529009,0,
00:00:22.692,-0.052026242017746,-0.0501755736768246,0.00130500795785338,0,
00:00:22.694,-0.0521160513162613,-0.0501358471810818,0.0014392138691619,0,
00:00:22.696,-0.0520068742334843,-0.0498553141951561,0.00157670548651367,0,
00:00:22.698,-0.051657147705555,-0.0493451692163944,0.00166184466797858,0,
00:00:22.7,-0.0510681457817554,-0.0486435852944851,0.00166301964782178,0,
00:00:22.702,-0.0502908527851105,-0.0478057228028774,0.00158625561743975,0,
00:00:22.704,-0.0494179464876652,-0.0469017028808594,0.00146761641371995,0,
00:00:22.706,-0.0485600605607033,-0.0460155196487904,0.00134981621522456,0,
00:00:22.708,-0.0478057190775871,-0.0452287197113037,0.00125446100719273,0,
00:00:22.71,-0.0471873246133327,-0.0445981919765472,0.00116500363219529,0,
00:00:22.712,-0.0466793924570084,-0.0441506654024124,0.00103219656739384,0,
00:00:22.714,-0.0462271571159363,-0.0438923314213753,0.000798341468907893,0,
00:00:22.716,-0.0457814112305641,-0.0438150502741337,0.000425562087912112,0,
00:00:22.718,-0.0453211702406406,-0.0438965298235416,-8.39388085296378E-05,0,
00:00:22.72,-0.0448632352054119,-0.0441082119941711,-0.00068438210291788,0,
00:00:22.722,-0.0444575808942318,-0.0444292463362217,-0.00130310049280524,0,
00:00:22.724,-0.0441596657037735,-0.044843390583992,-0.00186740804929286,0,
00:00:22.726,-0.0439912714064121,-0.0453196838498116,-0.00232753925956786,0,
00:00:22.728,-0.0439246073365211,-0.0458106473088264,-0.00266904453746974,0,
00:00:22.73,-0.0439023487269878,-0.046272087842226,-0.00290838442742825,0,
00:00:22.732,-0.0438700020313263,-0.0466695018112659,-0.00306795979849994,0,
00:00:22.734,-0.043794047087431,-0.0469620935618877,-0.0031464803032577,0,
00:00:22.736,-0.0436618998646736,-0.0470928400754929,-0.00311175151728094,0,
00:00:22.738,-0.0434737615287304,-0.0470009408891201,-0.00291963410563767,0,
00:00:22.74,-0.0432299859821796,-0.046638835221529,-0.00253789150156081,0,
00:00:22.742,-0.0429150238633156,-0.0459757149219513,-0.00196139118634164,0,
00:00:22.744,-0.0424918718636036,-0.0449978187680244,-0.00121799309272319,0,
00:00:22.746,-0.0419178381562233,-0.043717086315155,-0.000362949300324544,0,
00:00:22.748,-0.041169598698616,-0.0421765446662903,0.000538588967174292,0,
00:00:22.75,-0.0402596108615398,-0.0404417440295219,0.00143332662992179,0,
00:00:22.752,-0.039235133677721,-0.0385852605104446,0.00229391409084201,0,
00:00:22.754,-0.0381613820791245,-0.0366750210523605,0.00311780255287886,0,
00:00:22.756,-0.0370989963412285,-0.0347681604325771,0.00391375832259655,0,
00:00:22.758,-0.0360854491591454,-0.0329077877104282,0.00468440447002649,0,
00:00:22.76,-0.0351302362978458,-0.0311248563230038,0.00541406311094761,0,
00:00:22.762,-0.0342283062636852,-0.0294436570256948,0.00607215519994497,0,
00:00:22.764,-0.033376794308424,-0.0278828162699938,0.00663053197786212,0,
00:00:22.766,-0.0325777530670166,-0.0264529157429934,0.00707522360607982,0,
00:00:22.768,-0.0318320207297802,-0.0251585878431797,0.00740275764837861,0,
00:00:22.77,-0.0311369560658932,-0.0239970944821835,0.00761909782886505,0,
00:00:22.772,-0.030482804402709,-0.02294304035604,0.00774843757972121,0,
00:00:22.774,-0.0298405028879642,-0.021935323253274,0.00783104449510574,0,
00:00:22.776,-0.0291539896279573,-0.0208835508674383,0.00791031774133444,0,
00:00:22.778,-0.0283512026071548,-0.0196838993579149,0.00803200528025627,0,
00:00:22.78,-0.0273668877780437,-0.0182269774377346,0.00825829338282347,0,
00:00:22.782,-0.0261617414653301,-0.0163979809731245,0.0086794700473547,0,
00:00:22.784,-0.0247325450181961,-0.0140847787261009,0.00941014848649502,0,
00:00:22.786,-0.0231161043047905,-0.0111978836357594,0.0105749564245343,0,
00:00:22.788,-0.0213843565434217,-0.0076868892647326,0.0122919324785471,0,
00:00:22.79,-0.0196219421923161,-0.0035451480653137,0.0146482540294528,0,
00:00:22.792,-0.017893286421895,0.00118971848860383,0.0176692251116037,0,
00:00:22.794,-0.0162253770977259,0.00643792049959302,0.0213039834052324,0,
00:00:22.796,-0.0146174384281039,0.0120858736336231,0.0254414100199938,0,
00:00:22.798,-0.0130603453144431,0.0179922189563513,0.0299330744892359,0,
00:00:22.8,-0.0115491170436144,0.0239862594753504,0.0346028283238411,0,
00:00:22.802,-0.0100889783352613,0.0298725478351116,0.0392569713294506,0,
00:00:22.804,-0.00869591347873211,0.0354536436498165,0.0437067151069641,0,
00:00:22.806,-0.00738244643434882,0.0405637323856354,0.0477859117090702,0,
00:00:22.808,-0.00612626969814301,0.0450942888855934,0.0513463951647282,0,
00:00:22.81,-0.00484672281891108,0.0489964075386524,0.0542423240840435,0,
00:00:22.812,-0.00342303328216076,0.0522595420479774,0.0563303306698799,0,
00:00:22.814,-0.00174201268237084,0.0548893697559834,0.0574927628040314,0,
00:00:22.816,0.00027585236239247,0.0569079369306564,0.0576628111302853,0,
00:00:22.818,0.00267937663011253,0.0583621338009834,0.0568325333297253,0,
00:00:22.82,0.00548324966803193,0.059312641620636,0.0550445206463337,0,
00:00:22.822,0.00865400582551956,0.0598078705370426,0.0523764900863171,0,
00:00:22.824,0.0121090626344085,0.0598672442138195,0.0489279963076115,0,
00:00:22.826,0.0157358180731535,0.0594858974218369,0.0448121018707752,0,
00:00:22.828,0.019413074478507,0.0586506351828575,0.0401501283049583,0,
00:00:22.83,0.0230122003704309,0.0573456175625324,0.0350701585412025,0,
00:00:22.832,0.0263813808560371,0.0555461570620537,0.0297118853777647,0,
00:00:22.834,0.0293405298143625,0.0532247498631477,0.0242372043430805,0,
00:00:22.836,0.0316982008516788,0.0503733083605766,0.0188374537974596,0,
00:00:22.838,0.0332757383584976,0.0470189042389393,0.0137278446927667,0,
00:00:22.84,0.0339320823550224,0.0432270839810371,0.00912699103355408,0,
00:00:22.842,0.0335896275937557,0.0390969812870026,0.0052230516448617,0,
00:00:22.844,0.0322450622916222,0.0347458384931087,0.00214261235669255,0,
00:00:22.846,0.0299582798033953,0.0302912220358849,-5.80914420424961E-05,0,
00:00:22.848,0.0268332716077566,0.0258389264345169,-0.00138533010613173,0,
00:00:22.85,0.0229988675564528,0.0214765425771475,-0.00189452129416168,0,
00:00:22.852,0.018592981621623,0.0172739773988724,-0.00167151330970228,0,
00:00:22.854,0.0137569503858685,0.0132868997752666,-0.000817395688500255,0,
00:00:22.856,0.00863834656774998,0.00955568999052048,0.00055098783923313,0,
00:00:22.858,0.00339149939827621,0.00609961990267038,0.00229310290887952,0,
00:00:22.86,-0.0018277115887031,0.00291747297160327,0.00425128918141127,0,
00:00:22.862,-0.00686702132225037,2.51646815740969E-06,0.0062735634855926,0,
00:00:22.864,-0.0115863755345345,-0.00264455727301538,0.00823251344263554,0,
00:00:22.866,-0.0158710535615683,-0.00501629803329706,0.010033474303782,0,
00:00:22.868,-0.0196364149451256,-0.00709690852090716,0.0116210281848907,0,
00:00:22.87,-0.0228212885558605,-0.00885425787419081,0.0129809183999896,0,
00:00:22.872,-0.0253797378391027,-0.0102426195517182,0.0141257829964161,0,
00:00:22.874,-0.0272804815322161,-0.0112207429483533,0.0150717264041305,0,
00:00:22.876,-0.0285168588161469,-0.0117745129391551,0.015824681147933,0,
00:00:22.878,-0.0291155315935612,-0.0119295548647642,0.0163807962089777,0,
00:00:22.88,-0.0291327834129334,-0.0117422705516219,0.0167344380170107,0,
00:00:22.882,-0.0286467242985964,-0.0112788295373321,0.0168891437351704,0,
00:00:22.884,-0.0277562141418457,-0.0106046441942453,0.0168664306402206,0,
00:00:22.886,-0.0265807099640369,-0.00978543609380722,0.0167088024318218,0,
00:00:22.888,-0.0252472925931215,-0.00888261385262012,0.0164747834205627,0,
00:00:22.89,-0.0238635949790478,-0.00794144999235868,0.0162231512367725,0,
00:00:22.892,-0.0224959347397089,-0.0069860452786088,0.015993520617485,0,
00:00:22.894,-0.0211713556200266,-0.00602479837834835,0.0157996024936438,0,
00:00:22.896,-0.0198986884206533,-0.00506008742377162,0.0156402941793203,0,
00:00:22.898,-0.018688527867198,-0.00409513805061579,0.0155170783400536,0,
00:00:22.9,-0.0175592396408319,-0.00313460058532655,0.0154426787048578,0,
00:00:22.902,-0.0165306888520718,-0.00218549207784235,0.0154320821166039,0,
00:00:22.904,-0.0156094050034881,-0.0012638415209949,0.0154759055003524,0,
00:00:22.906,-0.014769789762795,-0.000401190132834017,0.0155117781832814,0,
00:00:22.908,-0.0139444638043642,0.000359012483386323,0.0154223199933767,0,
00:00:22.91,-0.0130278626456857,0.000987464212812483,0.0150712030008435,0,
00:00:22.912,-0.0118838716298342,0.00152104441076517,0.0143627719953656,0,
00:00:22.914,-0.0103538483381271,0.00212498055770993,0.0133096119388938,0,
00:00:22.916,-0.00826008711010218,0.00314564281143248,0.0120898708701134,0,
00:00:22.918,-0.00539508555084467,0.00514013553038239,0.0110669527202845,0,
00:00:22.92,-0.00149966683238745,0.00887147337198257,0.0107594281435013,0,
00:00:22.922,0.00376322609372437,0.0152696557343006,0.0117707047611475,0,
00:00:22.924,0.0108415260910988,0.0253765359520912,0.0146993733942509,0,
00:00:22.926,0.0203214511275291,0.040293961763382,0.0200635865330696,0,
00:00:22.928,0.0329051725566387,0.0611290149390697,0.0282706823199987,0,
00:00:22.93,0.049304623156786,0.0889062583446503,0.0396327637135983,0,
00:00:22.932,0.0700739026069641,0.124435596168041,0.0544000379741192,0,
00:00:22.934,0.0954373553395271,0.168167948722839,0.0727890431880951,0,
00:00:22.936,0.125170588493347,0.220091968774796,0.0949985608458519,0,
00:00:22.938,0.158581882715225,0.279723048210144,0.121218405663967,0,
00:00:22.94,0.194597110152245,0.346205294132233,0.151650816202164,0,
00:00:22.942,0.231899976730347,0.418451905250549,0.186516121029854,0,
00:00:22.944,0.269074946641922,0.49517497420311,0.225941106677055,0,
00:00:22.946,0.304718405008316,0.574740171432495,0.26969838142395,0,
00:00:22.948,0.337487429380417,0.654950737953186,0.316938936710358,0,
00:00:22.95,0.366065114736557,0.7329261302948,0.366108417510986,0,
00:00:22.952,0.389076888561249,0.805172324180603,0.415104240179062,0,
00:00:22.954,0.405031383037567,0.867854416370392,0.461602121591568,0,
00:00:22.956,0.412321209907532,0.917205929756165,0.50345778465271,0,
00:00:22.958,0.409280061721802,0.949968218803406,0.539088129997253,0,
00:00:22.96,0.394326508045197,0.963775038719177,0.567714989185333,0,
00:00:22.962,0.366225510835648,0.957423090934753,0.589375019073486,0,
00:00:22.964,0.324423789978027,0.930962741374969,0.604673087596893,0,
00:00:22.966,0.269338101148605,0.885583639144897,0.614378452301025,0,
00:00:22.968,0.202476784586906,0.823352694511414,0.619044005870819,0,
00:00:22.97,0.126354426145554,0.746918380260468,0.618801116943359,0,
00:00:22.972,0.044262669980526,0.65928441286087,0.613364398479462,0,
00:00:22.974,-0.0400069132447243,0.563678324222565,0.60217422246933,0,
00:00:22.976,-0.122452281415462,0.463456630706787,0.584587574005127,0,
00:00:22.978,-0.199175253510475,0.361988604068756,0.56007194519043,0,
00:00:22.98,-0.266699731349945,0.262511342763901,0.528378427028656,0,
00:00:22.982,-0.322234392166138,0.167979970574379,0.489659458398819,0,
00:00:22.984,-0.363841235637665,0.0809319987893105,0.444504469633102,0,
00:00:22.986,-0.39051228761673,0.0033767397981137,0.393903911113739,0,
00:00:22.988,-0.402159661054611,-0.0632776618003845,0.339165449142456,0,
00:00:22.99,-0.399520009756088,-0.118251651525497,0.281794250011444,0,
00:00:22.992,-0.384005278348923,-0.161381497979164,0.22335721552372,0,
00:00:22.994,-0.357542812824249,-0.193068444728851,0.165373399853706,0,
00:00:22.996,-0.322419881820679,-0.214187473058701,0.109251573681831,0,
00:00:22.998,-0.281128942966461,-0.225969418883324,0.0562530122697353,0,
00:00:23,-0.236208990216255,-0.229876577854156,0.00745577784255147,0,
00:00:23.002,-0.190089538693428,-0.227485716342926,-0.036282230168581,0,
00:00:23.004,-0.144957587122917,-0.22038945555687,-0.0743573009967804,0,
00:00:23.006,-0.102655112743378,-0.210116073489189,-0.106447540223598,0,
00:00:23.008,-0.0646088644862175,-0.19806481897831,-0.132523849606514,0,
00:00:23.01,-0.0318025648593903,-0.185458540916443,-0.152830630540848,0,
00:00:23.012,-0.0047926576808095,-0.17331151664257,-0.167832762002945,0,
00:00:23.014,0.0162454508244991,-0.162406459450722,-0.178140446543694,0,
00:00:23.016,0.0314587019383907,-0.15328074991703,-0.184433922171593,0,
00:00:23.018,0.0412542037665844,-0.146231085062027,-0.187406465411186,0,
00:00:23.02,0.0462320446968079,-0.141345158219337,-0.187729209661484,0,
00:00:23.022,0.047123733907938,-0.138545572757721,-0.186036050319672,0,
00:00:23.024,0.0447500310838223,-0.137624353170395,-0.182922184467316,0,
00:00:23.026,0.039983332157135,-0.138277545571327,-0.178944543004036,0,
00:00:23.028,0.0336928814649582,-0.140150815248489,-0.174611195921898,0,
00:00:23.03,0.0266793668270111,-0.142876386642456,-0.170353710651398,0,
00:00:23.032,0.0196222253143787,-0.146092087030411,-0.166496202349663,0,
00:00:23.034,0.0130527373403311,-0.149454981088638,-0.163239479064941,0,
00:00:23.036,0.00735265016555786,-0.152651697397232,-0.160664677619934,0,
00:00:23.038,0.00277214497327805,-0.155404821038246,-0.158754527568817,0,
00:00:23.04,-0.000542705645784736,-0.157481774687767,-0.157427355647087,0,
00:00:23.042,-0.00252379244193435,-0.158707350492477,-0.156574949622154,0,
00:00:23.044,-0.00316496915183961,-0.158973217010498,-0.156091615557671,0,
00:00:23.046,-0.00252348114736378,-0.158241361379623,-0.155881240963936,0,
00:00:23.048,-0.000732325424905866,-0.156542837619781,-0.155845180153847,0,
00:00:23.05,0.00200107856653631,-0.153969675302505,-0.155872657895088,0,
00:00:23.052,0.00542400032281876,-0.150654479861259,-0.155848786234856,0,
00:00:23.054,0.00928000826388597,-0.146746173501015,-0.155672177672386,0,
00:00:23.056,0.0133407060056925,-0.142395585775375,-0.155270233750343,0,
00:00:23.058,0.0174229592084885,-0.137750789523125,-0.154611557722092,0,
00:00:23.06,0.021397277712822,-0.132953926920891,-0.153712138533592,0,
00:00:23.062,0.0251854918897152,-0.128139987587929,-0.152629241347313,0,
00:00:23.064,0.0287433639168739,-0.123441375792027,-0.151447683572769,0,
00:00:23.066,0.0320359952747822,-0.118989691138268,-0.150260910391808,0,
00:00:23.068,0.0350204035639763,-0.114902101457119,-0.1491429656744,0,
00:00:23.07,0.037645198404789,-0.111257754266262,-0.148123785853386,0,
00:00:23.072,0.0398682840168476,-0.108083426952362,-0.147189810872078,0,
00:00:23.074,0.0416785851120949,-0.105357073247433,-0.146306797862053,0,
00:00:23.076,0.0431064926087856,-0.103020645678043,-0.145444124937057,0,
00:00:23.078,0.0442228056490421,-0.100993327796459,-0.144588738679886,0,
00:00:23.08,0.0451285913586617,-0.0991811230778694,-0.143742695450783,0,
00:00:23.082,0.045931912958622,-0.0974838063120842,-0.142905384302139,0,
00:00:23.084,0.0467147491872311,-0.0958066806197166,-0.142053991556168,0,
00:00:23.086,0.0475132018327713,-0.0940743014216423,-0.141139835119247,0,
00:00:23.088,0.0483305677771568,-0.0922362580895424,-0.14010888338089,0,
00:00:23.09,0.0491668023169041,-0.0902675613760948,-0.138931229710579,0,
00:00:23.092,0.0500410236418247,-0.0881635099649429,-0.137617439031601,0,
00:00:23.094,0.0510028265416622,-0.0859251990914345,-0.136218696832657,0,
00:00:23.096,0.0521236434578896,-0.0835496485233307,-0.134814262390137,0,
00:00:23.098,0.0534665696322918,-0.0810343474149704,-0.133484497666359,0,
00:00:23.1,0.0550577007234097,-0.0783820599317551,-0.132280752062798,0,
00:00:23.102,0.056880421936512,-0.0755973756313324,-0.13121272623539,0,
00:00:23.104,0.0588933154940605,-0.0726849660277367,-0.130260393023491,0,
00:00:23.106,0.061057835817337,-0.0696538388729095,-0.129399940371513,0,
00:00:23.108,0.0633605495095253,-0.066517286002636,-0.128625869750977,0,
00:00:23.11,0.065820150077343,-0.0632875636219978,-0.127959057688713,0,
00:00:23.112,0.0684749856591225,-0.0599771328270435,-0.127440586686134,0,
00:00:23.114,0.0713556855916977,-0.0566069707274437,-0.127114444971085,0,
00:00:23.116,0.0744596645236015,-0.0532094798982143,-0.127005755901337,0,
00:00:23.118,0.0777453705668449,-0.0498201064765453,-0.127104848623276,0,
00:00:23.12,0.0811457112431526,-0.0464659407734871,-0.127366125583649,0,
00:00:23.122,0.08458661288023,-0.0431611239910126,-0.127721935510635,0,
00:00:23.124,0.0880061835050583,-0.039906807243824,-0.12810392677784,0,
00:00:23.126,0.0913751795887947,-0.0366910360753536,-0.12846565246582,0,
00:00:23.128,0.09470384567976,-0.033497516065836,-0.128796517848969,0,
00:00:23.13,0.0980196222662926,-0.0303257163614035,-0.129114732146263,0,
00:00:23.132,0.10133583843708,-0.0271964129060507,-0.129441022872925,0,
00:00:23.134,0.104641407728195,-0.0241300594061613,-0.129770249128342,0,
00:00:23.136,0.10790378600359,-0.021129097789526,-0.13006129860878,0,
00:00:23.138,0.111072450876236,-0.0181853882968426,-0.130252256989479,0,
00:00:23.14,0.11409430205822,-0.0152924489229918,-0.130289420485497,0,
00:00:23.142,0.11693911254406,-0.0124460970982909,-0.130152016878128,0,
00:00:23.144,0.119614653289318,-0.00963788572698832,-0.129859641194344,0,
00:00:23.146,0.122160911560059,-0.00685057928785682,-0.129458904266357,0,
00:00:23.148,0.124624401330948,-0.00406614318490028,-0.128998279571533,0,
00:00:23.15,0.127025380730629,-0.00128307845443487,-0.128506824374199,0,
00:00:23.152,0.129338026046753,0.00147375965025276,-0.127985775470734,0,
00:00:23.154,0.13149406015873,0.00415902025997639,-0.127410128712654,0,
00:00:23.156,0.133407056331635,0.00672370987012982,-0.126735880970955,0,
00:00:23.158,0.135001331567764,0.00912807136774063,-0.125915572047234,0,
00:00:23.16,0.136219918727875,0.0113370735198259,-0.124914430081844,0,
00:00:23.162,0.137008726596832,0.0133111933246255,-0.123710080981255,0,
00:00:23.164,0.13729901611805,0.0150124970823526,-0.122273623943329,0,
00:00:23.166,0.137002676725388,0.0164189524948597,-0.12054980546236,0,
00:00:23.168,0.136023297905922,0.0175321158021688,-0.118454582989216,0,
00:00:23.17,0.134281292557716,0.0183776933699846,-0.115891933441162,0,
00:00:23.172,0.131738811731339,0.019002515822649,-0.11277711391449,0,
00:00:23.174,0.128410562872887,0.0194693170487881,-0.109055198729038,0,
00:00:23.176,0.124358475208282,0.0198485814034939,-0.10470923781395,0,
00:00:23.178,0.11967334151268,0.0202067084610462,-0.0997569486498833,0,
00:00:23.18,0.114453114569187,0.0205957088619471,-0.0942408666014671,0,
00:00:23.182,0.108787752687931,0.0210492257028818,-0.0882157012820244,0,
00:00:23.184,0.102749511599541,0.0215847454965115,-0.0817336142063141,0,
00:00:23.186,0.0963879227638245,0.0222091339528561,-0.0748322680592537,0,
00:00:23.188,0.0897320806980133,0.0229196827858686,-0.0675359442830086,0,
00:00:23.19,0.0828018561005592,0.0236990954726934,-0.0598741285502911,0,
00:00:23.192,0.0756242275238037,0.0245103575289249,-0.0519055053591728,0,
00:00:23.194,0.0682373940944672,0.0252919532358646,-0.0437252409756184,0,
00:00:23.196,0.0606712400913239,0.0259538609534502,-0.0354477129876614,0,
00:00:23.198,0.0529220551252365,0.0263793915510178,-0.0271817892789841,0,
00:00:23.2,0.0449468828737736,0.0264404993504286,-0.0190140157938004,0,
00:00:23.202,0.0366835817694664,0.0260254219174385,-0.0110015878453851,0,
00:00:23.204,0.0280823204666376,0.0250602252781391,-0.00317777809686959,0,
00:00:23.206,0.0191327221691608,0.0235157273709774,0.00443056365475059,0,
00:00:23.208,0.00988106522709131,0.0214055515825748,0.0117815332487226,0,
00:00:23.21,0.000427596794907004,0.0187719538807869,0.0188048742711544,0,
00:00:23.212,-0.00910135265439749,0.0156653597950935,0.0254101734608412,0,
00:00:23.214,-0.0185878556221724,0.0121345669031143,0.0315127298235893,0,
00:00:23.216,-0.0279441755264997,0.00822482910007238,0.0370575897395611,0,
00:00:23.218,-0.0371213816106319,0.00397649267688394,0.0420318953692913,0,
00:00:23.22,-0.046106044203043,-0.000572020944673568,0.0464635156095028,0,
00:00:23.222,-0.0549016110599041,-0.00537942163646221,0.0504038073122501,0,
00:00:23.224,-0.0635019764304161,-0.0104014463722706,0.0539018027484417,0,
00:00:23.226,-0.0718744993209839,-0.0155943930149078,0.0569831505417824,0,
00:00:23.228,-0.0799588486552238,-0.0209154095500708,0.0596437230706215,0,
00:00:23.23,-0.0876762643456459,-0.0263163652271032,0.0618612617254257,0,
00:00:23.232,-0.0949484929442406,-0.0317393094301224,0.0636192783713341,0,
00:00:23.234,-0.101721376180649,-0.0371195822954178,0.0649291723966599,0,
00:00:23.236,-0.107973583042622,-0.0423900336027145,0.0658351182937622,0,
00:00:23.238,-0.113704226911068,-0.0474835857748985,0.0663986429572105,0,
00:00:23.24,-0.11891707777977,-0.0523414798080921,0.0666768550872803,0,
00:00:23.242,-0.123613804578781,-0.0569242388010025,0.0667080879211426,0,
00:00:23.244,-0.127789124846458,-0.0612126030027866,0.0665076076984406,0,
00:00:23.246,-0.13142503798008,-0.065199688076973,0.0660708248615265,0,
00:00:23.248,-0.134496256709099,-0.06888697296381,0.0653824508190155,0,
00:00:23.25,-0.136991664767265,-0.072282649576664,0.0644364356994629,0,
00:00:23.252,-0.138932123780251,-0.0753907412290573,0.0632623806595802,0,
00:00:23.254,-0.140365958213806,-0.0781951248645782,0.0619372129440308,0,
00:00:23.256,-0.141352221369743,-0.0806542038917542,0.0605725385248661,0,
00:00:23.258,-0.141951039433479,-0.0827142745256424,0.0592868775129318,0,
00:00:23.26,-0.142216920852661,-0.0843303427100182,0.0581751614809036,0,
00:00:23.262,-0.142184033989906,-0.0854726806282997,0.0572891272604465,0,
00:00:23.264,-0.141856461763382,-0.086118757724762,0.0566376522183418,0,
00:00:23.266,-0.141221523284912,-0.0862453952431679,0.0562073178589344,0,
00:00:23.268,-0.140274628996849,-0.0858249440789223,0.0559903755784035,0,
00:00:23.27,-0.139035284519196,-0.0848349705338478,0.055995337665081,0,
00:00:23.272,-0.13754665851593,-0.0832849889993668,0.0562293119728565,0,
00:00:23.274,-0.135853573679924,-0.0812314078211784,0.0566688627004623,0,
00:00:23.276,-0.133971005678177,-0.0787577852606773,0.0572480335831642,0,
00:00:23.278,-0.131877660751343,-0.0759435519576073,0.0578765459358692,0,
00:00:23.28,-0.129545748233795,-0.072856605052948,0.0584712959825993,0,
00:00:23.282,-0.126983925700188,-0.0695711374282837,0.0589799955487251,0,
00:00:23.284,-0.124260030686855,-0.0661796182394028,0.0593928284943104,0,
00:00:23.286,-0.121484406292439,-0.0627810806035995,0.0597392953932285,0,
00:00:23.288,-0.118773236870766,-0.0594666972756386,0.0600660815834999,0,
00:00:23.29,-0.116222262382507,-0.0563202165067196,0.0604074187576771,0,
00:00:23.292,-0.113891892135143,-0.0534175038337708,0.0607664100825787,0,
00:00:23.294,-0.111797265708447,-0.0508142001926899,0.0611132420599461,0,
00:00:23.296,-0.109912142157555,-0.0485349632799625,0.0613983012735844,0,
00:00:23.298,-0.108191274106503,-0.0465743876993656,0.0615757778286934,0,
00:00:23.3,-0.106597028672695,-0.0449038445949554,0.0616276375949383,0,
00:00:23.302,-0.105110161006451,-0.0434754304587841,0.0615741014480591,0,
00:00:23.304,-0.103719763457775,-0.0422226078808308,0.0614630430936813,0,
00:00:23.306,-0.102407276630402,-0.0410644859075546,0.061347920447588,0,
00:00:23.308,-0.101138509809971,-0.0399158820509911,0.0612691305577755,0,
00:00:23.31,-0.0998643785715103,-0.0386993661522865,0.061242900788784,0,
00:00:23.312,-0.0985295251011848,-0.0373595729470253,0.0612591877579689,0,
00:00:23.314,-0.0970871597528458,-0.0358743146061897,0.0612901411950588,0,
00:00:23.316,-0.0955129787325859,-0.0342530496418476,0.0613044165074825,0,
00:00:23.318,-0.0938133224844933,-0.032530888915062,0.0612780302762985,0,
00:00:23.32,-0.0920225381851196,-0.0307659972459078,0.0611940622329712,0,
