Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:27.664,0.0611423812806606,0.169965639710426,0.107874140143394,0,
00:00:27.666,0.0801497623324394,0.223497182130814,0.142524987459183,0,
00:00:27.668,0.100600220263004,0.282195597887039,0.180930480360985,0,
00:00:27.67,0.121559411287308,0.343974679708481,0.221928492188454,0,
00:00:27.672,0.141823634505272,0.405976682901382,0.263855516910553,0,
00:00:27.674,0.159913837909698,0.464743494987488,0.304726660251617,0,
00:00:27.676,0.17414528131485,0.516527473926544,0.342477262020111,0,
00:00:27.678,0.182802006602287,0.557720482349396,0.375213086605072,0,
00:00:27.68,0.184373140335083,0.585325062274933,0.401441007852554,0,
00:00:27.682,0.177782028913498,0.597301363945007,0.420184761285782,0,
00:00:27.684,0.162570178508759,0.592684864997864,0.43091869354248,0,
00:00:27.686,0.138996303081512,0.571537971496582,0.433426767587662,0,
00:00:27.688,0.108019486069679,0.534851610660553,0.427729964256287,0,
00:00:27.69,0.0711876302957535,0.484431862831116,0.414087265729904,0,
00:00:27.692,0.030469287186861,0.422746896743774,0.393007189035416,0,
00:00:27.694,-0.011946577578783,0.352738440036774,0.365254312753677,0,
00:00:27.696,-0.0538521967828274,0.2776238322258,0.331852674484253,0,
00:00:27.698,-0.0931916907429695,0.200687095522881,0.294048577547073,0,
00:00:27.7,-0.128180384635925,0.125064432621002,0.253210037946701,0,
00:00:27.702,-0.157368004322052,0.0535751432180405,0.2107163220644,0,
00:00:27.704,-0.179671481251717,-0.0113833695650101,0.167889267206192,0,
00:00:27.706,-0.194415956735611,-0.067923791706562,0.125951156020164,0,
00:00:27.708,-0.201386600732803,-0.114762224256992,0.0859813243150711,0,
00:00:27.71,-0.200846239924431,-0.151277482509613,0.0488711148500443,0,
00:00:27.712,-0.193482726812363,-0.177495032548904,0.0152875017374754,0,
00:00:27.714,-0.180312290787697,-0.194002747535706,-0.0143400533124804,0,
00:00:27.716,-0.162590220570564,-0.201838403940201,-0.0397984161973,0,
00:00:27.718,-0.141730546951294,-0.202369630336761,-0.061050396412611,0,
00:00:27.72,-0.119187615811825,-0.197159707546234,-0.0782178789377213,0,
00:00:27.722,-0.0962951183319092,-0.18781952559948,-0.0915951803326607,0,
00:00:27.724,-0.0741526782512665,-0.175877645611763,-0.101630948483944,0,
00:00:27.726,-0.0536239556968212,-0.162700697779655,-0.108845636248589,0,
00:00:27.728,-0.0353832729160786,-0.149450778961182,-0.113739624619484,0,
00:00:27.73,-0.0199230425059795,-0.137046441435814,-0.116743728518486,0,
00:00:27.732,-0.00752093130722642,-0.126132220029831,-0.118216827511787,0,
00:00:27.734,0.00178645958658308,-0.117089815437794,-0.118486776947975,0,
00:00:27.736,0.00818022806197405,-0.110093869268894,-0.117892883718014,0,
00:00:27.738,0.011975028552115,-0.105170227587223,-0.116766646504402,0,
00:00:27.74,0.0135303735733032,-0.102222494781017,-0.115371339023113,0,
00:00:27.742,0.0132213262841105,-0.101040825247765,-0.11387924849987,0,
00:00:27.744,0.0114554958418012,-0.10131810605526,-0.112397707998753,0,
00:00:27.746,0.00867078918963671,-0.102673210203648,-0.110983267426491,0,
00:00:27.748,0.00528209051117301,-0.104686364531517,-0.109624058008194,0,
00:00:27.75,0.00162134529091418,-0.106955528259277,-0.108242243528366,0,
00:00:27.752,-0.00206936779431999,-0.109146945178509,-0.106742180883884,0,
00:00:27.754,-0.00559700699523091,-0.111008979380131,-0.105064138770103,0,
00:00:27.756,-0.00878429785370827,-0.112361282110214,-0.10320308804512,0,
00:00:27.758,-0.0114786671474576,-0.113095000386238,-0.101200170814991,0,
00:00:27.76,-0.0135819287970662,-0.113188616931438,-0.0991358384490013,0,
00:00:27.762,-0.0150569202378392,-0.112706489861012,-0.0971263870596886,0,
00:00:27.764,-0.0159090496599674,-0.111764967441559,-0.0953023210167885,0,
00:00:27.766,-0.0161761231720448,-0.110483542084694,-0.0937593877315521,0,
00:00:27.768,-0.0159268137067556,-0.108947865664959,-0.0925190225243568,0,
00:00:27.77,-0.0152447177097201,-0.10720694065094,-0.0915431678295136,0,
00:00:27.772,-0.0142026217654347,-0.105291396379471,-0.0907813385128975,0,
00:00:27.774,-0.0128467809408903,-0.103227324783802,-0.0902015715837479,0,
00:00:27.776,-0.0112064629793167,-0.101056449115276,-0.0898006856441498,0,
00:00:27.778,-0.00932632386684418,-0.0988676398992538,-0.0896060466766357,0,
00:00:27.78,-0.00728850718587637,-0.0968054458498955,-0.0896698161959648,0,
00:00:27.782,-0.00520013924688101,-0.0950357764959335,-0.0900497138500214,0,
00:00:27.784,-0.00316241104155779,-0.0936840921640396,-0.0907706692814827,0,
00:00:27.786,-0.00125040428247303,-0.0927714407444,-0.0917769074440002,0,
00:00:27.788,0.000483787880511954,-0.0921917408704758,-0.0929120406508446,0,
00:00:27.79,0.0020042578689754,-0.091758668422699,-0.0939628332853317,0,
00:00:27.792,0.00329844164662063,-0.0912721529603004,-0.0947277471423149,0,
00:00:27.794,0.00437571201473475,-0.0905369743704796,-0.0950290560722351,0,
00:00:27.796,0.00525626866146922,-0.0893465727567673,-0.0946849137544632,0,
00:00:27.798,0.00597713747993112,-0.087486058473587,-0.0935193598270416,0,
00:00:27.8,0.00659525580704212,-0.0847677513957024,-0.0914027765393257,0,
00:00:27.802,0.0071649756282568,-0.0810778588056564,-0.0882788747549057,0,
00:00:27.804,0.00771090295165777,-0.0764216333627701,-0.0841829255223274,0,
00:00:27.806,0.00820763409137726,-0.070956289768219,-0.0792501196265221,0,
00:00:27.808,0.00857123639434576,-0.0649805590510368,-0.073693536221981,0,
00:00:27.81,0.00868098065257072,-0.0588599555194378,-0.0677521228790283,0,
00:00:27.812,0.00842580944299698,-0.0529199987649918,-0.0616335645318031,0,
00:00:27.814,0.0077449637465179,-0.0473750904202461,-0.0554885305464268,0,
00:00:27.816,0.00665386114269495,-0.0423246696591377,-0.0494357459247112,0,
00:00:27.818,0.00526789948344231,-0.0377853326499462,-0.0436136201024055,0,
00:00:27.82,0.00380824389867485,-0.0337175764143467,-0.0382051765918732,0,
00:00:27.822,0.00256223534233868,-0.0300371088087559,-0.0334073156118393,0,
00:00:27.824,0.00181422207970172,-0.0266216825693846,-0.0293712839484215,0,
00:00:27.826,0.00178311369381845,-0.0233332496136427,-0.0261657387018204,0,
00:00:27.828,0.00258100079372525,-0.020064003765583,-0.0237847045063972,0,
00:00:27.83,0.00418550614267588,-0.0167784634977579,-0.0221657212823629,0,
00:00:27.832,0.0064288848079741,-0.0135113317519426,-0.0211762599647045,0,
00:00:27.834,0.00903057307004929,-0.0103298351168633,-0.0206019543111324,0,
00:00:27.836,0.0116815278306603,-0.00730928452685475,-0.0202042777091265,0,
00:00:27.838,0.0141408862546086,-0.00453096209093928,-0.0198223236948252,0,
00:00:27.84,0.0162861831486225,-0.00206682784482837,-0.01941311173141,0,
00:00:27.842,0.0180910397320986,6.05764653300866E-05,-0.0189868099987507,0,
00:00:27.844,0.0195681527256966,0.00191099010407925,-0.0185115151107311,0,
00:00:27.846,0.0207429621368647,0.00361979869194329,-0.017888255417347,0,
00:00:27.848,0.0216658562421799,0.00535762123763561,-0.0170010626316071,0,
00:00:27.85,0.0224039014428854,0.0072858682833612,-0.0157545059919357,0,
00:00:27.852,0.0229937210679054,0.00952669233083725,-0.0140590211376548,0,
00:00:27.854,0.0234089531004429,0.0121444724500179,-0.0118186315521598,0,
00:00:27.856,0.0235646869987249,0.0151249431073666,-0.00895748846232891,0,
00:00:27.858,0.0233454834669828,0.0183562934398651,-0.00546756107360125,0,
00:00:27.86,0.0226678717881441,0.0216503757983446,-0.00145034294109792,0,
00:00:27.862,0.021560151129961,0.0248142872005701,0.002874746453017,0,
00:00:27.864,0.0201901793479919,0.0277085304260254,0.00720079243183136,0,
00:00:27.866,0.0188126768916845,0.0302412081509829,0.0111794769763947,0,
00:00:27.868,0.0176918115466833,0.0323350317776203,0.014463503845036,0,
00:00:27.87,0.0170521214604378,0.0339179486036301,0.0167469549924135,0,
00:00:27.872,0.0170477759093046,0.034935250878334,0.0178120937198401,0,
00:00:27.874,0.017741572111845,0.035363357514143,0.0175645779818296,0,
00:00:27.876,0.0191123690456152,0.0352170318365097,0.0160307493060827,0,
00:00:27.878,0.0210778564214706,0.0345433875918388,0.0133319860324264,0,
00:00:27.88,0.0235002022236586,0.033396415412426,0.00966012943536043,0,
00:00:27.882,0.0261781085282564,0.0317978151142597,0.00524775497615337,0,
00:00:27.884,0.0288513880223036,0.0297065302729607,0.000329545699059963,0,
00:00:27.886,0.031225373968482,0.0270162168890238,-0.0048886863514781,0,
00:00:27.888,0.0329955853521824,0.0235785003751516,-0.0102342898026109,0,
00:00:27.89,0.033872202038765,0.0192486420273781,-0.0155484387651086,0,
00:00:27.892,0.0336406342685223,0.0139522571116686,-0.0206810645759106,0,
00:00:27.894,0.0322426669299603,0.00773673923686147,-0.0255200006067753,0,
00:00:27.896,0.0297918599098921,0.000766767247114331,-0.0300085321068764,0,
00:00:27.898,0.0264937039464712,-0.00672413129359484,-0.0341139025986195,0,
00:00:27.9,0.0225486904382706,-0.0144922891631722,-0.0377920567989349,0,
00:00:27.902,0.0181311089545488,-0.022326435893774,-0.0410092994570732,0,
00:00:27.904,0.0134271522983909,-0.0300583094358444,-0.0437896847724915,0,
00:00:27.906,0.00862255785614252,-0.0375562272965908,-0.0461989566683769,0,
00:00:27.908,0.00384199037216604,-0.0447100028395653,-0.0482721701264381,0,
00:00:27.91,-0.000841242494061589,-0.0513988956809044,-0.0499884858727455,0,
00:00:27.912,-0.00533003732562065,-0.0574758686125278,-0.0513217411935329,0,
00:00:27.914,-0.00946844648569822,-0.0627982020378113,-0.0522982515394688,0,
00:00:27.916,-0.0130729544907808,-0.0672651529312134,-0.0530029609799385,0,
00:00:27.918,-0.0160032194107771,-0.0708246529102325,-0.0535222850739956,0,
00:00:27.92,-0.0182333383709192,-0.0734663009643555,-0.0538728460669518,0,
00:00:27.922,-0.0198664292693138,-0.0752234011888504,-0.0539891310036182,0,
00:00:27.924,-0.0210886765271425,-0.0761800482869148,-0.0537711419165134,0,
00:00:27.926,-0.0221056919544935,-0.0764658451080322,-0.0531390607357025,0,
00:00:27.928,-0.0230792853981256,-0.0762252137064934,-0.0520674400031567,0,
00:00:27.93,-0.0240769274532795,-0.0755814388394356,-0.0506052188575268,0,
00:00:27.932,-0.0250545740127563,-0.0746291726827621,-0.0488899797201157,0,
00:00:27.934,-0.0258846152573824,-0.0734471529722214,-0.0471314676105976,0,
00:00:27.936,-0.0264339651912451,-0.0721133872866631,-0.04554133862257,0,
00:00:27.938,-0.0266571771353483,-0.0707239955663681,-0.0442524775862694,0,
00:00:27.94,-0.0266257468611002,-0.0694019570946693,-0.0432983860373497,0,
00:00:27.942,-0.0264619402587414,-0.0682867467403412,-0.0426726117730141,0,
00:00:27.944,-0.0262375548481941,-0.0675116255879402,-0.0424097143113613,0,
00:00:27.946,-0.0259307846426964,-0.0671668872237206,-0.0425951518118382,0,
00:00:27.948,-0.0254814960062504,-0.0672693848609924,-0.0432851426303387,0,
00:00:27.95,-0.0248784050345421,-0.0677626132965088,-0.0444215722382069,0,
00:00:27.952,-0.0241788141429424,-0.0685255005955696,-0.0458216108381748,0,
00:00:27.954,-0.0234641805291176,-0.0693799331784248,-0.0472340248525143,0,
00:00:27.956,-0.0228016339242458,-0.070128321647644,-0.0484167076647282,0,
00:00:27.958,-0.0222314018756151,-0.0706160962581635,-0.0492063239216805,0,
00:00:27.96,-0.0217635799199343,-0.0707625821232796,-0.0495447441935539,0,
00:00:27.962,-0.0213829576969147,-0.0705328285694122,-0.0494390279054642,0,
00:00:27.964,-0.0210638791322708,-0.0698955431580544,-0.048901841044426,0,
00:00:27.966,-0.0207876842468977,-0.0688187479972839,-0.0479326769709587,0,
00:00:27.968,-0.02055892534554,-0.0672918260097504,-0.0465264841914177,0,
00:00:27.97,-0.0204198900610209,-0.06533582508564,-0.0446698814630508,0,
00:00:27.972,-0.0204457715153694,-0.0629880130290985,-0.0423306971788406,0,
00:00:27.974,-0.0207100957632065,-0.0602726973593235,-0.0394604504108429,0,
00:00:27.976,-0.0212525315582752,-0.0571939498186111,-0.0360143855214119,0,
00:00:27.978,-0.0220647715032101,-0.0537644140422344,-0.0319942384958267,0,
00:00:27.98,-0.0230701081454754,-0.0500296577811241,-0.0274984911084175,0,
00:00:27.982,-0.0241037644445896,-0.04606569185853,-0.0227465685456991,0,
00:00:27.984,-0.0249336268752813,-0.0419807508587837,-0.018062811344862,0,
00:00:27.986,-0.025336280465126,-0.037941712886095,-0.0138233685865998,0,
00:00:27.988,-0.0251861177384853,-0.0341952107846737,-0.0103836944326758,0,
00:00:27.99,-0.0244821514934301,-0.0310304369777441,-0.00801599025726318,0,
00:00:27.992,-0.0232890322804451,-0.0286752451211214,-0.00687069073319435,0,
00:00:27.994,-0.0216660182923079,-0.0271928366273642,-0.00694833835586905,0,
00:00:27.996,-0.0196721255779266,-0.0264596026390791,-0.00807253830134869,0,
00:00:27.998,-0.0174257401376963,-0.0262372009456158,-0.00990222208201885,0,
00:00:28,-0.0151252392679453,-0.0262745544314384,-0.0120113333687186,0,
00:00:28.002,-0.0130052305757999,-0.026365552097559,-0.013985887169838,0,
00:00:28.004,-0.0112700341269374,-0.0263460837304592,-0.0154830859974027,0,
00:00:28.006,-0.0100362058728933,-0.0260703880339861,-0.0162631645798683,0,
00:00:28.008,-0.00929758045822382,-0.0254113078117371,-0.0162242110818625,0,
00:00:28.01,-0.00893430504947901,-0.0242958702147007,-0.0154254483059049,0,
00:00:28.012,-0.00878157000988722,-0.0227503590285778,-0.014058418571949,0,
00:00:28.014,-0.00871319696307182,-0.0209097396582365,-0.01237250585109,0,
00:00:28.016,-0.00866714585572481,-0.0189702194184065,-0.0106065440922976,0,
00:00:28.018,-0.00861525721848011,-0.0171134490519762,-0.00894809328019619,0,
00:00:28.02,-0.00854048691689968,-0.0154558895155787,-0.00750906672328711,0,
00:00:28.022,-0.00844584405422211,-0.0140524450689554,-0.00632274895906448,0,
00:00:28.024,-0.00836960785090923,-0.0129315285012126,-0.0053650289773941,0,
00:00:28.026,-0.00839679501950741,-0.0121261375024915,-0.00457460759207606,0,
00:00:28.028,-0.00866072252392769,-0.0116829359903932,-0.00386052625253797,0,
00:00:28.03,-0.00929349474608898,-0.0116293150931597,-0.00311831408180296,0,
00:00:28.032,-0.0103361615911126,-0.0119186462834477,-0.0022643634583801,0,
00:00:28.034,-0.0117037575691938,-0.0124254710972309,-0.00126519287005067,0,
00:00:28.036,-0.0132422316819429,-0.0130016673356295,-0.000134774949401617,0,
00:00:28.038,-0.0148042049258947,-0.0135263558477163,0.00109353102743626,0,
00:00:28.04,-0.0162640977650881,-0.0139079028740525,0.00237740692682564,0,
00:00:28.042,-0.0174742136150599,-0.0140618113800883,0.00363795110024512,0,
00:00:28.044,-0.0182428266853094,-0.0139068197458982,0.00474389456212521,0,
00:00:28.046,-0.018390778452158,-0.0133789163082838,0.00556337833404541,0,
00:00:28.048,-0.0178378280252218,-0.0124420635402203,0.00604440830647945,0,
00:00:28.05,-0.0166366063058376,-0.0111026763916016,0.00623310962691903,0,
00:00:28.052,-0.0149399107322097,-0.00942000281065702,0.00622809492051601,0,
00:00:28.054,-0.0129400631412864,-0.00748168909922242,0.00614218646660447,0,
00:00:28.056,-0.0108071528375149,-0.00536057911813259,0.00608220789581537,0,
00:00:28.058,-0.0086412001401186,-0.00310322316363454,0.00611138949170709,0,
00:00:28.06,-0.00646864762529731,-0.000760184309910983,0.00621464243158698,0,
00:00:28.062,-0.00429131556302309,0.00158528983592987,0.00631824042648077,0,
00:00:28.064,-0.00214623217470944,0.00381945678964257,0.006350536365062,0,
00:00:28.066,-0.000140676784212701,0.00580880232155323,0.00628535123541951,0,
00:00:28.068,0.00154828873928636,0.00740611646324396,0.00614795973524451,0,
00:00:28.07,0.00272591854445636,0.00847701542079449,0.00599431060254574,0,
00:00:28.072,0.00326521508395672,0.00894980132579803,0.00587807083502412,0,
00:00:28.074,0.00315251806750894,0.00884045660495758,0.00582726486027241,0,
00:00:28.076,0.00246259500272572,0.00821759086102247,0.00583272613584995,0,
00:00:28.078,0.00131660653278232,0.00714863929897547,0.00583971524611115,0,
00:00:28.08,-0.00014077419473324,0.00569325359538198,0.00576575053855777,0,
00:00:28.082,-0.00177014840301126,0.00393204670399427,0.00555363763123751,0,
00:00:28.084,-0.0034807703923434,0.00196708901785314,0.00521117262542248,0,
00:00:28.086,-0.00524866301566362,-0.000108691987406928,0.0048011327162385,0,
00:00:28.088,-0.00707991467788816,-0.00222937250509858,0.00439050560817122,0,
00:00:28.09,-0.0089494539424777,-0.00435459241271019,0.00398988556116819,0,
00:00:28.092,-0.0107651269063354,-0.00646235700696707,0.00352447270415723,0,
00:00:28.094,-0.0123665705323219,-0.00853938795626163,0.00284649292007089,0,
00:00:28.096,-0.0135525828227401,-0.010575165040791,0.00177108077332377,0,
00:00:28.098,-0.014128047041595,-0.0125577570870519,0.000125826263683848,0,
00:00:28.1,-0.0139550007879734,-0.0144655220210552,-0.00219257827848196,0,
00:00:28.102,-0.0129994908347726,-0.0162600688636303,-0.00516557553783059,0,
00:00:28.104,-0.011340169236064,-0.0178804770112038,-0.00863764155656099,0,
00:00:28.106,-0.00911980867385864,-0.019245557487011,-0.0123674152418971,0,
00:00:28.108,-0.00649436330422759,-0.0202856361865997,-0.0161124113947153,0,
00:00:28.11,-0.00362048274837434,-0.0209872182458639,-0.0196868367493153,0,
00:00:28.112,-0.000667405314743519,-0.0214032512158155,-0.022961774840951,0,
00:00:28.114,0.00216182321310043,-0.021624693647027,-0.0258205160498619,0,
00:00:28.116,0.00462213158607483,-0.0217458605766296,-0.0281185731291771,0,
00:00:28.118,0.00646534701809287,-0.0218338891863823,-0.0296902544796467,0,
00:00:28.12,0.00752030126750469,-0.0218937397003174,-0.0303904321044683,0,
00:00:28.122,0.00775123620405793,-0.0218479838222265,-0.0301297716796398,0,
00:00:28.124,0.00724813295528293,-0.021558353677392,-0.0288841165602207,0,
00:00:28.126,0.00617986125871539,-0.0208788197487593,-0.0266987606883049,0,
00:00:28.128,0.00475270720198751,-0.0197155997157097,-0.0237055383622646,0,
00:00:28.13,0.00316925370134413,-0.0180602297186852,-0.0201138481497765,0,
00:00:28.132,0.00158605072647333,-0.0159662235528231,-0.016144497320056,0,
00:00:28.134,9.74341528490186E-05,-0.0135070104151964,-0.0119713880121708,0,
00:00:28.136,-0.00124316348228604,-0.010766452178359,-0.00773453991860151,0,
00:00:28.138,-0.00238709640689194,-0.0078405998647213,-0.00358070549555123,0,
00:00:28.14,-0.00326984957791865,-0.00481874868273735,0.000334614742314443,0,
00:00:28.142,-0.00381161784753203,-0.00174758536741138,0.0038874726742506,0,
00:00:28.144,-0.00392297701910138,0.00141128315590322,0.00703616579994559,0,
00:00:28.146,-0.00350726977922022,0.00479880627244711,0.00983951147645712,0,
00:00:28.148,-0.00247194385156035,0.00861510261893272,0.0124220307916403,0,
00:00:28.15,-0.000763245741836727,0.0130355013534427,0.0149225238710642,0,
00:00:28.152,0.00159064668696374,0.0181353185325861,0.0174603741616011,0,
00:00:28.154,0.00445474777370691,0.0238475706428289,0.0201170574873686,0,
00:00:28.156,0.00759027013555169,0.0299633331596851,0.0229328442364931,0,
00:00:28.158,0.0106964400038123,0.0361790284514427,0.0259120110422373,0,
00:00:28.16,0.0134990438818932,0.0421757735311985,0.0290136709809303,0,
00:00:28.162,0.0158578865230083,0.0476981699466705,0.0321233682334423,0,
00:00:28.164,0.0178267080336809,0.0526016689836979,0.0350419394671917,0,
00:00:28.166,0.0196064095944166,0.0568541511893272,0.0375366024672985,0,
00:00:28.168,0.0214212108403444,0.0604977980256081,0.0394269153475761,0,
00:00:28.17,0.0234209485352039,0.0636019185185432,0.040631253272295,0,
00:00:28.172,0.0256544630974531,0.0662291347980499,0.0411567874252796,0,
00:00:28.174,0.0280924756079912,0.0684076398611069,0.0410492084920406,0,
00:00:28.176,0.030685992911458,0.0701143443584442,0.0403167009353638,0,
00:00:28.178,0.0334110371768475,0.0712704062461853,0.0388807281851768,0,
00:00:28.18,0.0362420044839382,0.0717276707291603,0.0365953892469406,0,
00:00:28.182,0.0391047038137913,0.0712717399001122,0.0333062671124935,0,
00:00:28.184,0.0418860577046871,0.0696845427155495,0.0289062764495611,0,
00:00:28.186,0.0444745980203152,0.0668369755148888,0.0233850125223398,0,
00:00:28.188,0.0467850603163242,0.0627573952078819,0.0168689265847206,0,
00:00:28.19,0.0487678423523903,0.0576496683061123,0.00962689518928528,0,
00:00:28.192,0.0504016503691673,0.0518546737730503,0.00203685741871595,0,
00:00:28.194,0.0516595430672169,0.0457780659198761,-0.00545414863154292,0,
00:00:28.196,0.0524621792137623,0.0398140475153923,-0.0123595707118511,0,
00:00:28.198,0.0526565052568913,0.0342711918056011,-0.018204553052783,0,
00:00:28.2,0.0520390868186951,0.0293083302676678,-0.0226130336523056,0,
00:00:28.202,0.0504036396741867,0.0249160099774599,-0.0253760945051908,0,
00:00:28.204,0.047592468559742,0.020959721878171,-0.0264635588973761,0,
00:00:28.206,0.043540932238102,0.0172447431832552,-0.0260069984942675,0,
00:00:28.208,0.0383088141679764,0.013565432280302,-0.024282505735755,0,
00:00:28.21,0.0321110561490059,0.00975272245705128,-0.0216910168528557,0,
00:00:28.212,0.0253285225480795,0.00571922305971384,-0.0187202431261539,0,
00:00:28.214,0.0184390172362328,0.00145466707181185,-0.0158783793449402,0,
00:00:28.216,0.0118995001539588,-0.00301286741159856,-0.0136154089123011,0,
00:00:28.218,0.00607186974957585,-0.00761692738160491,-0.0122482115402818,0,
00:00:28.22,0.00118069257587194,-0.0122372964397073,-0.0118998922407627,0,
00:00:28.222,-0.00272329128347337,-0.0167368482798338,-0.0124963093549013,0,
00:00:28.224,-0.00574398133903742,-0.021016800776124,-0.0138369323685765,0,
00:00:28.226,-0.00806289725005627,-0.0250225588679314,-0.0156769305467606,0,
00:00:28.228,-0.00986093003302813,-0.0287064164876938,-0.0177711714059114,0,
00:00:28.23,-0.0112700089812279,-0.0319976285099983,-0.0198965519666672,0,
00:00:28.232,-0.0123625779524446,-0.0348033718764782,-0.0218665543943644,0,
00:00:28.234,-0.0131839187815785,-0.0370286665856838,-0.0235201232135296,0,
00:00:28.236,-0.0138049870729446,-0.0385980941355228,-0.0246898643672466,0,
00:00:28.238,-0.0143394991755486,-0.0394713245332241,-0.025201728567481,0,
00:00:28.24,-0.0149010708555579,-0.0396476164460182,-0.0249274242669344,0,
00:00:28.242,-0.0155421420931816,-0.0391494855284691,-0.0238314867019653,0,
00:00:28.244,-0.0162382964044809,-0.0379960313439369,-0.0219569262117147,0,
00:00:28.246,-0.0169313810765743,-0.0361986011266708,-0.0193754620850086,0,
00:00:28.248,-0.0175652001053095,-0.0337794348597527,-0.0161728709936142,0,
00:00:28.25,-0.0180780328810215,-0.0307927895337343,-0.0124800400808454,0,
00:00:28.252,-0.0184053126722574,-0.0273424480110407,-0.00848770048469305,0,
00:00:28.254,-0.0185085907578468,-0.0235816929489374,-0.00441394746303558,0,
00:00:28.256,-0.0183754470199347,-0.0196793898940086,-0.000463427684735507,0,
00:00:28.258,-0.0179844070225954,-0.0157672837376595,0.0031942268833518,0,
00:00:28.26,-0.0173006076365709,-0.0119064701721072,0.00645242352038622,0,
00:00:28.262,-0.0163154527544975,-0.00808376353234053,0.00931182410567999,0,
00:00:28.264,-0.0150583097711205,-0.00420923205092549,0.0118972025811672,0,
00:00:28.266,-0.0135582638904452,-0.000104660153738223,0.0144279906526208,0,
00:00:28.268,-0.0118116578087211,0.00449574971571565,0.0171796549111605,0,
00:00:28.27,-0.00977342575788498,0.00993412453681231,0.020461430773139,0,
00:00:28.272,-0.00734915072098374,0.0166420135647058,0.0246210731565952,0,
00:00:28.274,-0.00438360450789332,0.0252016298472881,0.0300934165716171,0,
00:00:28.276,-0.000639775302261114,0.0364273153245449,0.0374585017561913,0,
00:00:28.278,0.00424500275403261,0.0513961166143417,0.0474286191165447,0,
00:00:28.28,0.0107888868078589,0.0713697746396065,0.0607452020049095,0,
00:00:28.282,0.0196091309189796,0.0976079404354095,0.0780519396066666,0,
00:00:28.284,0.0312758162617683,0.131134897470474,0.0998062416911125,0,
00:00:28.286,0.0461526475846767,0.172542497515678,0.126237317919731,0,
00:00:28.288,0.0642834976315498,0.22185330092907,0.157321900129318,0,
00:00:28.29,0.0853122696280479,0.27839270234108,0.19274029135704,0,
00:00:28.292,0.108418636023998,0.340641558170319,0.231796056032181,0,
00:00:28.294,0.13231597840786,0.406145870685577,0.273327022790909,0,
00:00:28.296,0.15533909201622,0.471592336893082,0.315690726041794,0,
00:00:28.298,0.17556793987751,0.533067107200623,0.356897473335266,0,
00:00:28.3,0.190964207053185,0.586447656154633,0.394861459732056,0,
00:00:28.302,0.199567824602127,0.627882242202759,0.427681416273117,0,
00:00:28.304,0.199756249785423,0.654269397258759,0.453865766525269,0,
00:00:28.306,0.190492227673531,0.663586556911469,0.472421705722809,0,
00:00:28.308,0.171491697430611,0.654999256134033,0.48279932141304,0,
00:00:28.31,0.143277049064636,0.628817975521088,0.484792709350586,0,
00:00:28.312,0.107110530138016,0.586378812789917,0.478483974933624,0,
00:00:28.314,0.0648428127169609,0.52987140417099,0.464220464229584,0,
00:00:28.316,0.018730828538537,0.462136745452881,0.442593336105347,0,
00:00:28.318,-0.0287316534668207,0.38646525144577,0.414405018091202,0,
00:00:28.32,-0.0749698579311371,0.306390464305878,0.380619794130325,0,
00:00:28.322,-0.117513589560986,0.225452274084091,0.342309087514877,0,
00:00:28.324,-0.154226824641228,0.146938145160675,0.30061599612236,0,
00:00:28.326,-0.18352198600769,0.0736577808856964,0.25674644112587,0,
00:00:28.328,-0.204477429389954,0.00781013490632176,0.211962804198265,0,
00:00:28.33,-0.216817125678062,-0.0490434877574444,0.167542055249214,0,
00:00:28.332,-0.22078900039196,-0.0959380120038986,0.12469545006752,0,
00:00:28.334,-0.21703714132309,-0.132460340857506,0.0844843834638596,0,
00:00:28.336,-0.206521287560463,-0.158732742071152,0.0477512814104557,0,
00:00:28.338,-0.19045826792717,-0.175387963652611,0.0150782614946365,0,
00:00:28.34,-0.170249998569489,-0.1834966391325,-0.0132114998996258,0,
00:00:28.342,-0.147382214665413,-0.184446722269058,-0.0370270721614361,0,
00:00:28.344,-0.123300276696682,-0.179784834384918,-0.0564733520150185,0,
00:00:28.346,-0.0992937684059143,-0.171045482158661,-0.071796789765358,0,
00:00:28.348,-0.0764260813593864,-0.159623205661774,-0.0833258181810379,0,
00:00:28.35,-0.0555196180939674,-0.146716594696045,-0.0914282202720642,0,
00:00:28.352,-0.0371705815196037,-0.133320733904839,-0.0964908003807068,0,
00:00:28.354,-0.0217662658542395,-0.120240055024624,-0.0989178940653801,0,
00:00:28.356,-0.00949599780142307,-0.108098573982716,-0.0991335958242416,0,
00:00:28.358,-0.000348615430993959,-0.0973274409770966,-0.0975752621889114,0,
00:00:28.36,0.00588476192206144,-0.0881508886814117,-0.0946770310401917,0,
00:00:28.362,0.00956050306558609,-0.0806069225072861,-0.0908357501029968,0,
00:00:28.364,0.0110988253727555,-0.0745968297123909,-0.086372397840023,0,
00:00:28.366,0.0109286503866315,-0.0699421241879463,-0.0815319791436195,0,
00:00:28.368,0.00946804787963629,-0.0664466693997383,-0.0765279904007912,0,
00:00:28.37,0.00710616214200854,-0.0639510229229927,-0.0715832337737083,0,
00:00:28.372,0.00418522348627448,-0.0623476505279541,-0.0669285953044891,0,
00:00:28.374,0.000992092886008322,-0.0615523010492325,-0.0627656951546669,0,
00:00:28.376,-0.00224716425873339,-0.0614616572856903,-0.0592215098440647,0,
