Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:24.052,0.0992935970425606,0.165616512298584,0.0655608773231506,0,
00:00:24.054,0.119163848459721,0.217076107859612,0.0973129197955132,0,
00:00:24.056,0.140780121088028,0.279846698045731,0.138659790158272,0,
00:00:24.058,0.163509428501129,0.353955656290054,0.190255537629128,0,
00:00:24.06,0.186463385820389,0.438879311084747,0.252452343702316,0,
00:00:24.062,0.208535775542259,0.53356808423996,0.325290888547897,0,
00:00:24.064,0.228499174118042,0.636343777179718,0.408304184675217,0,
00:00:24.066,0.245094880461693,0.744632005691528,0.500162541866302,0,
00:00:24.068,0.257085680961609,0.854737639427185,0.598397493362427,0,
00:00:24.07,0.263307064771652,0.961876034736633,0.699381768703461,0,
00:00:24.072,0.262736916542053,1.06048715114594,0.798572063446045,0,
00:00:24.074,0.254531711339951,1.14473080635071,0.890970766544342,0,
00:00:24.076,0.238001152873039,1.20907771587372,0.971745908260345,0,
00:00:24.078,0.212595865130425,1.24892246723175,1.03685319423676,0,
00:00:24.08,0.177997976541519,1.26109611988068,1.08345127105713,0,
00:00:24.082,0.13432465493679,1.24416673183441,1.10999643802643,0,
00:00:24.084,0.0823590084910393,1.19850409030914,1.1160808801651,0,
00:00:24.086,0.0236749667674303,1.12613451480865,1.10216641426086,0,
00:00:24.088,-0.0394081808626652,1.03044307231903,1.0693302154541,0,
00:00:24.09,-0.103991255164146,0.915826439857483,1.01908206939697,0,
00:00:24.092,-0.166836723685265,0.787366390228271,0.953276693820953,0,
00:00:24.094,-0.224689796566963,0.650503396987915,0.874108552932739,0,
00:00:24.096,-0.274619489908218,0.510701358318329,0.784116446971893,0,
00:00:24.098,-0.314264059066772,0.373140573501587,0.686122953891754,0,
00:00:24.1,-0.341960161924362,0.242453351616859,0.583102285861969,0,
00:00:24.102,-0.356819927692413,0.122503891587257,0.478039860725403,0,
00:00:24.104,-0.358763605356216,0.0162417981773615,0.373813420534134,0,
00:00:24.106,-0.348467260599136,-0.0743613690137863,0.273070156574249,0,
00:00:24.108,-0.327234894037247,-0.1483074426651,0.178101524710655,0,
00:00:24.11,-0.296846508979797,-0.205498576164246,0.0907675474882126,0,
00:00:24.112,-0.259410619735718,-0.24660812318325,0.0124827567487955,0,
00:00:24.114,-0.21719753742218,-0.27292075753212,-0.0557876490056515,0,
00:00:24.116,-0.172449752688408,-0.286169290542603,-0.113551072776318,0,
00:00:24.118,-0.127249866724014,-0.288412034511566,-0.160793483257294,0,
00:00:24.12,-0.0834724977612495,-0.281928390264511,-0.197923600673676,0,
00:00:24.122,-0.0427306890487671,-0.269055396318436,-0.225669771432877,0,
00:00:24.124,-0.00628817453980446,-0.251999139785767,-0.244982421398163,0,
00:00:24.126,0.0249837599694729,-0.232736885547638,-0.25697335600853,0,
00:00:24.128,0.0505766570568085,-0.213015049695969,-0.262877225875854,0,
00:00:24.13,0.0702988281846046,-0.19434005022049,-0.263996869325638,0,
00:00:24.132,0.0842355340719223,-0.177923440933228,-0.261614888906479,0,
00:00:24.134,0.0927009508013725,-0.164631396532059,-0.256899178028107,0,
00:00:24.136,0.0961951240897179,-0.154961630702019,-0.25083515048027,0,
00:00:24.138,0.0953631997108459,-0.149056851863861,-0.244197845458984,0,
00:00:24.14,0.0909396857023239,-0.146775290369987,-0.237570688128471,0,
00:00:24.142,0.0837185978889465,-0.147769346833229,-0.231397166848183,0,
00:00:24.144,0.0745671391487122,-0.151513203978539,-0.226020976901054,0,
00:00:24.146,0.0644051730632782,-0.157327339053154,-0.221687719225883,0,
00:00:24.148,0.0541186034679413,-0.164446011185646,-0.218523040413857,0,
00:00:24.15,0.0444712862372398,-0.172089025378227,-0.216512948274612,0,
00:00:24.152,0.0360448732972145,-0.179520085453987,-0.215501502156258,0,
00:00:24.154,0.0291982367634773,-0.186108827590942,-0.215216368436813,0,
00:00:24.156,0.0240803398191929,-0.191381454467773,-0.215336531400681,0,
00:00:24.158,0.0206955838948488,-0.195044860243797,-0.21558304131031,0,
00:00:24.16,0.0189590025693178,-0.196978986263275,-0.215765416622162,0,
00:00:24.162,0.0187304485589266,-0.197178781032562,-0.215752944350243,0,
00:00:24.164,0.0198481548577547,-0.195685103535652,-0.215432450175285,0,
00:00:24.166,0.0221458468586206,-0.192588999867439,-0.214725807309151,0,
00:00:24.168,0.0254488792270422,-0.188096240162849,-0.213653817772865,0,
00:00:24.17,0.0295701287686825,-0.182547703385353,-0.212358251214027,0,
00:00:24.172,0.0343139134347439,-0.176352724432945,-0.211041808128357,0,
00:00:24.174,0.0394815132021904,-0.169891461730003,-0.209875538945198,0,
00:00:24.176,0.044868852943182,-0.163451686501503,-0.208931490778923,0,
00:00:24.178,0.0502525344491005,-0.157224640250206,-0.208165019750595,0,
00:00:24.18,0.0553853772580624,-0.151329979300499,-0.207440003752708,0,
00:00:24.182,0.0600304640829563,-0.145814821124077,-0.206566020846367,0,
00:00:24.184,0.0640101805329323,-0.140653699636459,-0.20534859597683,0,
00:00:24.186,0.0672198534011841,-0.13580709695816,-0.20365959405899,0,
00:00:24.188,0.0696144923567772,-0.131284311413765,-0.201482564210892,0,
00:00:24.19,0.0711998119950294,-0.127142667770386,-0.198898732662201,0,
00:00:24.192,0.0720178559422493,-0.123463466763496,-0.196046128869057,0,
00:00:24.194,0.0721249878406525,-0.120341099798679,-0.193084076046944,0,
00:00:24.196,0.0715874582529068,-0.117857843637466,-0.190160199999809,0,
00:00:24.198,0.0704931542277336,-0.116043403744698,-0.187377974390984,0,
00:00:24.2,0.0689559355378151,-0.114860139787197,-0.184788644313812,0,
00:00:24.202,0.0671116709709167,-0.114221051335335,-0.182417050004005,0,
00:00:24.204,0.0651178658008575,-0.114005029201508,-0.180289179086685,0,
00:00:24.206,0.063143864274025,-0.114062115550041,-0.178426951169968,0,
00:00:24.208,0.0613335892558098,-0.114235073328018,-0.176822707056999,0,
00:00:24.21,0.0597679354250431,-0.114387065172195,-0.175423681735992,0,
00:00:24.212,0.0584691502153873,-0.114400960505009,-0.174135774374008,0,
00:00:24.214,0.0574338100850582,-0.114173099398613,-0.17285181581974,0,
00:00:24.216,0.0566464588046074,-0.11364983767271,-0.171501651406288,0,
00:00:24.218,0.0560900494456291,-0.112858332693577,-0.170092657208443,0,
00:00:24.22,0.0557915158569813,-0.111847519874573,-0.168700128793716,0,
00:00:24.222,0.0558446757495403,-0.110597983002663,-0.167406544089317,0,
00:00:24.224,0.0563595704734325,-0.109020784497261,-0.166248023509979,0,
00:00:24.226,0.0574032478034496,-0.107026442885399,-0.165215045213699,0,
00:00:24.228,0.0589950121939182,-0.104562245309353,-0.164280280470848,0,
00:00:24.23,0.0611321851611137,-0.101594410836697,-0.163407430052757,0,
00:00:24.232,0.0637945234775543,-0.0980985686182976,-0.162548527121544,0,
00:00:24.234,0.0669172927737236,-0.0940950438380241,-0.161653026938438,0,
00:00:24.236,0.07037303596735,-0.0896765664219856,-0.160676300525665,0,
00:00:24.238,0.0739902630448341,-0.0849820449948311,-0.159573391079903,0,
00:00:24.24,0.077601246535778,-0.0801409855484962,-0.158296376466751,0,
00:00:24.242,0.0810986086726189,-0.07523512840271,-0.156816273927689,0,
00:00:24.244,0.0844569504261017,-0.0703060403466225,-0.155151501297951,0,
00:00:24.246,0.0876934081315994,-0.0653896853327751,-0.153360962867737,0,
00:00:24.248,0.0908139944076538,-0.0605298615992069,-0.151503011584282,0,
00:00:24.25,0.0937983319163322,-0.0557639077305794,-0.14960590004921,0,
00:00:24.252,0.0966191068291664,-0.0511064045131207,-0.147666305303574,0,
00:00:24.254,0.0992590636014938,-0.0465490445494652,-0.145659163594246,0,
00:00:24.256,0.101708970963955,-0.0420801118016243,-0.143556192517281,0,
00:00:24.258,0.103969842195511,-0.0377002619206905,-0.141352668404579,0,
00:00:24.26,0.106067486107349,-0.0334232673048973,-0.139086216688156,0,
00:00:24.262,0.108044743537903,-0.0292893350124359,-0.136839061975479,0,
00:00:24.264,0.109930321574211,-0.0253784917294979,-0.134718239307404,0,
00:00:24.266,0.111732251942158,-0.0217768792062998,-0.132818400859833,0,
00:00:24.268,0.113461188971996,-0.0185178052634001,-0.131188362836838,0,
00:00:24.27,0.115132533013821,-0.0155668603256345,-0.129816889762878,0,
00:00:24.272,0.116734050214291,-0.0128686353564262,-0.128643661737442,0,
00:00:24.274,0.118216067552567,-0.0103904018178582,-0.127589374780655,0,
00:00:24.276,0.119544692337513,-0.00809453148394823,-0.126579716801643,0,
00:00:24.278,0.120761349797249,-0.00587468314915895,-0.125543117523193,0,
00:00:24.28,0.121967263519764,-0.00355571694672108,-0.12439876049757,0,
00:00:24.282,0.123245812952518,-0.000984913902357221,-0.123074188828468,0,
00:00:24.284,0.124602504074574,0.00186560302972794,-0.121550314128399,0,
00:00:24.286,0.125970542430878,0.0048827575519681,-0.119883544743061,0,
00:00:24.288,0.127266690135002,0.00789027940481901,-0.118179902434349,0,
00:00:24.29,0.128435909748077,0.0107356728985906,-0.116544052958488,0,
00:00:24.292,0.129438206553459,0.0133285578340292,-0.115023829042912,0,
00:00:24.294,0.13020683825016,0.0156466104090214,-0.113567404448986,0,
00:00:24.296,0.130621984601021,0.0177113395184278,-0.112026587128639,0,
00:00:24.298,0.130499228835106,0.0195234194397926,-0.110210821032524,0,
00:00:24.3,0.129612535238266,0.0210255943238735,-0.107947751879692,0,
00:00:24.302,0.127788543701172,0.0221576783806086,-0.105124451220036,0,
00:00:24.304,0.125003203749657,0.0229220297187567,-0.1017180159688,0,
00:00:24.306,0.121361777186394,0.0233548413962126,-0.0977996811270714,0,
00:00:24.308,0.116984143853188,0.0234537702053785,-0.0934890657663345,0,
00:00:24.31,0.111913815140724,0.0231568403542042,-0.0888852179050446,0,
00:00:24.312,0.106106780469418,0.0223741792142391,-0.0840257927775383,0,
00:00:24.314,0.0994770154356956,0.0210297778248787,-0.0788924098014832,0,
00:00:24.316,0.0919343754649162,0.0190729666501284,-0.0734381750226021,0,
00:00:24.318,0.0833849385380745,0.016449885442853,-0.0676172599196434,0,
00:00:24.32,0.0737434923648834,0.013085856102407,-0.0614144764840603,0,
00:00:24.322,0.0629889219999313,0.00892553105950356,-0.0548583157360554,0,
00:00:24.324,0.0512030869722366,0.00399072747677565,-0.0480022840201855,0,
00:00:24.326,0.03853914514184,-0.00162567128427327,-0.0409036427736282,0,
00:00:24.328,0.0251614302396774,-0.0078284926712513,-0.0336351059377193,0,
00:00:24.33,0.0112182404845953,-0.014575426466763,-0.0263124480843544,0,
00:00:24.332,-0.00315282982774079,-0.0218824930489063,-0.0191051214933395,0,
00:00:24.334,-0.0178013406693935,-0.0297837425023317,-0.0122162187471986,0,
00:00:24.336,-0.0325311943888664,-0.0382566452026367,-0.00583235453814268,0,
00:00:24.338,-0.0470799095928669,-0.0471616163849831,-8.08537297416478E-05,0,
00:00:24.34,-0.0611212626099586,-0.0562459118664265,0.0049628596752882,0,
00:00:24.342,-0.0743017122149467,-0.0652162730693817,0.00923751574009657,0,
00:00:24.344,-0.0863285586237907,-0.0738470852375031,0.0126818008720875,0,
00:00:24.346,-0.0970864593982697,-0.0820698738098145,0.0152605418115854,0,
00:00:24.348,-0.106699369847775,-0.0899971351027489,0.0169935561716557,0,
00:00:24.35,-0.115459367632866,-0.0978571847081184,0.0179440639913082,0,
00:00:24.352,-0.123645126819611,-0.105855964124203,0.0181794017553329,0,
00:00:24.354,-0.131372421979904,-0.114059045910835,0.0177463069558144,0,
00:00:24.356,-0.138599246740341,-0.122392244637012,0.0166758988052607,0,
00:00:24.358,-0.145238861441612,-0.130722090601921,0.015014486387372,0,
00:00:24.36,-0.15124574303627,-0.138914480805397,0.0128515902906656,0,
00:00:24.362,-0.156635865569115,-0.146864518523216,0.0103077497333288,0,
00:00:24.364,-0.161478310823441,-0.154510363936424,0.00750644551590085,0,
00:00:24.366,-0.165861040353775,-0.161800429224968,0.00457456894218922,0,
00:00:24.368,-0.169843167066574,-0.168637588620186,0.00165928993374109,0,
00:00:24.37,-0.17344756424427,-0.17487433552742,-0.00106988858897239,0,
00:00:24.372,-0.17668528854847,-0.180360987782478,-0.00344642414711416,0,
00:00:24.374,-0.17953734099865,-0.184954553842545,-0.00533566996455193,0,
00:00:24.376,-0.181901186704636,-0.188463017344475,-0.00663257902488112,0,
00:00:24.378,-0.183595642447472,-0.190647587180138,-0.00726097356528044,0,
00:00:24.38,-0.184439763426781,-0.191335305571556,-0.007213294506073,0,
00:00:24.382,-0.184324562549591,-0.190525114536285,-0.00658990489318967,0,
00:00:24.384,-0.183232203125954,-0.188393503427505,-0.00558739062398672,0,
00:00:24.386,-0.181230112910271,-0.185222074389458,-0.00442886305972934,0,
00:00:24.388,-0.178472980856895,-0.181319177150726,-0.0032750372774899,0,
00:00:24.39,-0.175200223922729,-0.176987037062645,-0.00218951818533242,0,
00:00:24.392,-0.171702519059181,-0.172537595033646,-0.0011924528516829,0,
00:00:24.394,-0.168276429176331,-0.168320968747139,-0.000338012963766232,0,
00:00:24.396,-0.165196269750595,-0.164701119065285,0.000283959583612159,0,
00:00:24.398,-0.162689074873924,-0.161960586905479,0.000619195168837905,0,
00:00:24.4,-0.160903111100197,-0.160220995545387,0.000693353766109794,0,
00:00:24.402,-0.159896954894066,-0.159455686807632,0.000586012261919677,0,
00:00:24.404,-0.159661620855331,-0.159555986523628,0.000387711857911199,0,
00:00:24.406,-0.160140320658684,-0.160367384552956,0.000186019547982141,0,
00:00:24.408,-0.161208748817444,-0.16167314350605,6.38595229247585E-05,0,
00:00:24.41,-0.162657484412193,-0.163188174366951,8.91352174221538E-05,0,
00:00:24.412,-0.164242178201675,-0.164614543318748,0.000310015806462616,0,
00:00:24.414,-0.165737196803093,-0.165690273046494,0.000759976217523217,0,
00:00:24.416,-0.166916906833649,-0.166176185011864,0.00145227846223861,0,
00:00:24.418,-0.167531087994576,-0.16584450006485,0.00236635934561491,0,
00:00:24.42,-0.167328536510468,-0.164500877261162,0.0034490826074034,0,
00:00:24.422,-0.166104003787041,-0.162012249231339,0.00463327160105109,0,
00:00:24.424,-0.163756534457207,-0.158340081572533,0.00586235243827105,0,
00:00:24.426,-0.160337522625923,-0.153565526008606,0.00711366580799222,0,
00:00:24.428,-0.156037494540215,-0.147869065403938,0.00840738695114851,0,
00:00:24.43,-0.15112079679966,-0.141477212309837,0.00979487784206867,0,
00:00:24.432,-0.145888149738312,-0.134639322757721,0.0113416193053126,0,
00:00:24.434,-0.14068378508091,-0.127651959657669,0.0131062278524041,0,
00:00:24.436,-0.135870441794395,-0.12087095528841,0.0150993866845965,0,
00:00:24.438,-0.131744384765625,-0.114667870104313,0.0172411631792784,0,
00:00:24.44,-0.128461301326752,-0.109352983534336,0.019366305321455,0,
00:00:24.442,-0.126042872667313,-0.105110518634319,0.0212988778948784,0,
00:00:24.444,-0.124450251460075,-0.101984575390816,0.0229422301054001,0,
00:00:24.446,-0.123646080493927,-0.0999261289834976,0.0242957025766373,0,
00:00:24.448,-0.123592048883438,-0.0988566055893898,0.0253905896097422,0,
00:00:24.45,-0.124198712408543,-0.0986884608864784,0.0262231882661581,0,
00:00:24.452,-0.125280886888504,-0.0993015021085739,0.0267358459532261,0,
00:00:24.454,-0.126555919647217,-0.100515834987164,0.0268371775746346,0,
00:00:24.456,-0.12768842279911,-0.102081403136253,0.0264498125761747,0,
00:00:24.458,-0.128369823098183,-0.103691831231117,0.0255763158202171,0,
00:00:24.46,-0.128401547670364,-0.105025939643383,0.0243450328707695,0,
00:00:24.462,-0.127732574939728,-0.105801239609718,0.0229931082576513,0,
00:00:24.464,-0.126424670219421,-0.105817511677742,0.0217846035957336,0,
00:00:24.466,-0.124581307172775,-0.104973025619984,0.0209216251969337,0,
00:00:24.468,-0.122312746942043,-0.103255063295364,0.0205178447067738,0,
00:00:24.47,-0.119756072759628,-0.100736036896706,0.0206230543553829,0,
00:00:24.472,-0.11709825694561,-0.0975885689258575,0.0212344881147146,0,
00:00:24.474,-0.114557430148125,-0.094077579677105,0.0222905371338129,0,
00:00:24.476,-0.112333700060844,-0.0905056521296501,0.0236798003315926,0,
00:00:24.478,-0.110567040741444,-0.0871547311544418,0.0252557601779699,0,
00:00:24.48,-0.109319344162941,-0.0842586830258369,0.0268423091620207,0,
00:00:24.482,-0.108575522899628,-0.0819869711995125,0.0282522104680538,0,
00:00:24.484,-0.108251914381981,-0.080416701734066,0.0293268635869026,0,
00:00:24.486,-0.108212277293205,-0.0795190557837486,0.0299661420285702,0,
00:00:24.488,-0.108317904174328,-0.0792078375816345,0.0301284287124872,0,
00:00:24.49,-0.108497723937035,-0.0794193744659424,0.0298192407935858,0,
00:00:24.492,-0.108758218586445,-0.0801257938146591,0.0290865749120712,0,
00:00:24.494,-0.109125658869743,-0.0812864452600479,0.0280105695128441,0,
00:00:24.496,-0.109586089849472,-0.0828142240643501,0.0266762021929026,0,
00:00:24.498,-0.110041230916977,-0.0845522508025169,0.0251529309898615,0,
00:00:24.5,-0.110307514667511,-0.0862643793225288,0.0235049463808537,0,
00:00:24.502,-0.110184624791145,-0.0876756012439728,0.0218189023435116,0,
00:00:24.504,-0.109536841511726,-0.0885347127914429,0.0202169455587864,0,
00:00:24.506,-0.108333960175514,-0.0886715948581696,0.0188349839299917,0,
00:00:24.508,-0.106650926172733,-0.08803990483284,0.0177811067551374,0,
00:00:24.51,-0.104638919234276,-0.0867200195789337,0.01711081340909,0,
00:00:24.512,-0.102484852075577,-0.0848825871944427,0.0168292131274939,0,
00:00:24.514,-0.10036127269268,-0.08273646235466,0.0168969836086035,0,
00:00:24.516,-0.0983772724866867,-0.0804816037416458,0.0172292571514845,0,
00:00:24.518,-0.0965619757771492,-0.078283429145813,0.0176991205662489,0,
00:00:24.52,-0.0948907062411308,-0.0762747228145599,0.0181531608104706,0,
00:00:24.522,-0.0933390036225319,-0.0745752900838852,0.0184419192373753,0,
00:00:24.524,-0.0919170901179314,-0.0732826963067055,0.0184637866914272,0,
00:00:24.526,-0.090633787214756,-0.0724046602845192,0.0182002075016499,0,
00:00:24.528,-0.0894388481974602,-0.0718069151043892,0.0177171938121319,0,
00:00:24.53,-0.088236466050148,-0.0712525993585587,0.0171444918960333,0,
00:00:24.532,-0.0869520157575607,-0.0704885721206665,0.0166552178561687,0,
00:00:24.534,-0.0855731591582298,-0.0693207904696465,0.0164278149604797,0,
00:00:24.536,-0.084141418337822,-0.0676741525530815,0.016576636582613,0,
00:00:24.538,-0.082715280354023,-0.0656098425388336,0.0171010494232178,0,
00:00:24.54,-0.0813430324196815,-0.063292033970356,0.017894696444273,0,
00:00:24.542,-0.0800665393471718,-0.0609531365334988,0.0187835078686476,0,
00:00:24.544,-0.0789293646812439,-0.0588625483214855,0.019559670239687,0,
00:00:24.546,-0.077976368367672,-0.0572711415588856,0.0200302973389626,0,
00:00:24.548,-0.0772629156708717,-0.056354358792305,0.0200833659619093,0,
00:00:24.55,-0.0768388360738754,-0.0561755374073982,0.0197115335613489,0,
00:00:24.552,-0.0766897648572922,-0.0566745437681675,0.0189646668732166,0,
00:00:24.554,-0.0767330080270767,-0.0577102415263653,0.0179003681987524,0,
00:00:24.556,-0.0768886283040047,-0.0591316595673561,0.0165839828550816,0,
00:00:24.558,-0.0771067962050438,-0.0608034618198872,0.0150951081886888,0,
00:00:24.56,-0.0773389637470245,-0.0625913590192795,0.0135169364511967,0,
00:00:24.562,-0.077543817460537,-0.0643545910716057,0.0119491722434759,0,
00:00:24.564,-0.077723890542984,-0.0659438818693161,0.010545109398663,0,
00:00:24.566,-0.0779281407594681,-0.0672089084982872,0.0095055690035224,0,
00:00:24.568,-0.0782156959176064,-0.0680379644036293,0.00900133326649666,0,
00:00:24.57,-0.0786142796278,-0.0683929845690727,0.00909398961812258,0,
00:00:24.572,-0.0790730267763138,-0.0682713463902473,0.00972712319344282,0,
00:00:24.574,-0.0794211849570274,-0.0676279217004776,0.0107686966657639,0,
00:00:24.576,-0.0793978646397591,-0.0663667619228363,0.0120548820123076,0,
00:00:24.578,-0.0787621140480042,-0.0644180774688721,0.0134222283959389,0,
00:00:24.58,-0.0773927569389343,-0.0618221201002598,0.014717223122716,0,
00:00:24.582,-0.075309582054615,-0.0587578117847443,0.0157842356711626,0,
00:00:24.584,-0.0726443901658058,-0.0555062741041183,0.0164729598909616,0,
00:00:24.586,-0.0696005821228027,-0.0523749366402626,0.0166754461824894,0,
00:00:24.588,-0.0663831457495689,-0.0496032163500786,0.0163516812026501,0,
00:00:24.59,-0.0631174743175507,-0.0472843758761883,0.0155275845900178,0,
00:00:24.592,-0.0598452538251877,-0.0453716926276684,0.0142855262383819,0,
00:00:24.594,-0.0565998777747154,-0.0437664091587067,0.0127523504197598,0,
00:00:24.596,-0.0534492656588554,-0.0423884354531765,0.0110728330910206,0,
00:00:24.598,-0.0504599548876286,-0.0411761701107025,0.00937637221068144,0,
00:00:24.6,-0.0476532690227032,-0.0400621183216572,0.00775725115090609,0,
00:00:24.602,-0.0450133383274078,-0.0389786809682846,0.00627216696739197,0,
00:00:24.604,-0.04251853749156,-0.0378811359405518,0.00494613265618682,0,
00:00:24.606,-0.0401485413312912,-0.0367463454604149,0.00378369959071279,0,
00:00:24.608,-0.0378842875361443,-0.0355593264102936,0.00278383307158947,0,
00:00:24.61,-0.0357300154864788,-0.0343285128474236,0.00194332015234977,0,
00:00:24.612,-0.0337335504591465,-0.0331104956567287,0.0012499027652666,0,
00:00:24.614,-0.0319729074835777,-0.0319898463785648,0.000690340413711965,0,
00:00:24.616,-0.0305135175585747,-0.0310238264501095,0.000265251990640536,0,
00:00:24.618,-0.0293676313012838,-0.0302065219730139,-1.30883181554964E-05,0,
00:00:24.62,-0.0284868255257607,-0.029468135908246,-0.000123387450003065,0,
00:00:24.622,-0.0277985986322165,-0.0287072621285915,-2.86044250970008E-05,0,
00:00:24.624,-0.0272695571184158,-0.0278638545423746,0.000309390627080575,0,
00:00:24.626,-0.0269316378980875,-0.0269737355411053,0.00089340639533475,0,
00:00:24.628,-0.0268212761729956,-0.0261123273521662,0.00168351212050766,0,
00:00:24.63,-0.0269049610942602,-0.025284806266427,0.00263487664051354,0,
00:00:24.632,-0.027095053344965,-0.0244037415832281,0.00373908062465489,0,
00:00:24.634,-0.0273116733878851,-0.0233425963670015,0.00503468466922641,0,
00:00:24.636,-0.0275028608739376,-0.0219934824854136,0.00657104235142469,0,
00:00:24.638,-0.0276355389505625,-0.0203360244631767,0.00833116192370653,0,
00:00:24.64,-0.0276652686297894,-0.0184589996933937,0.0101801119744778,0,
00:00:24.642,-0.0274814628064632,-0.0164716280996799,0.0118988594040275,0,
00:00:24.644,-0.0269087199121714,-0.014418987557292,0.0132698584347963,0,
00:00:24.646,-0.0258056838065386,-0.0123076355084777,0.0141498176380992,0,
00:00:24.648,-0.0241616889834404,-0.0101627735421062,0.0145086273550987,0,
00:00:24.65,-0.0220901370048523,-0.00802178587764502,0.0144286407157779,0,
00:00:24.652,-0.0197514165192842,-0.00590432435274124,0.0140569843351841,0,
00:00:24.654,-0.0173022150993347,-0.00383861572481692,0.013528123497963,0,
00:00:24.656,-0.0148798255249858,-0.00190855551045388,0.0129007138311863,0,
00:00:24.658,-0.0125661324709654,-0.000224098897888325,0.0121509563177824,0,
00:00:24.66,-0.0103596709668636,0.00115131959319115,0.0112161245197058,0,
00:00:24.662,-0.00822398439049721,0.00220260629430413,0.0100424448028207,0,
00:00:24.664,-0.00616466207429767,0.00291272182948887,0.00861319433897734,0,
00:00:24.666,-0.00423404108732939,0.00325803458690643,0.00695572746917605,0,
00:00:24.668,-0.00246806279756129,0.00326392450369895,0.00513707706704736,0,
00:00:24.67,-0.000838659005239606,0.00305516202934086,0.00326240458525717,0,
00:00:24.672,0.000735157227609307,0.00282654142938554,0.0014537728857249,0,
00:00:24.674,0.00234613032080233,0.00274168257601559,-0.000210784142836928,0,
00:00:24.676,0.00406224559992552,0.00285732559859753,-0.00173993885982782,0,
00:00:24.678,0.00589444721117616,0.00313266296871006,-0.00318979797884822,0,
00:00:24.68,0.00778507068753242,0.00349729787558317,-0.00458271522074938,0,
00:00:24.682,0.00963566172868013,0.00391095038503408,-0.00587266311049461,0,
00:00:24.684,0.011335851624608,0.00435912469401956,-0.00697539746761322,0,
00:00:24.686,0.0127769792452455,0.00481407530605793,-0.00781737733632326,0,
00:00:24.688,0.0138866035267711,0.00523881893604994,-0.00836564227938652,0,
00:00:24.69,0.0146683901548386,0.00562599627301097,-0.00863197166472673,0,
00:00:24.692,0.0152008580043912,0.0060087307356298,-0.00866072066128254,0,
00:00:24.694,0.0156009141355753,0.00644350843504071,-0.00850685499608517,0,
00:00:24.696,0.0159821603447199,0.00699424790218472,-0.00821338407695293,0,
00:00:24.698,0.0164341721683741,0.00771979615092278,-0.007809994276613,0,
00:00:24.7,0.0170333180576563,0.00866492930799723,-0.00733379879966378,0,
00:00:24.702,0.0178563352674246,0.00985280610620975,-0.0068451315164566,0,
00:00:24.704,0.0189626701176167,0.0112654315307736,-0.00642718374729156,0,
00:00:24.706,0.0203526318073273,0.0128179332241416,-0.00617534946650267,0,
00:00:24.708,0.021948978304863,0.0143620138987899,-0.00617820769548416,0,
00:00:24.71,0.0236310698091984,0.0157350823283196,-0.00649382267147303,0,
00:00:24.712,0.0252934284508228,0.016828365623951,-0.00713043007999659,0,
00:00:24.714,0.0268954373896122,0.0176399387419224,-0.00804492644965649,0,
00:00:24.716,0.028481487184763,0.0182827319949865,-0.00916296429932117,0,
00:00:24.718,0.0301421098411083,0.0189317800104618,-0.010396252386272,0,
00:00:24.72,0.03193174675107,0.0197475552558899,-0.0116355996578932,0,
00:00:24.722,0.0338190943002701,0.0208308398723602,-0.0127435810863972,0,
00:00:24.724,0.0357107408344746,0.0222228411585093,-0.0135759692639112,0,
00:00:24.726,0.0375130213797092,0.0239411015063524,-0.014009234495461,0,
00:00:24.728,0.0391778536140919,0.0260297376662493,-0.0139385722577572,0,
00:00:24.73,0.0407020673155785,0.0285825449973345,-0.0132538489997387,0,
00:00:24.732,0.0420944504439831,0.0317268520593643,-0.0118231121450663,0,
00:00:24.734,0.0433635301887989,0.035597201436758,-0.00950634386390448,0,
00:00:24.736,0.0445417948067188,0.0402971878647804,-0.00621537631377578,0,
00:00:24.738,0.0457039698958397,0.0458332821726799,-0.00199808995239437,0,
00:00:24.74,0.0469628795981407,0.0520820878446102,0.00292898924089968,0,
00:00:24.742,0.0484575293958187,0.0588428787887096,0.00823661684989929,0,
00:00:24.744,0.0503222979605198,0.0658911913633347,0.0135605419054627,0,
00:00:24.746,0.0526235513389111,0.0729475319385529,0.0185369532555342,0,
00:00:24.748,0.055288702249527,0.0796167925000191,0.0228203944861889,0,
00:00:24.75,0.0580997280776501,0.0854063183069229,0.0261124949902296,0,
00:00:24.752,0.0608025006949902,0.0898547694087029,0.0281833931803703,0,
00:00:24.754,0.0632510185241699,0.0926970392465591,0.0288947597146034,0,
00:00:24.756,0.0654621869325638,0.093962050974369,0.0282470006495714,0,
00:00:24.758,0.0675808563828468,0.0939677432179451,0.0264116283506155,0,
00:00:24.76,0.0698080509901047,0.0932155102491379,0.023692648857832,0,
00:00:24.762,0.0723188519477844,0.0922182500362396,0.0204286258667707,0,
00:00:24.764,0.075204610824585,0.0913558006286621,0.0169040132313967,0,
00:00:24.766,0.07845439016819,0.090811662375927,0.0133089916780591,0,
00:00:24.768,0.0819624438881874,0.0905642285943031,0.00972680747509003,0,
00:00:24.77,0.0855446234345436,0.0904030874371529,0.00613332353532314,0,
00:00:24.772,0.0889492630958557,0.089972622692585,0.00242709601297975,0,
00:00:24.774,0.0918912440538406,0.0888765230774879,-0.00150339864194393,0,
00:00:24.776,0.0941409468650818,0.0868354737758636,-0.00571232847869396,0,
