Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:26.902,-0.0357580445706844,0.00902826804667711,0.0447467006742954,0,
00:00:26.904,-0.0317874290049076,0.00670620333403349,0.0384840667247772,0,
00:00:26.906,-0.0277184788137674,0.0036119488067925,0.0313459932804108,0,
00:00:26.908,-0.0235792081803083,0.000137329421704635,0.023763770237565,0,
00:00:26.91,-0.0194744821637869,-0.00345349381677806,0.0161121767014265,0,
00:00:26.912,-0.0155960507690907,-0.00705409608781338,0.00868702866137028,0,
00:00:26.914,-0.0122126415371895,-0.0106758205220103,0.00173897843342274,0,
00:00:26.916,-0.00964134838432074,-0.0144095867872238,-0.0045122392475605,0,
00:00:26.918,-0.00817364547401667,-0.0183829683810472,-0.00990819185972214,0,
00:00:26.92,-0.00798484310507774,-0.0226917434483767,-0.0143743930384517,0,
00:00:26.922,-0.00911412574350834,-0.0273606646806002,-0.017899302765727,0,
00:00:26.924,-0.0115100312978029,-0.0323575362563133,-0.0205031391233206,0,
00:00:26.926,-0.015025420114398,-0.0376015789806843,-0.0222534853965044,0,
00:00:26.928,-0.0193638261407614,-0.0429672822356224,-0.0233219228684902,0,
00:00:26.93,-0.0241234712302685,-0.0483375005424023,-0.0239897985011339,0,
00:00:26.932,-0.0289583001285791,-0.0536656081676483,-0.0245481673628092,0,
00:00:26.934,-0.0336991734802723,-0.058969758450985,-0.025172159075737,0,
00:00:26.936,-0.0383410640060902,-0.0642828494310379,-0.0258852578699589,0,
00:00:26.938,-0.0429399125277996,-0.069627657532692,-0.0266420505940914,0,
00:00:26.94,-0.0474946796894073,-0.0750251784920692,-0.027460778132081,0,
00:00:26.942,-0.051897082477808,-0.0805049017071724,-0.0284852758049965,0,
00:00:26.944,-0.0559988431632519,-0.0861124694347382,-0.0299217253923416,0,
00:00:26.946,-0.0597252547740936,-0.0919122770428658,-0.0319237448275089,0,
00:00:26.948,-0.0631208643317223,-0.0979626104235649,-0.0345179997384548,0,
00:00:26.95,-0.0663105025887489,-0.104278691112995,-0.0376022346317768,0,
00:00:26.952,-0.0694311261177063,-0.110827319324017,-0.0410074107348919,0,
00:00:26.954,-0.0725742280483246,-0.117555521428585,-0.0445872098207474,0,
00:00:26.956,-0.0757402032613754,-0.124416545033455,-0.0482909232378006,0,
00:00:26.958,-0.0787962824106216,-0.131357416510582,-0.0521930046379566,0,
00:00:26.96,-0.0814646556973457,-0.138272047042847,-0.0564613379538059,0,
00:00:26.962,-0.0833862945437431,-0.144974321126938,-0.0612689480185509,0,
00:00:26.964,-0.0842515006661415,-0.15123775601387,-0.0667010471224785,0,
00:00:26.966,-0.083921991288662,-0.156867444515228,-0.0727005675435066,0,
00:00:26.968,-0.0824907869100571,-0.16172893345356,-0.079035259783268,0,
00:00:26.97,-0.0802667438983917,-0.165727332234383,-0.0852937772870064,0,
00:00:26.972,-0.077678494155407,-0.168788015842438,-0.0909659266471863,0,
00:00:26.974,-0.0751516371965408,-0.170867428183556,-0.095579169690609,0,
00:00:26.976,-0.073029913008213,-0.171973809599876,-0.0987972989678383,0,
00:00:26.978,-0.0715423077344894,-0.172172322869301,-0.100456930696964,0,
00:00:26.98,-0.0708089843392372,-0.171590313315392,-0.100568637251854,0,
00:00:26.982,-0.0708656013011932,-0.170419722795486,-0.0992955416440964,0,
00:00:26.984,-0.0716387405991554,-0.168866559863091,-0.0969232246279716,0,
00:00:26.986,-0.0728813260793686,-0.167065486311913,-0.0938365757465363,0,
00:00:26.988,-0.0741750076413155,-0.165059134364128,-0.0904996767640114,0,
00:00:26.99,-0.0750374123454094,-0.162875100970268,-0.0874270126223564,0,
00:00:26.992,-0.0750497952103615,-0.160614192485809,-0.0851406380534172,0,
00:00:26.994,-0.073934979736805,-0.158449664711952,-0.084089882671833,0,
00:00:26.996,-0.0716115236282349,-0.156542927026749,-0.0845173373818398,0,
00:00:26.998,-0.0682454183697701,-0.154975578188896,-0.0863441526889801,0,
00:00:27,-0.0642384067177773,-0.153745517134666,-0.0891757234930992,0,
00:00:27.002,-0.0601214431226254,-0.152790918946266,-0.0924234539270401,0,
00:00:27.004,-0.0564234927296638,-0.152027413249016,-0.0954691022634506,0,
00:00:27.006,-0.0535785108804703,-0.15138866007328,-0.0978033095598221,0,
00:00:27.008,-0.0518869310617447,-0.150827541947365,-0.0990704968571663,0,
00:00:27.01,-0.0515149086713791,-0.150269255042076,-0.0990236848592758,0,
00:00:27.012,-0.0524631850421429,-0.149563834071159,-0.0975075364112854,0,
00:00:27.014,-0.0545240379869938,-0.148496463894844,-0.0945103242993355,0,
00:00:27.016,-0.0573579408228397,-0.146860420703888,-0.0901568755507469,0,
00:00:27.018,-0.0606594122946262,-0.144533351063728,-0.0846178010106087,0,
00:00:27.02,-0.0642223730683327,-0.141514748334885,-0.0780889168381691,0,
00:00:27.022,-0.0678620934486389,-0.137922212481499,-0.0708730295300484,0,
00:00:27.024,-0.0713222920894623,-0.133950382471085,-0.0634297356009483,0,
00:00:27.026,-0.0742866694927216,-0.129824042320251,-0.0563106648623943,0,
00:00:27.028,-0.0764998570084572,-0.125772088766098,-0.0500097721815109,0,
00:00:27.03,-0.0778668969869614,-0.121995590627193,-0.0448311194777489,0,
00:00:27.032,-0.0784184783697128,-0.118611298501492,-0.0408669598400593,0,
00:00:27.034,-0.0782297104597092,-0.115613356232643,-0.0380395203828812,0,
00:00:27.036,-0.0774228945374489,-0.112886637449265,-0.0361094586551189,0,
00:00:27.038,-0.07619808614254,-0.110254496335983,-0.0346926227211952,0,
00:00:27.04,-0.0748044401407242,-0.107534296810627,-0.0333469547331333,0,
00:00:27.042,-0.0734852328896523,-0.104582406580448,-0.0316755250096321,0,
00:00:27.044,-0.0724304690957069,-0.101317077875137,-0.0293977949768305,0,
00:00:27.046,-0.0717343464493752,-0.0977165177464485,-0.0263898652046919,0,
00:00:27.048,-0.0713798701763153,-0.0938111022114754,-0.022694131359458,0,
00:00:27.05,-0.0712877810001373,-0.0897075086832047,-0.0184972509741783,0,
00:00:27.052,-0.071407750248909,-0.0856133103370667,-0.0140642877668142,0,
00:00:27.054,-0.071766808629036,-0.0817890167236328,-0.00964277796447277,0,
00:00:27.056,-0.0724632665514946,-0.078467532992363,-0.0053871008567512,0,
00:00:27.058,-0.073662094771862,-0.0758306756615639,-0.00133586430456489,0,
00:00:27.06,-0.075575940310955,-0.0740237683057785,0.00255846045911312,0,
00:00:27.062,-0.0783896893262863,-0.0731304436922073,0.00638171890750527,0,
00:00:27.064,-0.0821546465158463,-0.0731105133891106,0.0102156614884734,0,
00:00:27.066,-0.086728997528553,-0.0737906768918037,0.0140889445319772,0,
00:00:27.068,-0.0918149128556252,-0.0749391540884972,0.0179415252059698,0,
00:00:27.07,-0.0970502495765686,-0.0763399600982666,0.0216409601271153,0,
00:00:27.072,-0.102080807089806,-0.0778099447488785,0.0250318329781294,0,
00:00:27.074,-0.106588110327721,-0.0791973173618317,0.0279614701867104,0,
00:00:27.076,-0.110288143157959,-0.0803960189223289,0.0302670411765575,0,
00:00:27.078,-0.112931996583939,-0.0813502222299576,0.0317755453288555,0,
00:00:27.08,-0.114336960017681,-0.0820260345935822,0.032361026853323,0,
00:00:27.082,-0.114442303776741,-0.0823751389980316,0.0320277400314808,0,
00:00:27.084,-0.113320372998714,-0.0823200270533562,0.0309268478304148,0,
00:00:27.086,-0.111098647117615,-0.0817583724856377,0.0292740445584059,0,
00:00:27.088,-0.107885174453259,-0.0805760622024536,0.0272719860076904,0,
00:00:27.09,-0.10378659516573,-0.0786750763654709,0.0251108445227146,0,
00:00:27.092,-0.0989550799131393,-0.0760175213217735,0.0229743160307407,0,
00:00:27.094,-0.0935847386717796,-0.0726599991321564,0.0209995601326227,0,
00:00:27.096,-0.0878851711750031,-0.0687562376260757,0.0192451737821102,0,
00:00:27.098,-0.0820655822753906,-0.0645213574171066,0.0177089646458626,0,
00:00:27.1,-0.0763089507818222,-0.0601586662232876,0.0163739826530218,0,
00:00:27.102,-0.0707304328680038,-0.0558015890419483,0.0152242155745625,0,
00:00:27.104,-0.0653654038906097,-0.0515275895595551,0.0142173497006297,0,
00:00:27.106,-0.0602378286421299,-0.047396007925272,0.0133130736649036,0,
00:00:27.108,-0.0554730594158173,-0.0434380359947681,0.0125944605097175,0,
00:00:27.11,-0.051330853253603,-0.0396274924278259,0.0123307015746832,0,
00:00:27.112,-0.0481052212417126,-0.0358872450888157,0.0128739550709724,0,
00:00:27.114,-0.0459883809089661,-0.0321133136749268,0.0145058268681169,0,
00:00:27.116,-0.0450163632631302,-0.0281962938606739,0.0173668432980776,0,
00:00:27.118,-0.0451075248420238,-0.0240665953606367,0.0214515067636967,0,
00:00:27.12,-0.0461288578808308,-0.0197411105036736,0.0266253221780062,0,
00:00:27.122,-0.0479502826929092,-0.0153272887691855,0.0326682440936565,0,
00:00:27.124,-0.050480417907238,-0.0110090766102076,0.0393193513154984,0,
00:00:27.126,-0.0536410212516785,-0.00701497541740537,0.0462824180722237,0,
00:00:27.128,-0.0572762750089169,-0.00352486642077565,0.053230170160532,0,
00:00:27.13,-0.0611081272363663,-0.000560426211450249,0.0598729960620403,0,
00:00:27.132,-0.0647902265191078,0.00203705881722271,0.0660374686121941,0,
00:00:27.134,-0.0679833739995956,0.00451899832114577,0.0716504380106926,0,
00:00:27.136,-0.0704009756445885,0.0071331262588501,0.0766827389597893,0,
00:00:27.138,-0.0718280002474785,0.0101194567978382,0.0811614766716957,0,
00:00:27.14,-0.0721316188573837,0.0137309804558754,0.0851988941431046,0,
00:00:27.142,-0.0712784603238106,0.0181669127196074,0.0889420956373215,0,
00:00:27.144,-0.0693274885416031,0.0234758909791708,0.0924762785434723,0,
00:00:27.146,-0.0663921013474464,0.0295429974794388,0.0957845598459244,0,
00:00:27.148,-0.0626250132918358,0.0361609421670437,0.0988050922751427,0,
00:00:27.15,-0.0582337453961372,0.043103288859129,0.101512879133224,0,
00:00:27.152,-0.0534851104021072,0.0501543618738651,0.10395048558712,0,
00:00:27.154,-0.0486826971173286,0.0571248754858971,0.10622276365757,0,
00:00:27.156,-0.0441294424235821,0.0638548955321312,0.108464621007442,0,
00:00:27.158,-0.0400858037173748,0.0701749995350838,0.110761731863022,0,
00:00:27.16,-0.03673180565238,0.0758641958236694,0.1130710542202,0,
00:00:27.162,-0.0341457612812519,0.0806628093123436,0.11521252989769,0,
00:00:27.164,-0.0323068015277386,0.0843277126550674,0.116925559937954,0,
00:00:27.166,-0.0311113726347685,0.0866653099656105,0.11791655421257,0,
00:00:27.168,-0.0303763337433338,0.0875157713890076,0.117848165333271,0,
00:00:27.17,-0.0298448950052261,0.08674705773592,0.116341814398766,0,
00:00:27.172,-0.0292609315365553,0.0843042209744453,0.113096997141838,0,
00:00:27.174,-0.0284657459706068,0.080266498029232,0.108040735125542,0,
00:00:27.176,-0.0273868069052696,0.0748652815818787,0.10133708268404,0,
00:00:27.178,-0.0259442981332541,0.0684720426797867,0.0932860895991325,0,
00:00:27.18,-0.0240063369274139,0.0615521222352982,0.0842343717813492,0,
00:00:27.182,-0.0214256681501865,0.0545829609036446,0.0745279341936111,0,
00:00:27.184,-0.0181454923003912,0.047977689653635,0.0645366758108139,0,
00:00:27.186,-0.01433976739645,0.0420485474169254,0.0547562539577484,0,
00:00:27.188,-0.0104629276320338,0.037010595202446,0.0458616875112057,0,
00:00:27.19,-0.0071528609842062,0.0329899378120899,0.0386159345507622,0,
00:00:27.192,-0.00505472999066114,0.0300170332193375,0.0336854383349419,0,
00:00:27.194,-0.00462288362905383,0.0280355904251337,0.0314542315900326,0,
00:00:27.196,-0.00599158741533756,0.0269180964678526,0.0319166332483292,0,
00:00:27.198,-0.00898862443864346,0.0264610648155212,0.0346904769539833,0,
00:00:27.2,-0.0132233612239361,0.0264063756912947,0.039124246686697,0,
00:00:27.202,-0.0181848537176847,0.0265118516981602,0.0444621555507183,0,
00:00:27.204,-0.0233610458672047,0.0265980456024408,0.0500110723078251,0,
00:00:27.206,-0.0283557809889317,0.0265031419694424,0.055212777107954,0,
00:00:27.208,-0.0329499244689941,0.0259968731552362,0.0596141591668129,0,
00:00:27.21,-0.0370764508843422,0.0247983131557703,0.0628552138805389,0,
00:00:27.212,-0.040731642395258,0.0227234810590744,0.064728707075119,0,
00:00:27.214,-0.0438941046595573,0.0197886824607849,0.0652074441313744,0,
00:00:27.216,-0.0465075373649597,0.0161521751433611,0.0643733590841293,0,
00:00:27.218,-0.048509243875742,0.0120004033669829,0.0623361021280289,0,
00:00:27.22,-0.0498304106295109,0.00753144267946482,0.0592204518616199,0,
00:00:27.222,-0.0503819324076176,0.00301106134429574,0.0552091673016548,0,
00:00:27.224,-0.0501241944730282,-0.0012390345800668,0.0505981966853142,0,
00:00:27.226,-0.0491576343774796,-0.00492290081456304,0.0458018034696579,0,
00:00:27.228,-0.0476889982819557,-0.00781363528221846,0.0412726625800133,0,
00:00:27.23,-0.0459210276603699,-0.00975869316607714,0.0373841263353825,0,
00:00:27.232,-0.0439817942678928,-0.0106877582147717,0.03435118496418,0,
00:00:27.234,-0.0419018156826496,-0.0105854654684663,0.0322352834045887,0,
00:00:27.236,-0.0396182723343372,-0.00943756848573685,0.0309993624687195,0,
00:00:27.238,-0.0370176210999489,-0.00724045420065522,0.0305357240140438,0,
00:00:27.24,-0.0340075083076954,-0.00406530918553472,0.0306730829179287,0,
00:00:27.242,-0.0305621959269047,-6.43943276372738E-05,0.031220706179738,0,
00:00:27.244,-0.0267287585884333,0.00457577174529433,0.0320278815925121,0,
00:00:27.246,-0.0226420629769564,0.00964200589805841,0.0330100022256374,0,
00:00:27.248,-0.0185289774090052,0.0149122560396791,0.0341699235141277,0,
00:00:27.25,-0.0146725485101342,0.0202353801578283,0.035640113055706,0,
00:00:27.252,-0.0114006930962205,0.0255353767424822,0.0376751758158207,0,
00:00:27.254,-0.00909188576042652,0.0307095125317574,0.0405569896101952,0,
00:00:27.256,-0.00809191074222326,0.0356224998831749,0.0445046909153461,0,
00:00:27.258,-0.00857146736234427,0.040235411375761,0.0496552959084511,0,
00:00:27.26,-0.0104761980473995,0.0446579158306122,0.0560602061450481,0,
00:00:27.262,-0.0135806165635586,0.0490586310625076,0.0636497810482979,0,
00:00:27.264,-0.0175381526350975,0.0535934716463089,0.0722162425518036,0,
00:00:27.266,-0.0219159256666899,0.0584344938397408,0.0814817920327187,0,
00:00:27.268,-0.0262403059750795,0.0638427659869194,0.091219887137413,0,
00:00:27.27,-0.0300271343439817,0.0702412873506546,0.101359993219376,0,
00:00:27.272,-0.0328080914914608,0.0782823637127876,0.112082920968533,0,
00:00:27.274,-0.0341829098761082,0.0888770297169685,0.12390547990799,0,
00:00:27.276,-0.0338476970791817,0.103147372603416,0.137662395834923,0,
00:00:27.278,-0.0315439663827419,0.122309796512127,0.154332682490349,0,
00:00:27.28,-0.0269985683262348,0.147510871291161,0.174806371331215,0,
00:00:27.282,-0.0199555139988661,0.179648950695992,0.199734196066856,0,
00:00:27.284,-0.0102644534781575,0.219233393669128,0.229477271437645,0,
00:00:27.286,0.00207492616027594,0.266286343336105,0.264056771993637,0,
00:00:27.288,0.0169115122407675,0.320236444473267,0.30305340886116,0,
00:00:27.29,0.0339152403175831,0.379765748977661,0.345482587814331,0,
00:00:27.292,0.0525273904204369,0.442685008049011,0.389715850353241,0,
00:00:27.294,0.0719389244914055,0.506009042263031,0.433575749397278,0,
00:00:27.296,0.0911140963435173,0.566262066364288,0.474621951580048,0,
00:00:27.298,0.108857288956642,0.619862735271454,0.51047420501709,0,
00:00:27.3,0.123908057808876,0.663494884967804,0.53908759355545,0,
00:00:27.302,0.135062366724014,0.69446063041687,0.558979272842407,0,
00:00:27.304,0.14131398499012,0.710950493812561,0.569350361824036,0,
00:00:27.306,0.141952842473984,0.712115406990051,0.570054292678833,0,
00:00:27.308,0.136614695191383,0.697955191135406,0.561436891555786,0,
00:00:27.31,0.12536147236824,0.669201493263245,0.54414427280426,0,
00:00:27.312,0.108769364655018,0.627276360988617,0.518998205661774,0,
00:00:27.314,0.0879250168800354,0.574222147464752,0.486934810876846,0,
00:00:27.316,0.0643015876412392,0.512533128261566,0.448963910341263,0,
00:00:27.318,0.0395167022943497,0.444909125566483,0.406165271997452,0,
00:00:27.32,0.0150630967691541,0.374005496501923,0.359703868627548,0,
00:00:27.322,-0.00783330481499434,0.302282363176346,0.310816675424576,0,
00:00:27.324,-0.0282391011714935,0.23194919526577,0.260782986879349,0,
00:00:27.326,-0.0454845428466797,0.16496567428112,0.210897296667099,0,
00:00:27.328,-0.0590801909565926,0.103094808757305,0.162439405918121,0,
00:00:27.33,-0.0686830878257751,0.0479078777134418,0.116645283997059,0,
00:00:27.332,-0.0741825625300407,0.000641341612208635,0.0746504068374634,0,
00:00:27.334,-0.0757623612880707,-0.037988442927599,0.0373683422803879,0,
00:00:27.336,-0.073813796043396,-0.0678366050124168,0.00535154016688466,0,
00:00:27.338,-0.0688046813011169,-0.0892428308725357,-0.0212579276412725,0,
00:00:27.34,-0.0612565241754055,-0.102924391627312,-0.0426480434834957,0,
00:00:27.342,-0.0517779365181923,-0.109895840287209,-0.0592216812074184,0,
00:00:27.344,-0.0410166755318642,-0.111364930868149,-0.0715354681015015,0,
00:00:27.346,-0.0295401718467474,-0.108593359589577,-0.0802766084671021,0,
00:00:27.348,-0.0177339371293783,-0.102791555225849,-0.0862631872296333,0,
00:00:27.35,-0.00575709901750088,-0.0950832217931747,-0.0904602631926537,0,
00:00:27.352,0.00640274444594979,-0.0864981934428215,-0.0939197987318039,0,
00:00:27.354,0.0187643226236105,-0.0779366567730904,-0.0975763946771622,0,
00:00:27.356,0.0311982948333025,-0.0700936764478683,-0.102013595402241,0,
00:00:27.358,0.0433896817266941,-0.0634036362171173,-0.107367910444736,0,
00:00:27.36,0.0548960119485855,-0.0580487474799156,-0.113393701612949,0,
00:00:27.362,0.0652439817786217,-0.0540064796805382,-0.119606122374535,0,
00:00:27.364,0.0740092545747757,-0.0511115044355392,-0.125422477722168,0,
00:00:27.366,0.0808743536472321,-0.0491086095571518,-0.130272999405861,0,
00:00:27.368,0.0856964588165283,-0.0476975031197071,-0.13371379673481,0,
00:00:27.37,0.0885360315442085,-0.0466331243515015,-0.135555550456047,0,
00:00:27.372,0.0895884037017822,-0.0458431169390678,-0.135910898447037,0,
00:00:27.374,0.0890639573335648,-0.045416783541441,-0.135064885020256,0,
00:00:27.376,0.0870915427803993,-0.0454746447503567,-0.133253157138824,0,
00:00:27.378,0.0836916342377663,-0.0460647940635681,-0.130535632371902,0,
00:00:27.38,0.0788187012076378,-0.0471451468765736,-0.126820847392082,0,
00:00:27.382,0.072424590587616,-0.048612155020237,-0.121956400573254,0,
00:00:27.384,0.0645291060209274,-0.0503184832632542,-0.115815080702305,0,
00:00:27.386,0.0552968569099903,-0.0520582683384418,-0.108352847397327,0,
00:00:27.388,0.0450688004493713,-0.0535635054111481,-0.0996341705322266,0,
00:00:27.39,0.034337691962719,-0.0545417778193951,-0.0898488461971283,0,
00:00:27.392,0.0237290542572737,-0.0547262839972973,-0.0793483853340149,0,
00:00:27.394,0.0139764379709959,-0.0539178103208542,-0.0686660185456276,0,
00:00:27.396,0.00581652158871293,-0.0520163141191006,-0.058445081114769,0,
00:00:27.398,-0.000161835370818153,-0.0490192323923111,-0.0492860786616802,0,
00:00:27.4,-0.00363498274236918,-0.0450018234550953,-0.0416062586009502,0,
00:00:27.402,-0.00461293058469892,-0.040127620100975,-0.035577803850174,0,
00:00:27.404,-0.00341180828399956,-0.0346322357654572,-0.0311365686357021,0,
00:00:27.406,-0.000502682523801923,-0.0287230610847473,-0.0280304457992315,0,
00:00:27.408,0.00363839347846806,-0.0225282348692417,-0.0259143263101578,0,
00:00:27.41,0.00856752786785364,-0.0161988474428654,-0.0244865007698536,0,
00:00:27.412,0.013853631913662,-0.0100314300507307,-0.0235948655754328,0,
00:00:27.414,0.0190816838294268,-0.00446536066010594,-0.0232466123998165,0,
00:00:27.416,0.0238930974155664,2.76704067800893E-05,-0.0235460661351681,0,
00:00:27.418,0.0280356742441654,0.00308062485419214,-0.0246090665459633,0,
00:00:27.42,0.031344547867775,0.00454191258177161,-0.0264296121895313,0,
00:00:27.422,0.0336647741496563,0.00454380735754967,-0.0287301521748304,0,
00:00:27.424,0.0348469354212284,0.00349739496596158,-0.0309595670551062,0,
00:00:27.426,0.0348241478204727,0.00195865402929485,-0.0325014591217041,0,
00:00:27.428,0.0336474478244781,0.000399875221773982,-0.032934982329607,0,
00:00:27.43,0.0314613990485668,-0.000951680878642946,-0.0321709029376507,0,
00:00:27.432,0.0285049993544817,-0.00208693719469011,-0.030428197234869,0,
00:00:27.434,0.0251377858221531,-0.00306122028268874,-0.0281105060130358,0,
00:00:27.436,0.0218252837657928,-0.0038516609929502,-0.0256534367799759,0,
00:00:27.438,0.0190731361508369,-0.00430769566446543,-0.0234111454337835,0,
00:00:27.44,0.0173007138073444,-0.00423212861642241,-0.0216093473136425,0,
00:00:27.442,0.0166865084320307,-0.00352613558061421,-0.0203331504017115,0,
00:00:27.444,0.0171209089457989,-0.00224586157128215,-0.0195337440818548,0,
00:00:27.446,0.0183190871030092,-0.000535240338649601,-0.0190707352012396,0,
00:00:27.448,0.0200049914419651,0.00148344493936747,-0.0187864545732737,0,
00:00:27.45,0.0220434479415417,0.00376545055769384,-0.0185865741223097,0,
00:00:27.452,0.0244398508220911,0.00630987761542201,-0.0184759441763163,0,
00:00:27.454,0.027259673923254,0.0091300942003727,-0.0185048542916775,0,
00:00:27.456,0.030562985688448,0.0122749013826251,-0.0186800695955753,0,
00:00:27.458,0.0343512482941151,0.015826465561986,-0.0189158786088228,0,
00:00:27.46,0.0385105907917023,0.0198736842721701,-0.0190092418342829,0,
00:00:27.462,0.0427971445024014,0.0244959276169539,-0.0186444763094187,0,
00:00:27.464,0.0468947887420654,0.0297182630747557,-0.0174923203885555,0,
00:00:27.466,0.0505010634660721,0.0354431495070457,-0.0153575576841831,0,
00:00:27.468,0.0533924661576748,0.0414517261087894,-0.0122386366128922,0,
00:00:27.47,0.0554749816656113,0.0474951229989529,-0.00828726217150688,0,
00:00:27.472,0.056797381490469,0.0533770248293877,-0.00374409276992083,0,
00:00:27.474,0.0574817769229412,0.058958075940609,0.00113125622738153,0,
00:00:27.476,0.0576276332139969,0.0641069114208221,0.00610842229798436,0,
00:00:27.478,0.0572834238409996,0.0686588734388351,0.0109770195558667,0,
00:00:27.48,0.0564705953001976,0.072431817650795,0.0155400177463889,0,
00:00:27.482,0.0551866069436073,0.0752879902720451,0.0196707900613546,0,
00:00:27.484,0.0533875897526741,0.0771744251251221,0.0233673602342606,0,
00:00:27.486,0.0510194897651672,0.0781203135848045,0.0267149433493614,0,
00:00:27.488,0.0481031201779842,0.0782271102070808,0.0297895148396492,0,
00:00:27.49,0.0447925664484501,0.0776585415005684,0.032591700553894,0,
00:00:27.492,0.0413651950657368,0.076618529856205,0.0350375846028328,0,
00:00:27.494,0.0381652005016804,0.075314499437809,0.036980502307415,0,
00:00:27.496,0.0355259031057358,0.0739155933260918,0.0382482558488846,0,
00:00:27.498,0.0336958207190037,0.0725384429097176,0.0387035384774208,0,
00:00:27.5,0.0327939167618752,0.071264885365963,0.0383066013455391,0,
00:00:27.502,0.0328154414892197,0.0701574981212616,0.037124827504158,0,
00:00:27.504,0.0336907766759396,0.069273978471756,0.0352879501879215,0,
00:00:27.506,0.0353486500680447,0.0686770379543304,0.0329351201653481,0,
00:00:27.508,0.0377357304096222,0.068394236266613,0.0301578547805548,0,
00:00:27.51,0.0407939478754997,0.0683390870690346,0.0269450731575489,0,
00:00:27.512,0.0444190353155136,0.0682748183608055,0.0231837965548038,0,
00:00:27.514,0.0484585650265217,0.0678831562399864,0.0187236722558737,0,
00:00:27.516,0.0527834370732307,0.0669085532426834,0.0134465051814914,0,
00:00:27.518,0.0573408417403698,0.0652646347880363,0.00731862057000399,0,
00:00:27.52,0.0620917640626431,0.0630297660827637,0.000451341853477061,0,
00:00:27.522,0.0668952837586403,0.0603688210248947,-0.00685755303129554,0,
00:00:27.524,0.0714741125702858,0.0574480630457401,-0.0141719970852137,0,
00:00:27.526,0.0754848644137383,0.0543531626462936,-0.0210685431957245,0,
00:00:27.528,0.0786086991429329,0.0510204397141933,-0.0272971782833338,0,
00:00:27.53,0.0806126073002815,0.0472634844481945,-0.0328176580369473,0,
00:00:27.532,0.0813945606350899,0.0429084114730358,-0.0377080887556076,0,
00:00:27.534,0.0810086950659752,0.0379082188010216,-0.0420768298208714,0,
00:00:27.536,0.0796624645590782,0.0323647372424603,-0.0460417903959751,0,
00:00:27.538,0.0777137726545334,0.0265116486698389,-0.0497446395456791,0,
00:00:27.54,0.0756480395793915,0.0206760577857494,-0.0533621720969677,0,
00:00:27.542,0.0739465430378914,0.0151829328387976,-0.0570653825998306,0,
00:00:27.544,0.0728603452444077,0.0102467564865947,-0.0608972050249577,0,
00:00:27.546,0.0722835958003998,0.00596854835748672,-0.0646491050720215,0,
00:00:27.548,0.0718683451414108,0.00244017597287893,-0.067877471446991,0,
00:00:27.55,0.0712550356984138,-0.00019743996381294,-0.0700773075222969,0,
00:00:27.552,0.070210687816143,-0.00180103851016611,-0.0708621740341187,0,
00:00:27.554,0.0686533451080322,-0.00228462531231344,-0.0700455829501152,0,
00:00:27.556,0.0666418150067329,-0.00165712705347687,-0.067670501768589,0,
00:00:27.558,0.0643407851457596,-3.96567047573626E-05,-0.0639981254935265,0,
00:00:27.56,0.061957273632288,0.00237577455118299,-0.0594110153615475,0,
00:00:27.562,0.0596873722970486,0.00539597915485501,-0.054292656481266,0,
00:00:27.564,0.0576907992362976,0.00885242130607367,-0.0489734932780266,0,
00:00:27.566,0.0560994818806648,0.0126010859385133,-0.0437371283769608,0,
00:00:27.568,0.0550746321678162,0.0165609512478113,-0.0388386100530624,0,
00:00:27.57,0.0548599436879158,0.0207553599029779,-0.0345141366124153,0,
00:00:27.572,0.055742010474205,0.0252592917531729,-0.0309883691370487,0,
00:00:27.574,0.0579186715185642,0.0300790667533875,-0.0284590926021338,0,
00:00:27.576,0.0613726153969765,0.035088736563921,-0.0270349141210318,0,
00:00:27.578,0.0658458843827248,0.0400704108178616,-0.0266705825924873,0,
00:00:27.58,0.0709232911467552,0.0448019281029701,-0.0271621961146593,0,
00:00:27.582,0.076155461370945,0.0491121597588062,-0.0282167326658964,0,
00:00:27.584,0.0811685845255852,0.05287716537714,-0.0295704267919064,0,
00:00:27.586,0.0857498571276665,0.0560049526393414,-0.03109135851264,0,
00:00:27.588,0.0898786187171936,0.0584387592971325,-0.032807357609272,0,
00:00:27.59,0.0936591252684593,0.060163076967001,-0.0348356552422047,0,
00:00:27.592,0.0971759408712387,0.061223566532135,-0.0372202098369598,0,
00:00:27.594,0.100371211767197,0.0617344155907631,-0.0397996194660664,0,
00:00:27.596,0.103039786219597,0.0618147701025009,-0.042261928319931,0,
00:00:27.598,0.104942351579666,0.0615096874535084,-0.0443322695791721,0,
00:00:27.6,0.105938673019409,0.0607856661081314,-0.0459094047546387,0,
00:00:27.602,0.106038868427277,0.0595978982746601,-0.0470533072948456,0,
00:00:27.604,0.105345778167248,0.0579700283706188,-0.0478515699505806,0,
00:00:27.606,0.103969268500805,0.0560177005827427,-0.0483113676309586,0,
00:00:27.608,0.10202506929636,0.0539029277861118,-0.0484016351401806,0,
00:00:27.61,0.0997026041150093,0.0517720319330692,-0.0481770895421505,0,
00:00:27.612,0.0972825661301613,0.0497137010097504,-0.0478337407112122,0,
00:00:27.614,0.09505345672369,0.0477395914494991,-0.0476444773375988,0,
00:00:27.616,0.0931951627135277,0.045794066041708,-0.0478319302201271,0,
00:00:27.618,0.0917299464344978,0.0438113249838352,-0.0484622940421104,0,
