Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:24.93,-0.306524693965912,-0.08171296864748,0.224126562476158,0,
00:00:24.932,-0.302992343902588,-0.167414799332619,0.134948879480362,0,
00:00:24.934,-0.290276855230331,-0.235674649477005,0.0540207773447037,0,
00:00:24.936,-0.269998043775558,-0.286490589380264,-0.0170507375150919,0,
00:00:24.938,-0.244072675704956,-0.320832699537277,-0.0773248299956322,0,
00:00:24.94,-0.214547500014305,-0.340447634458542,-0.12650091946125,0,
00:00:24.942,-0.183397978544235,-0.34756276011467,-0.164826199412346,0,
00:00:24.944,-0.152286320924759,-0.344519376754761,-0.192971676588058,0,
00:00:24.946,-0.122402675449848,-0.333492875099182,-0.211915001273155,0,
00:00:24.948,-0.0945380479097366,-0.316462844610214,-0.222841843962669,0,
00:00:24.95,-0.0693050250411034,-0.295353353023529,-0.227066859602928,0,
00:00:24.952,-0.0472476817667484,-0.272078931331635,-0.225967809557915,0,
00:00:24.954,-0.0287613533437252,-0.248405128717422,-0.220920577645302,0,
00:00:24.956,-0.0139835802838206,-0.225780427455902,-0.213235154747963,0,
00:00:24.958,-0.00278722518123686,-0.205276250839233,-0.204100847244263,0,
00:00:24.96,0.00512989517301321,-0.18763180077076,-0.19454388320446,0,
00:00:24.962,0.0101049523800611,-0.173356294631958,-0.185395926237106,0,
00:00:24.964,0.0124034099280834,-0.162806734442711,-0.177269756793976,0,
00:00:24.966,0.0122540127485991,-0.156137809157372,-0.170544385910034,0,
00:00:24.968,0.00999295245856047,-0.153165027499199,-0.165371000766754,0,
00:00:24.97,0.00613817991688848,-0.153325721621513,-0.161706075072289,0,
00:00:24.972,0.0013059921329841,-0.155817672610283,-0.159363478422165,0,
00:00:24.974,-0.00393385486677289,-0.159798786044121,-0.158067792654037,0,
00:00:24.976,-0.00913523603230715,-0.164515003561974,-0.157505959272385,0,
00:00:24.978,-0.0139603074640036,-0.169342786073685,-0.157385215163231,0,
00:00:24.98,-0.0181319918483496,-0.173784717917442,-0.157476782798767,0,
00:00:24.982,-0.0214040912687778,-0.177441030740738,-0.157621085643768,0,
00:00:24.984,-0.0235486514866352,-0.179978772997856,-0.157714486122131,0,
00:00:24.986,-0.0243649538606405,-0.181132853031158,-0.157701998949051,0,
00:00:24.988,-0.023756742477417,-0.180773288011551,-0.157563656568527,0,
00:00:24.99,-0.0218482036143541,-0.17899277806282,-0.157285243272781,0,
00:00:24.992,-0.018984055146575,-0.17608305811882,-0.156836971640587,0,
00:00:24.994,-0.0155718829482794,-0.172386050224304,-0.156180188059807,0,
00:00:24.996,-0.0119342319667339,-0.16817481815815,-0.155288174748421,0,
00:00:24.998,-0.00828729290515184,-0.163647443056107,-0.154153853654861,0,
00:00:25,-0.00479524675756693,-0.158966287970543,-0.152774974703789,0,
00:00:25.002,-0.00161378458142281,-0.154272258281708,-0.151132091879845,0,
00:00:25.004,0.0011195094557479,-0.149661108851433,-0.149180740118027,0,
00:00:25.006,0.00333372200839221,-0.145147010684013,-0.146862670779228,0,
00:00:25.008,0.00506424298509955,-0.14064858853817,-0.144128859043121,0,
00:00:25.01,0.00643998384475708,-0.136028856039047,-0.140967264771461,0,
00:00:25.012,0.00762946996837854,-0.13117516040802,-0.137427464127541,0,
00:00:25.014,0.00881615281105042,-0.126036092638969,-0.133629500865936,0,
00:00:25.016,0.0102040013298392,-0.12060035020113,-0.129750594496727,0,
00:00:25.018,0.0119711961597204,-0.114911958575249,-0.125997871160507,0,
00:00:25.02,0.0141755053773522,-0.109133280813694,-0.122576400637627,0,
00:00:25.022,0.0167155750095844,-0.103555589914322,-0.119660250842571,0,
00:00:25.024,0.0193995106965303,-0.0985208600759506,-0.117385029792786,0,
00:00:25.026,0.0220671091228724,-0.0943120121955872,-0.115862809121609,0,
00:00:25.028,0.0246645212173462,-0.0910819172859192,-0.115186989307404,0,
00:00:25.03,0.0272166412323713,-0.0888501927256584,-0.115402691066265,0,
00:00:25.032,0.0297702848911285,-0.0875243842601776,-0.116473942995071,0,
00:00:25.034,0.0323922224342823,-0.0869104415178299,-0.118293263018131,0,
00:00:25.036,0.0351831987500191,-0.0867328494787216,-0.12070968747139,0,
00:00:25.038,0.0382465496659279,-0.0866752341389656,-0.123529836535454,0,
00:00:25.04,0.0415968783199787,-0.0864701867103577,-0.126515924930573,0,
00:00:25.042,0.0450753532350063,-0.0860084593296051,-0.12941400706768,0,
00:00:25.044,0.0484259277582169,-0.0853024423122406,-0.131992340087891,0,
00:00:25.046,0.051489993929863,-0.0843214616179466,-0.134067714214325,0,
00:00:25.048,0.0542762689292431,-0.0829366892576218,-0.135519653558731,0,
00:00:25.05,0.0568847171962261,-0.0809986144304276,-0.136294230818748,0,
00:00:25.052,0.0594322644174099,-0.0783990100026131,-0.136395394802094,0,
00:00:25.054,0.0620138719677925,-0.0750903561711311,-0.135866492986679,0,
00:00:25.056,0.0646937489509583,-0.0710806921124458,-0.134772881865501,0,
00:00:25.058,0.0675343573093414,-0.0663973912596703,-0.133192449808121,0,
00:00:25.06,0.0706286132335663,-0.0610479339957237,-0.131209284067154,0,
00:00:25.062,0.0740851983428001,-0.055026937276125,-0.128907337784767,0,
00:00:25.064,0.0779618173837662,-0.0483757667243481,-0.126367941498756,0,
00:00:25.066,0.0822256058454514,-0.0412179008126259,-0.12367207556963,0,
00:00:25.068,0.0867960527539253,-0.0337215177714825,-0.120906688272953,0,
00:00:25.07,0.0915762856602669,-0.026078911498189,-0.118169836699963,0,
00:00:25.072,0.0964077413082123,-0.0185516644269228,-0.11556725949049,0,
00:00:25.074,0.101057939231396,-0.011467975564301,-0.113198563456535,0,
00:00:25.076,0.105299919843674,-0.00512926140800118,-0.111142687499523,0,
00:00:25.078,0.109006240963936,0.00028075702721253,-0.109458714723587,0,
00:00:25.08,0.112193174660206,0.00473018502816558,-0.10819486528635,0,
00:00:25.082,0.114987462759018,0.00831240694969893,-0.107381746172905,0,
00:00:25.084,0.117543011903763,0.011180049739778,-0.107017531991005,0,
00:00:25.086,0.119966804981232,0.0134749598801136,-0.107066281139851,0,
00:00:25.088,0.122277058660984,0.0152772944420576,-0.107465289533138,0,
00:00:25.09,0.124402046203613,0.0165971629321575,-0.108131445944309,0,
00:00:25.092,0.126182168722153,0.0173841211944819,-0.108958318829536,0,
00:00:25.094,0.127346709370613,0.017518874257803,-0.109806828200817,0,
00:00:25.096,0.127564638853073,0.0168563444167376,-0.110513463616371,0,
00:00:25.098,0.126614972949028,0.0153567232191563,-0.110921882092953,0,
00:00:25.1,0.124505721032619,0.0131643107160926,-0.110914215445518,0,
00:00:25.102,0.121420852839947,0.0105402171611786,-0.110423691570759,0,
00:00:25.104,0.117614075541496,0.00777138443663716,-0.109422095119953,0,
00:00:25.106,0.113382399082184,0.00517859123647213,-0.107886239886284,0,
00:00:25.108,0.109078623354435,0.00315440143458545,-0.105771377682686,0,
00:00:25.11,0.105041533708572,0.002087113680318,-0.103015810251236,0,
00:00:25.112,0.101451970636845,0.00219234405085444,-0.0995655655860901,0,
00:00:25.114,0.0982817634940147,0.00344209861941636,-0.0953968092799187,0,
00:00:25.116,0.0953922644257545,0.00565155409276485,-0.0905291885137558,0,
00:00:25.118,0.0926372781395912,0.00857555121183395,-0.0850343108177185,0,
00:00:25.12,0.0898618325591087,0.0119121260941029,-0.0790349617600441,0,
00:00:25.122,0.0868346467614174,0.0152619779109955,-0.0726825222373009,0,
00:00:25.124,0.0832114890217781,0.018135417252779,-0.0661173015832901,0,
00:00:25.126,0.0785833299160004,0.0200264770537615,-0.0594434328377247,0,
00:00:25.128,0.0725768357515335,0.0204986725002527,-0.0527414530515671,0,
00:00:25.13,0.0649598836898804,0.0192604996263981,-0.0460964180529118,0,
00:00:25.132,0.0557298585772514,0.0162457581609488,-0.0396022349596024,0,
00:00:25.134,0.0451274998486042,0.0116410283371806,-0.0333398953080177,0,
00:00:25.136,0.0335344932973385,0.00579386297613382,-0.0273603908717632,0,
00:00:25.138,0.0213432461023331,-0.000917996687348932,-0.0216875076293945,0,
00:00:25.14,0.00891569722443819,-0.00812984444200993,-0.0163256023079157,0,
00:00:25.142,-0.00339396693743765,-0.0154703464359045,-0.0112617574632168,0,
00:00:25.144,-0.015260586515069,-0.0225949436426163,-0.0064738062210381,0,
00:00:25.146,-0.0264659151434898,-0.0292838532477617,-0.00195298856124282,0,
00:00:25.148,-0.0369138717651367,-0.0354744754731655,0.00227207900024951,0,
00:00:25.15,-0.0465237088501453,-0.0411609187722206,0.00612766016274691,0,
00:00:25.152,-0.0551349148154259,-0.046297375112772,0.00950112752616405,0,
00:00:25.154,-0.0625508949160576,-0.0508328638970852,0.0122531894594431,0,
00:00:25.156,-0.0686530247330666,-0.0548000633716583,0.0142432386055589,0,
00:00:25.158,-0.0734528303146362,-0.0583241656422615,0.0153718907386065,0,
00:00:25.16,-0.0770616307854652,-0.0615521185100079,0.0156181547790766,0,
00:00:25.162,-0.0796398818492889,-0.064598523080349,0.0150388218462467,0,
00:00:25.164,-0.0813660770654678,-0.0675533190369606,0.0137286195531487,0,
00:00:25.166,-0.0824288129806519,-0.0705127567052841,0.0117821702733636,0,
00:00:25.168,-0.0830323174595833,-0.0735823661088943,0.0092963669449091,0,
00:00:25.17,-0.0833795443177223,-0.0768308937549591,0.00639906153082848,0,
00:00:25.172,-0.0836214125156403,-0.0802314057946205,0.00325961643829942,0,
00:00:25.174,-0.0838364660739899,-0.0836648568511009,6.76888012094423E-05,0,
00:00:25.176,-0.0840740874409676,-0.0869913250207901,-0.00299616158008575,0,
00:00:25.178,-0.0844055935740471,-0.0901154279708862,-0.00577506935223937,0,
00:00:25.18,-0.0849467590451241,-0.0930107980966568,-0.0081337820738554,0,
00:00:25.182,-0.0858518183231354,-0.0957101956009865,-0.00995271373540163,0,
00:00:25.184,-0.0872680395841599,-0.0982590168714523,-0.0111303152516484,0,
00:00:25.186,-0.0892727077007294,-0.10066331923008,-0.0115960007533431,0,
00:00:25.188,-0.0918400436639786,-0.102875769138336,-0.0113252736628056,0,
00:00:25.19,-0.0948361977934837,-0.10480323433876,-0.0103479344397783,0,
00:00:25.192,-0.0980312004685402,-0.106321468949318,-0.00875282101333141,0,
00:00:25.194,-0.101156681776047,-0.107330933213234,-0.00669295759871602,0,
00:00:25.196,-0.103982493281364,-0.107820220291615,-0.00437653670087457,0,
00:00:25.198,-0.106320507824421,-0.107833549380302,-0.00202858238480985,0,
00:00:25.2,-0.107973739504814,-0.107366785407066,0.000163332035299391,0,
00:00:25.202,-0.108758345246315,-0.106349751353264,0.00208457396365702,0,
00:00:25.204,-0.10860301554203,-0.104741476476192,0.00369428540579975,0,
00:00:25.206,-0.107582598924637,-0.102583885192871,0.00500884698703885,0,
00:00:25.208,-0.105845205485821,-0.0999541431665421,0.00608265493065119,0,
00:00:25.21,-0.103545486927032,-0.0969234630465508,0.00698517728596926,0,
00:00:25.212,-0.100841462612152,-0.0935747921466827,0.00777962151914835,0,
00:00:25.214,-0.0979104340076447,-0.0900265052914619,0.00851307716220617,0,
00:00:25.216,-0.0949505195021629,-0.0864334926009178,0.00921628996729851,0,
00:00:25.218,-0.0921647250652313,-0.0829709842801094,0.00990602280944586,0,
00:00:25.22,-0.0897239372134209,-0.0797904431819916,0.010595471598208,0,
00:00:25.222,-0.0877233818173409,-0.0769556313753128,0.011317984201014,0,
00:00:25.224,-0.0861789137125015,-0.0744167193770409,0.0121490200981498,0,
00:00:25.226,-0.0850640088319778,-0.072042815387249,0.0132055170834064,0,
00:00:25.228,-0.0842993259429932,-0.0696402713656425,0.0146138127893209,0,
00:00:25.23,-0.0836794301867485,-0.0669327676296234,0.0164582096040249,0,
00:00:25.232,-0.0828600451350212,-0.0635853707790375,0.0187446437776089,0,
00:00:25.234,-0.0814592465758324,-0.0592959374189377,0.0214062742888927,0,
00:00:25.236,-0.0791950821876526,-0.0538928583264351,0.0243410691618919,0,
00:00:25.238,-0.0759782567620277,-0.047393623739481,0.0274488870054483,0,
00:00:25.24,-0.0719239115715027,-0.0400045216083527,0.0306451246142387,0,
00:00:25.242,-0.0673028752207756,-0.0320759899914265,0.0338532999157906,0,
00:00:25.244,-0.0624732710421085,-0.0240426454693079,0.0369952358305454,0,
00:00:25.246,-0.0578118488192558,-0.016358120366931,0.0399911813437939,0,
00:00:25.248,-0.0536530911922455,-0.00943443085998297,0.0427625961601734,0,
00:00:25.25,-0.0502497479319572,-0.00360453710891306,0.045229472219944,0,
00:00:25.252,-0.04777642339468,0.00087746448116377,0.0473121367394924,0,
00:00:25.254,-0.0463540181517601,0.00382744893431664,0.0489459224045277,0,
00:00:25.256,-0.0460388176143169,0.00516835413873196,0.050107017159462,0,
00:00:25.258,-0.0467569902539253,0.005027508828789,0.0508442930877209,0,
00:00:25.26,-0.0482108928263187,0.00384123250842094,0.0512895584106445,0,
00:00:25.262,-0.0498652309179306,0.00233091809786856,0.051617968827486,0,
00:00:25.264,-0.0511103346943855,0.00127601448912174,0.0519851371645927,0,
00:00:25.266,-0.0515014603734016,0.00123295828234404,0.0524914301931858,0,
00:00:25.268,-0.0508953034877777,0.00238797510974109,0.0531773082911968,0,
00:00:25.27,-0.049430999904871,0.00457642879337072,0.0540237985551357,0,
00:00:25.272,-0.0473865866661072,0.00743245333433151,0.0549544133245945,0,
00:00:25.274,-0.044981811195612,0.0106069566681981,0.0558508150279522,0,
00:00:25.276,-0.0422500669956207,0.0139342062175274,0.0565855577588081,0,
00:00:25.278,-0.0390595346689224,0.017453646287322,0.0570616759359837,0,
00:00:25.28,-0.0352482050657272,0.0212951879948378,0.0572364814579487,0,
00:00:25.282,-0.0307734254747629,0.0255193039774895,0.0571170635521412,0,
00:00:25.284,-0.0257704965770245,0.0300377402454615,0.0567430071532726,0,
00:00:25.286,-0.0204792618751526,0.0346704199910164,0.0561714805662632,0,
00:00:25.288,-0.0151270776987076,0.039253756403923,0.0554669164121151,0,
00:00:25.29,-0.00988803151994944,0.0436806567013264,0.0546980127692223,0,
00:00:25.292,-0.0049308966845274,0.0478557273745537,0.0539424605667591,0,
00:00:25.294,-0.00047803480993025,0.0516436584293842,0.0532955788075924,0,
00:00:25.296,0.0032053436152637,0.0548820123076439,0.0528694353997707,0,
00:00:25.298,0.00589627074077725,0.0574473589658737,0.0527681596577168,0,
00:00:25.3,0.00748860510066152,0.0592966116964817,0.0530511997640133,0,
00:00:25.302,0.0079914815723896,0.0604349114000797,0.053706020116806,0,
00:00:25.304,0.00747429858893156,0.0608423873782158,0.054634440690279,0,
00:00:25.306,0.00599809922277927,0.0604123510420322,0.0556602738797665,0,
00:00:25.308,0.00357246119529009,0.0589451231062412,0.0565688535571098,0,
00:00:25.31,0.000195338303456083,0.0562305487692356,0.0571547113358974,0,
00:00:25.312,-0.00406201602891088,0.0521513037383556,0.0572395548224449,0,
00:00:25.314,-0.00903977639973164,0.0466955117881298,0.0566633082926273,0,
00:00:25.316,-0.014533125795424,0.0399122796952724,0.0552794523537159,0,
00:00:25.318,-0.0203033406287432,0.031910490244627,0.0529658310115337,0,
00:00:25.32,-0.0260632615536451,0.022889019921422,0.0496398694813252,0,
00:00:25.322,-0.0315070040524006,0.0131218917667866,0.0452722832560539,0,
00:00:25.324,-0.0363859720528126,0.00289121200330555,0.0398976691067219,0,
00:00:25.326,-0.0405481457710266,-0.00754932500422001,0.0336163192987442,0,
00:00:25.328,-0.0439121425151825,-0.0179553478956223,0.0265843775123358,0,
00:00:25.33,-0.0464596003293991,-0.0281067788600922,0.018993416801095,0,
00:00:25.332,-0.0482843071222305,-0.0378806181252003,0.0110515197739005,0,
00:00:25.334,-0.0496208854019642,-0.0472843796014786,0.00298014609143138,0,
00:00:25.336,-0.0507825165987015,-0.056391779333353,-0.00498516159132123,0,
00:00:25.338,-0.0520364567637444,-0.0652302503585815,-0.0126094510778785,0,
00:00:25.34,-0.0534981936216354,-0.0736954510211945,-0.0196797978132963,0,
00:00:25.342,-0.0550932623445988,-0.0815274715423584,-0.026016853749752,0,
00:00:25.344,-0.0566026642918587,-0.0883680582046509,-0.0314820855855942,0,
00:00:25.346,-0.0577772706747055,-0.0938857570290565,-0.0359877608716488,0,
00:00:25.348,-0.0584329217672348,-0.0978661328554153,-0.0394963622093201,0,
00:00:25.35,-0.0584540143609047,-0.100193932652473,-0.0420027635991573,0,
00:00:25.352,-0.0577688440680504,-0.100812055170536,-0.0435176864266396,0,
00:00:25.354,-0.0563785210251808,-0.0997538343071938,-0.0440698899328709,0,
00:00:25.356,-0.0544032007455826,-0.0972097888588905,-0.0437250584363937,0,
00:00:25.358,-0.0520633980631828,-0.0935370996594429,-0.0426105633378029,0,
00:00:25.36,-0.0495872385799885,-0.0891891270875931,-0.0409349352121353,0,
00:00:25.362,-0.0471357591450214,-0.084639310836792,-0.038989394903183,0,
00:00:25.364,-0.0448182821273804,-0.0803680792450905,-0.0371270813047886,0,
00:00:25.366,-0.0427264347672462,-0.0768630877137184,-0.0357334911823273,0,
00:00:25.368,-0.0409094095230103,-0.0745759531855583,-0.0352058671414852,0,
00:00:25.37,-0.0393390506505966,-0.0738761350512505,-0.0359404794871807,0,
00:00:25.372,-0.0379167459905148,-0.0750250965356827,-0.0383026897907257,0,
00:00:25.374,-0.0365188866853714,-0.0781458839774132,-0.0425526387989521,0,
00:00:25.376,-0.03505914285779,-0.08318742364645,-0.0487458184361458,0,
00:00:25.378,-0.0335166826844215,-0.0898987427353859,-0.0566778630018234,0,
00:00:25.38,-0.0319111570715904,-0.0978382676839828,-0.0659158751368523,0,
00:00:25.382,-0.0302539858967066,-0.106420129537582,-0.0758859664201736,0,
00:00:25.384,-0.0284770075231791,-0.11493818461895,-0.0859616622328758,0,
00:00:25.386,-0.0263455044478178,-0.122524000704288,-0.0955093950033188,0,
00:00:25.388,-0.0234120395034552,-0.12806411087513,-0.103858411312103,0,
00:00:25.39,-0.0190494228154421,-0.130136981606483,-0.110209748148918,0,
00:00:25.392,-0.012542880140245,-0.127026841044426,-0.113559626042843,0,
00:00:25.394,-0.0031955202575773,-0.116823226213455,-0.112695075571537,0,
00:00:25.396,0.00960184447467327,-0.097548708319664,-0.106251083314419,0,
00:00:25.398,0.0263594128191471,-0.0672584995627403,-0.0927940979599953,0,
00:00:25.4,0.0474608317017555,-0.0241473205387592,-0.0708989799022675,0,
00:00:25.402,0.0730175375938416,0.0332390069961548,-0.03921714797616,0,
00:00:25.404,0.102669343352318,0.105678558349609,0.00339819025248289,0,
00:00:25.406,0.135503619909286,0.192961350083351,0.05766436830163,0,
00:00:25.408,0.170133873820305,0.293700009584427,0.123601034283638,0,
00:00:25.41,0.204819530248642,0.405244678258896,0.200320765376091,0,
00:00:25.412,0.237535044550896,0.523672699928284,0.285945445299149,0,
00:00:25.414,0.266031891107559,0.643930196762085,0.3776835501194,0,
00:00:25.416,0.287977814674377,0.760203123092651,0.472059488296509,0,
00:00:25.418,0.301182091236115,0.866442084312439,0.565210282802582,0,
00:00:25.42,0.303870975971222,0.956877887248993,0.653123080730438,0,
00:00:25.422,0.294969201087952,1.0264493227005,0.731785655021667,0,
00:00:25.424,0.274282962083817,1.07115614414215,0.797365486621857,0,
00:00:25.426,0.242471352219582,1.08830761909485,0.84649521112442,0,
00:00:25.428,0.200859233736992,1.0766509771347,0.876586198806763,0,
00:00:25.43,0.15128068625927,1.0364488363266,0.886057674884796,0,
00:00:25.432,0.0960198864340782,0.969526708126068,0.874444901943207,0,
00:00:25.434,0.0377264507114887,0.879185199737549,0.842399775981903,0,
00:00:25.436,-0.0207745134830475,0.769920229911804,0.791600167751312,0,
00:00:25.438,-0.0766963735222816,0.647048830986023,0.724584519863129,0,
00:00:25.44,-0.127439677715302,0.516338884830475,0.644528269767761,0,
00:00:25.442,-0.17070683836937,0.383632004261017,0.55497944355011,0,
00:00:25.444,-0.204653412103653,0.254426121711731,0.459595531225204,0,
00:00:25.446,-0.228074952960014,0.133480742573738,0.361939340829849,0,
00:00:25.448,-0.24055477976799,0.024545582011342,0.265354216098785,0,
00:00:25.45,-0.242481678724289,-0.0697475969791412,0.172869354486465,0,
00:00:25.452,-0.23493891954422,-0.147885665297508,0.0870857089757919,0,
00:00:25.454,-0.219538927078247,-0.209419548511505,0.0100646261125803,0,
00:00:25.456,-0.198214873671532,-0.254821181297302,-0.0567355155944824,0,
00:00:25.458,-0.172970786690712,-0.285247147083282,-0.112469278275967,0,
00:00:25.46,-0.145659357309341,-0.302283853292465,-0.156869947910309,0,
00:00:25.462,-0.117859356105328,-0.307750850915909,-0.190174758434296,0,
00:00:25.464,-0.0908684805035591,-0.303601235151291,-0.213035807013512,0,
00:00:25.466,-0.0657166391611099,-0.29186025261879,-0.22645078599453,0,
00:00:25.468,-0.0431169532239437,-0.274518460035324,-0.231706455349922,0,
00:00:25.47,-0.0234458353370428,-0.253442168235779,-0.230304509401321,0,
00:00:25.472,-0.0068455277942121,-0.230384156107903,-0.223862931132317,0,
00:00:25.474,0.00662992615252733,-0.207026436924934,-0.214008688926697,0,
00:00:25.476,0.016934996470809,-0.184956237673759,-0.202277645468712,0,
00:00:25.478,0.0240344181656837,-0.165571495890617,-0.190029501914978,0,
00:00:25.48,0.027957072481513,-0.149958670139313,-0.178381130099297,0,
00:00:25.482,0.0288594141602516,-0.138793468475342,-0.168166279792786,0,
00:00:25.484,0.0270496532320976,-0.132309019565582,-0.159925356507301,0,
00:00:25.486,0.0229533072561026,-0.130344867706299,-0.15392293035984,0,
00:00:25.488,0.0170340351760387,-0.132463544607162,-0.150187492370605,0,
00:00:25.49,0.00972835905849934,-0.138069301843643,-0.148563832044601,0,
00:00:25.492,0.00148032035212964,-0.146430432796478,-0.148768022656441,0,
00:00:25.494,-0.00713379075750709,-0.156608611345291,-0.15044042468071,0,
00:00:25.496,-0.015344075858593,-0.167440935969353,-0.153189465403557,0,
00:00:25.498,-0.0223118290305138,-0.177691534161568,-0.156620606780052,0,
00:00:25.5,-0.0273439791053534,-0.186282739043236,-0.160352945327759,0,
00:00:25.502,-0.0300100911408663,-0.192430406808853,-0.164033338427544,0,
00:00:25.504,-0.0301514975726604,-0.195676669478416,-0.167357191443443,0,
00:00:25.506,-0.0278694331645966,-0.195894867181778,-0.170086532831192,0,
00:00:25.508,-0.0234707202762365,-0.193238094449043,-0.172054469585419,0,
00:00:25.51,-0.0173321757465601,-0.188001960515976,-0.173162415623665,0,
00:00:25.512,-0.00978131219744682,-0.180502876639366,-0.173376083374023,0,
00:00:25.514,-0.0011192848905921,-0.171092540025711,-0.172720849514008,0,
00:00:25.516,0.00827805139124393,-0.160247012972832,-0.171277582645416,0,
00:00:25.518,0.0179403610527515,-0.148570671677589,-0.169171944260597,0,
00:00:25.52,0.0273536182940006,-0.136718958616257,-0.166548579931259,0,
00:00:25.522,0.0359873548150063,-0.125341296195984,-0.163541227579117,0,
00:00:25.524,0.0433183014392853,-0.115044482052326,-0.160256966948509,0,
00:00:25.526,0.0489065796136856,-0.106326639652252,-0.156778365373611,0,
00:00:25.528,0.0524965077638626,-0.0994918122887611,-0.153172224760056,0,
00:00:25.53,0.0540614575147629,-0.0946090519428253,-0.149495005607605,0,
00:00:25.532,0.0537609905004501,-0.0915525406599045,-0.145796045660973,0,
00:00:25.534,0.0518743619322777,-0.0900710001587868,-0.14212092757225,0,
00:00:25.536,0.0487850680947304,-0.0898124575614929,-0.138515412807465,0,
00:00:25.538,0.0449895709753037,-0.0903239548206329,-0.135030031204224,0,
00:00:25.54,0.0410565100610256,-0.0910889357328415,-0.131718218326569,0,
00:00:25.542,0.0375419482588768,-0.0915987864136696,-0.128627300262451,0,
00:00:25.544,0.0349253974854946,-0.0914144888520241,-0.125797525048256,0,
00:00:25.546,0.033593088388443,-0.0901957899332047,-0.123271249234676,0,
00:00:25.548,0.0338049419224262,-0.087738037109375,-0.121094390749931,0,
00:00:25.55,0.0355828851461411,-0.084067814052105,-0.119303084909916,0,
00:00:25.552,0.0386276505887508,-0.0795048922300339,-0.117907226085663,0,
00:00:25.554,0.0424093380570412,-0.0745636001229286,-0.116885013878345,0,
00:00:25.556,0.0463541373610497,-0.0697730407118797,-0.116188779473305,0,
00:00:25.558,0.0499866791069508,-0.0655484274029732,-0.115755788981915,0,
00:00:25.56,0.0530248917639256,-0.0621131248772144,-0.115521714091301,0,
00:00:25.562,0.0554168373346329,-0.0594705678522587,-0.115429036319256,0,
00:00:25.564,0.0572841688990593,-0.0574494935572147,-0.115420170128345,0,
00:00:25.566,0.0588202923536301,-0.0557886473834515,-0.115422733128071,0,
00:00:25.568,0.0602127201855183,-0.0542182438075542,-0.115349560976028,0,
00:00:25.57,0.0616288557648659,-0.0525016710162163,-0.115122497081757,0,
00:00:25.572,0.0632389932870865,-0.0504358671605587,-0.114699557423592,0,
00:00:25.574,0.0651768893003464,-0.0478869080543518,-0.114078231155872,0,
00:00:25.576,0.0674305856227875,-0.0448786802589893,-0.113276071846485,0,
00:00:25.578,0.069801926612854,-0.0416238643229008,-0.112314857542515,0,
00:00:25.58,0.0720165818929672,-0.0384180508553982,-0.111219219863415,0,
00:00:25.582,0.0739046335220337,-0.0354582704603672,-0.110018081963062,0,
00:00:25.584,0.0755101963877678,-0.0327238850295544,-0.108741506934166,0,
00:00:25.586,0.077061302959919,-0.0299999434500933,-0.107414491474628,0,
00:00:25.588,0.0788512453436852,-0.0269982051104307,-0.106052927672863,0,
00:00:25.59,0.0811275839805603,-0.0234801340848207,-0.104669153690338,0,
00:00:25.592,0.08404890447855,-0.0193142686039209,-0.103286541998386,0,
00:00:25.594,0.0877273231744766,-0.0144388917833567,-0.101951703429222,0,
00:00:25.596,0.0922918096184731,-0.00879275519400835,-0.100734293460846,0,
00:00:25.598,0.0978286787867546,-0.00236398819833994,-0.0997147485613823,0,
00:00:25.6,0.104182653129101,0.004627775400877,-0.0989639163017273,0,
00:00:25.602,0.110838025808334,0.011634960770607,-0.0985214039683342,0,
00:00:25.604,0.117047719657421,0.0179191064089537,-0.0983874574303627,0,
00:00:25.606,0.122099362313747,0.0228047072887421,-0.0985299497842789,0,
00:00:25.608,0.125544816255569,0.025897104293108,-0.0988906472921371,0,
00:00:25.61,0.127331212162971,0.0272004548460245,-0.0993988141417503,0,
00:00:25.612,0.127777680754662,0.0270678326487541,-0.100003466010094,0,
00:00:25.614,0.127375245094299,0.0259955246001482,-0.100686654448509,0,
00:00:25.616,0.126532807946205,0.0244162045419216,-0.101422145962715,0,
00:00:25.618,0.125431939959526,0.0226117707788944,-0.102116093039513,0,
00:00:25.62,0.124051831662655,0.0207476355135441,-0.102590911090374,0,
00:00:25.622,0.122303940355778,0.0189706962555647,-0.10261695086956,0,
00:00:25.624,0.120145663619041,0.0174783580005169,-0.101956531405449,0,
00:00:25.626,0.117590256035328,0.0164928454905748,-0.100401632487774,0,
00:00:25.628,0.114653654396534,0.0161783788353205,-0.0978066176176071,0,
00:00:25.63,0.11132501065731,0.0165887176990509,-0.0941125154495239,0,
00:00:25.632,0.107575669884682,0.0176685974001884,-0.0893517509102821,0,
00:00:25.634,0.103360034525394,0.0192721132189035,-0.0836260393261909,0,
00:00:25.636,0.0985983908176422,0.0211865399032831,-0.0770643725991249,0,
00:00:25.638,0.0931709557771683,0.0231666825711727,-0.069786861538887,0,
00:00:25.64,0.0869212076067925,0.024948712438345,-0.0618976503610611,0,
00:00:25.642,0.0796489268541336,0.0262267738580704,-0.0534999631345272,0,
00:00:25.644,0.0711445510387421,0.0266641229391098,-0.0447156690061092,0,
00:00:25.646,0.0613291449844837,0.0260096285492182,-0.035708375275135,0,
00:00:25.648,0.0503898076713085,0.0242173802107573,-0.0267034601420164,0,
00:00:25.65,0.0387320443987846,0.0214053932577372,-0.0179841406643391,0,
00:00:25.652,0.026799151673913,0.0177029706537724,-0.00985962618142366,0,
