Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:22.8,0.0575680993497372,0.0140888458117843,-0.0435523502528667,0,
00:00:22.802,0.048840157687664,0.00839052721858025,-0.0402474589645863,0,
00:00:22.804,0.0399833992123604,0.00246986770071089,-0.0370545797049999,0,
00:00:22.806,0.0313283801078796,-0.0035870079882443,-0.0342364050447941,0,
00:00:22.808,0.0231976993381977,-0.00958921574056149,-0.0319404825568199,0,
00:00:22.81,0.015845887362957,-0.0152413537725806,-0.0301373675465584,0,
00:00:22.812,0.0094312047585845,-0.0201281402260065,-0.0285761542618275,0,
00:00:22.814,0.00402176938951015,-0.0237806364893913,-0.0268567204475403,0,
00:00:22.816,-0.000390353845432401,-0.0258172024041414,-0.0245842840522528,0,
00:00:22.818,-0.00387269980274141,-0.0260645784437656,-0.0215064939111471,0,
00:00:22.82,-0.00652378285303712,-0.0246091391891241,-0.0175960194319487,0,
00:00:22.822,-0.00844862591475248,-0.0217940136790276,-0.0130753200501204,0,
00:00:22.824,-0.00976140610873699,-0.018171513453126,-0.0083666080608964,0,
00:00:22.826,-0.0106042763218284,-0.0144008100032806,-0.00397219322621822,0,
00:00:22.828,-0.0111584654077888,-0.0111282048746943,-0.000345634849509224,0,
00:00:22.83,-0.0116366697475314,-0.00889920815825462,0.00219047954306006,0,
00:00:22.832,-0.0122432224452496,-0.00807979423552752,0.00348426564596593,0,
00:00:22.834,-0.0131120150908828,-0.00876582413911819,0.00357839185744524,0,
00:00:22.836,-0.0142668280750513,-0.0107279913499951,0.00272061466239393,0,
00:00:22.838,-0.0156010249629617,-0.013398515060544,0.00135853374376893,0,
00:00:22.84,-0.0168388839811087,-0.0158554408699274,0.000124717204016633,0,
00:00:22.842,-0.0174915250390768,-0.0168281011283398,-0.000206298063858412,0,
00:00:22.844,-0.0168331302702427,-0.014763698913157,0.00118957960512489,0,
00:00:22.846,-0.0139095410704613,-0.00794364418834448,0.00507281580939889,0,
00:00:22.848,-0.00758820120245218,0.00537739135324955,0.0120514184236526,0,
00:00:22.85,0.00336195901036263,0.0268317442387342,0.0225234106183052,0,
00:00:22.852,0.0201498363167048,0.0577931255102158,0.0366501621901989,0,
00:00:22.854,0.0437830463051796,0.0992374643683434,0.0543955825269222,0,
00:00:22.856,0.0748701170086861,0.151670396327972,0.0756561160087585,0,
00:00:22.858,0.113474294543266,0.21513657271862,0.100421212613583,0,
00:00:22.86,0.159076139330864,0.289202630519867,0.128791823983192,0,
00:00:22.862,0.210629403591156,0.372736245393753,0.160696744918823,0,
00:00:22.864,0.266604602336884,0.463480651378632,0.195419266819954,0,
00:00:22.866,0.324952155351639,0.557741045951843,0.231322407722473,0,
00:00:22.868,0.383043617010117,0.650507986545563,0.266031891107559,0,
00:00:22.87,0.43770956993103,0.736003577709198,0.296941041946411,0,
00:00:22.872,0.485436946153641,0.808401942253113,0.32173302769661,0,
00:00:22.874,0.522691071033478,0.862505733966827,0.338737577199936,0,
00:00:22.876,0.546262145042419,0.894254446029663,0.347094684839249,0,
00:00:22.878,0.553566694259644,0.901042699813843,0.346771329641342,0,
00:00:22.88,0.542918622493744,0.881877303123474,0.338450610637665,0,
00:00:22.882,0.513773083686829,0.837362706661224,0.323275774717331,0,
00:00:22.884,0.46686714887619,0.769508183002472,0.302512913942337,0,
00:00:22.886,0.404192894697189,0.681451618671417,0.277299761772156,0,
00:00:22.888,0.328816175460815,0.577216565608978,0.248584672808647,0,
00:00:22.89,0.244583025574684,0.461494296789169,0.217205688357353,0,
00:00:22.892,0.155745521187782,0.339387476444244,0.184010669589043,0,
00:00:22.894,0.0665675327181816,0.216110289096832,0.149949669837952,0,
00:00:22.896,-0.0190007165074348,0.0966717451810837,0.116079702973366,0,
00:00:22.898,-0.0975297093391418,-0.0144378077238798,0.0834602490067482,0,
00:00:22.9,-0.166226640343666,-0.113519310951233,0.0530015863478184,0,
00:00:22.902,-0.223018765449524,-0.197843015193939,0.0253691840916872,0,
00:00:22.904,-0.266617059707642,-0.26570075750351,0.000991862150840461,0,
00:00:22.906,-0.296530216932297,-0.316362649202347,-0.0198801644146442,0,
00:00:22.908,-0.313025176525116,-0.35000616312027,-0.037143886089325,0,
00:00:22.91,-0.317045867443085,-0.367628008127213,-0.0508413016796112,0,
00:00:22.912,-0.31007781624794,-0.370903670787811,-0.0611565485596657,0,
00:00:22.914,-0.293964445590973,-0.361996531486511,-0.068406879901886,0,
00:00:22.916,-0.270723730325699,-0.343353033065796,-0.0730204954743385,0,
00:00:22.918,-0.242409318685532,-0.317515820264816,-0.0754891782999039,0,
00:00:22.92,-0.211013048887253,-0.286972194910049,-0.0763121321797371,0,
00:00:22.922,-0.178370907902718,-0.254030764102936,-0.0759662911295891,0,
00:00:22.924,-0.146069750189781,-0.220711201429367,-0.0748900845646858,0,
00:00:22.926,-0.11540725082159,-0.188671305775642,-0.0734476894140244,0,
00:00:22.928,-0.0874126404523849,-0.159215778112411,-0.0719147622585297,0,
00:00:22.93,-0.0628659203648567,-0.13335582613945,-0.0705200880765915,0,
00:00:22.932,-0.0423046834766865,-0.111849181354046,-0.0694817826151848,0,
00:00:22.934,-0.0260586831718683,-0.0952054113149643,-0.0689816847443581,0,
00:00:22.936,-0.0142872063443065,-0.0836603492498398,-0.0691026151180267,0,
00:00:22.938,-0.00696507375687361,-0.0771279633045197,-0.06978989392519,0,
00:00:22.94,-0.00384851987473667,-0.0751866325736046,-0.0708692818880081,0,
00:00:22.942,-0.00448191817849875,-0.0771377235651016,-0.0721024945378304,0,
00:00:22.944,-0.00823113135993481,-0.0820949152112007,-0.0732467472553253,0,
00:00:22.946,-0.0143061438575387,-0.0890523567795753,-0.0740973800420761,0,
00:00:22.948,-0.0218024533241987,-0.0969556346535683,-0.0745132640004158,0,
00:00:22.95,-0.0297981686890125,-0.104816325008869,-0.0744340345263481,0,
00:00:22.952,-0.0374633222818375,-0.111825153231621,-0.0738819241523743,0,
00:00:22.954,-0.0441268719732761,-0.117407828569412,-0.0729461535811424,0,
00:00:22.956,-0.0493087656795979,-0.121239230036736,-0.0717650502920151,0,
00:00:22.958,-0.0527359619736671,-0.123229831457138,-0.0705009996891022,0,
00:00:22.96,-0.0543362647294998,-0.123469516634941,-0.0692948773503304,0,
00:00:22.962,-0.0542076230049133,-0.122155539691448,-0.0682287216186523,0,
00:00:22.964,-0.0525910966098309,-0.119563721120358,-0.0673280209302902,0,
00:00:22.966,-0.0498669445514679,-0.116051137447357,-0.0665686577558517,0,
00:00:22.968,-0.046521283686161,-0.11200587451458,-0.065855473279953,0,
00:00:22.97,-0.043031707406044,-0.107736743986607,-0.0650224387645721,0,
00:00:22.972,-0.0397423952817917,-0.103425525128841,-0.0639107525348663,0,
00:00:22.974,-0.0368273258209229,-0.0991818904876709,-0.0624646879732609,0,
00:00:22.976,-0.0343158468604088,-0.0950574725866318,-0.0607233643531799,0,
00:00:22.978,-0.0321217030286789,-0.0909786969423294,-0.0587228126823902,0,
00:00:22.98,-0.0300875473767519,-0.0867636501789093,-0.0564619302749634,0,
00:00:22.982,-0.0280461348593235,-0.0822757855057716,-0.0539871416985989,0,
00:00:22.984,-0.0258576516062021,-0.0775519460439682,-0.0514783971011639,0,
00:00:22.986,-0.0234002862125635,-0.0727678090333939,-0.0492279455065727,0,
00:00:22.988,-0.0205374211072922,-0.0680974721908569,-0.0475397109985352,0,
00:00:22.99,-0.0171152148395777,-0.0636262968182564,-0.0466447100043297,0,
00:00:22.992,-0.0130194835364819,-0.0593739449977875,-0.0466628298163414,0,
00:00:22.994,-0.00825599767267704,-0.0553567595779896,-0.0475856177508831,0,
00:00:22.996,-0.00298462971113622,-0.0516267232596874,-0.0492874830961227,0,
00:00:22.998,0.00251656561158597,-0.0482819303870201,-0.0515757687389851,0,
00:00:23,0.00792123377323151,-0.0454504191875458,-0.0542423203587532,0,
00:00:23.002,0.012924462556839,-0.0432247631251812,-0.0570666715502739,0,
00:00:23.004,0.0172934401780367,-0.0415596477687359,-0.059767622500658,0,
00:00:23.006,0.0208863448351622,-0.040226511657238,-0.0619780234992504,0,
00:00:23.008,0.0236536450684071,-0.0388713963329792,-0.0632999762892723,0,
00:00:23.01,0.0256371721625328,-0.0371148847043514,-0.0634013786911964,0,
00:00:23.012,0.0269502885639668,-0.0346772484481335,-0.0621237605810165,0,
00:00:23.014,0.0277390740811825,-0.031508807092905,-0.0595756359398365,0,
00:00:23.016,0.0281663127243519,-0.0277983881533146,-0.056123111397028,0,
00:00:23.018,0.0284250099211931,-0.0238444115966558,-0.0522709153592587,0,
00:00:23.02,0.0287316776812077,-0.0199386160820723,-0.0485363118350506,0,
00:00:23.022,0.029289523139596,-0.0163102746009827,-0.0453580766916275,0,
00:00:23.024,0.0302674379199743,-0.0130719747394323,-0.0430250577628613,0,
00:00:23.026,0.0318049788475037,-0.0101919528096914,-0.0416512079536915,0,
00:00:23.028,0.0340096727013588,-0.00755420001223683,-0.0412269234657288,0,
00:00:23.03,0.036923486739397,-0.00507896486669779,-0.0417046993970871,0,
00:00:23.032,0.0404718406498432,-0.00281529407948256,-0.0430451743304729,0,
00:00:23.034,0.0444483272731304,-0.00093819375615567,-0.045206107199192,0,
00:00:23.036,0.0485742464661598,0.000340452592354268,-0.0481183454394341,0,
00:00:23.038,0.0526072084903717,0.000879245810210705,-0.0516859255731106,0,
00:00:23.04,0.0564294569194317,0.000676164112519473,-0.0557989403605461,0,
00:00:23.042,0.0600546710193157,-0.000126813989481889,-0.0603309981524944,0,
00:00:23.044,0.0635662898421288,-0.00128840608522296,-0.0651211440563202,0,
00:00:23.046,0.067062608897686,-0.00250528031028807,-0.0699563845992088,0,
00:00:23.048,0.0706296265125275,-0.00343704922124743,-0.074572429060936,0,
00:00:23.05,0.0743114203214645,-0.00375295290723443,-0.0786727964878082,0,
00:00:23.052,0.0781072974205017,-0.00316411233507097,-0.0819548144936562,0,
00:00:23.054,0.0820285156369209,-0.0014358009211719,-0.0841777920722961,0,
00:00:23.056,0.0861561074852943,0.00156647677067667,-0.0852733179926872,0,
00:00:23.058,0.0906325802206993,0.00582379475235939,-0.0853967145085335,0,
00:00:23.06,0.095587357878685,0.0111529296264052,-0.0848659351468086,0,
00:00:23.062,0.101047351956367,0.0172290690243244,-0.084047257900238,0,
00:00:23.064,0.106902703642845,0.0236354619264603,-0.083265908062458,0,
00:00:23.066,0.112953431904316,0.0299479011446238,-0.0827652737498283,0,
00:00:23.068,0.118987463414669,0.0358223468065262,-0.0826962068676949,0,
00:00:23.07,0.124827042222023,0.0410363860428333,-0.0831188857555389,0,
00:00:23.072,0.130342945456505,0.0454969890415668,-0.0840086415410042,0,
00:00:23.074,0.135462194681168,0.0492519661784172,-0.0852529630064964,0,
00:00:23.076,0.140152812004089,0.0524987615644932,-0.0866250991821289,0,
00:00:23.078,0.144380435347557,0.0555495992302895,-0.0877738744020462,0,
00:00:23.08,0.148075550794601,0.0587115772068501,-0.0883128941059113,0,
00:00:23.082,0.151129245758057,0.0621218048036098,-0.087984137237072,0,
00:00:23.084,0.153403252363205,0.0656646564602852,-0.0867528095841408,0,
00:00:23.086,0.154745385050774,0.0690465793013573,-0.0847503915429115,0,
00:00:23.088,0.155017927289009,0.0719671696424484,-0.0821350812911987,0,
00:00:23.09,0.154145285487175,0.0742291659116745,-0.0790295004844666,0,
00:00:23.092,0.152156829833984,0.0757155939936638,-0.0755827650427818,0,
00:00:23.094,0.149182036519051,0.0763470977544785,-0.0720080062747002,0,
00:00:23.096,0.145396187901497,0.0760837197303772,-0.0685286000370979,0,
00:00:23.098,0.140965014696121,0.0748926401138306,-0.0653517246246338,0,
00:00:23.1,0.13601453602314,0.0726872012019157,-0.0626922100782394,0,
00:00:23.102,0.130605712532997,0.0693222805857658,-0.0607499517500401,0,
00:00:23.104,0.124708332121372,0.0646412149071693,-0.0596400089561939,0,
00:00:23.106,0.118212185800076,0.0585278011858463,-0.0593563728034496,0,
00:00:23.108,0.110999949276447,0.0509711131453514,-0.0597857423126698,0,
00:00:23.11,0.103039026260376,0.0421681106090546,-0.0607011653482914,0,
00:00:23.112,0.0944185331463814,0.032598651945591,-0.06172214448452,0,
00:00:23.114,0.0852991491556168,0.0229193102568388,-0.0623625218868256,0,
00:00:23.116,0.0758197233080864,0.0136888138949871,-0.0622043423354626,0,
00:00:23.118,0.0660508424043655,0.00519438367336988,-0.0610241368412972,0,
00:00:23.12,0.0560271888971329,-0.00248226872645319,-0.0587639734148979,0,
00:00:23.122,0.0457869917154312,-0.00935603864490986,-0.0554692558944225,0,
00:00:23.124,0.0353771820664406,-0.0155398789793253,-0.0512998402118683,0,
00:00:23.126,0.0248726811259985,-0.0212390683591366,-0.0465411283075809,0,
00:00:23.128,0.0144042242318392,-0.0266639851033688,-0.0415396615862846,0,
00:00:23.13,0.00413616560399532,-0.03196781873703,-0.0366168022155762,0,
00:00:23.132,-0.00578893953934312,-0.0372540540993214,-0.0320208594202995,0,
00:00:23.134,-0.0152914179489017,-0.0425910502672195,-0.0279008354991674,0,
00:00:23.136,-0.0243616718798876,-0.0479947179555893,-0.0242830812931061,0,
00:00:23.138,-0.0330342538654804,-0.053398210555315,-0.0210694614797831,0,
00:00:23.14,-0.0413726381957531,-0.0586568526923656,-0.0180583745241165,0,
00:00:23.142,-0.0494865477085114,-0.0636097565293312,-0.0149859581142664,0,
00:00:23.144,-0.0575213432312012,-0.0681730881333351,-0.0116251837462187,0,
00:00:23.146,-0.0655965134501457,-0.072418712079525,-0.00792404916137457,0,
00:00:23.148,-0.0737655386328697,-0.076594389975071,-0.00406771758571267,0,
00:00:23.15,-0.0820286124944687,-0.0810598134994507,-0.000405603379476815,0,
00:00:23.152,-0.0903451964259148,-0.0861479490995407,0.00269648106768727,0,
00:00:23.154,-0.0986182764172554,-0.0920273140072823,0.00497952289879322,0,
00:00:23.156,-0.106684900820255,-0.0986653491854668,0.00632290216162801,0,
00:00:23.158,-0.114347226917744,-0.105906330049038,0.00669801281765103,0,
00:00:23.16,-0.121432401239872,-0.113582380115986,0.00611363584175706,0,
00:00:23.162,-0.127841025590897,-0.121571592986584,0.00460280012339354,0,
00:00:23.164,-0.13355153799057,-0.129769802093506,0.00225263554602861,0,
00:00:23.166,-0.138579547405243,-0.138010025024414,-0.000758613226935267,0,
00:00:23.168,-0.142930671572685,-0.14602255821228,-0.00416816677898169,0,
00:00:23.17,-0.146584525704384,-0.153487548232079,-0.00769189605489373,0,
00:00:23.172,-0.149502068758011,-0.160105615854263,-0.0110831176862121,0,
00:00:23.174,-0.151635065674782,-0.165604412555695,-0.0141289932653308,0,
00:00:23.176,-0.152942836284637,-0.169724002480507,-0.0166200865060091,0,
00:00:23.178,-0.153417751193047,-0.172247216105461,-0.0183555092662573,0,
00:00:23.18,-0.153106197714806,-0.173060357570648,-0.0191836655139923,0,
00:00:23.182,-0.152120858430862,-0.172222778201103,-0.0190627910196781,0,
00:00:23.184,-0.150641456246376,-0.170030146837234,-0.018125269562006,0,
00:00:23.186,-0.148896679282188,-0.166984915733337,-0.0166610591113567,0,
00:00:23.188,-0.147128909826279,-0.163613557815552,-0.0149621618911624,0,
00:00:23.19,-0.145551025867462,-0.160257339477539,-0.0131540959700942,0,
00:00:23.192,-0.144318521022797,-0.157046809792519,-0.0112011730670929,0,
00:00:23.194,-0.143533915281296,-0.154070720076561,-0.00907475408166647,0,
00:00:23.196,-0.143245548009872,-0.15149337053299,-0.00687559507787228,0,
00:00:23.198,-0.143415465950966,-0.149473279714584,-0.0047888052649796,0,
00:00:23.2,-0.143915295600891,-0.148050099611282,-0.00297708506695926,0,
00:00:23.202,-0.144587770104408,-0.147158354520798,-0.00153108907397836,0,
00:00:23.204,-0.145313695073128,-0.14669144153595,-0.000463289761682972,0,
00:00:23.206,-0.146030470728874,-0.146524667739868,0.000290452706394717,0,
00:00:23.208,-0.146720245480537,-0.146532326936722,0.000841253669932485,0,
00:00:23.21,-0.147394061088562,-0.146643608808517,0.00127386813983321,0,
00:00:23.212,-0.148086696863174,-0.146891549229622,0.00159361492842436,0,
00:00:23.214,-0.148868605494499,-0.147399917244911,0.00174991285894066,0,
00:00:23.216,-0.149846822023392,-0.148336350917816,0.00167941604740918,0,
00:00:23.218,-0.1511470079422,-0.149869695305824,0.00133103271946311,0,
00:00:23.22,-0.152908340096474,-0.152135133743286,0.00070253130979836,0,
00:00:23.222,-0.155256316065788,-0.15520016849041,-0.00014613923849538,0,
00:00:23.224,-0.158192425966263,-0.158993482589722,-0.00113275542389601,0,
00:00:23.226,-0.16147518157959,-0.163203522562981,-0.00217683264054358,0,
00:00:23.228,-0.164633318781853,-0.16724893450737,-0.00316151324659586,0,
00:00:23.23,-0.167117565870285,-0.170393422245979,-0.00389717519283295,0,
00:00:23.232,-0.168482795357704,-0.171981677412987,-0.00417287508025765,0,
00:00:23.234,-0.168509542942047,-0.171681463718414,-0.00387472403235734,0,
00:00:23.236,-0.167196601629257,-0.169546037912369,-0.00305657344870269,0,
00:00:23.238,-0.164620712399483,-0.16583363711834,-0.00190123787615448,0,
00:00:23.24,-0.160804986953735,-0.160782352089882,-0.000624560459982604,0,
00:00:23.242,-0.155726343393326,-0.154539912939072,0.000603325432166457,0,
00:00:23.244,-0.149407044053078,-0.147208109498024,0.00170059129595757,0,
00:00:23.246,-0.141981810331345,-0.138902172446251,0.00267671793699265,0,
00:00:23.248,-0.133720144629478,-0.129823178052902,0.00358404684811831,0,
00:00:23.25,-0.125007063150406,-0.12030515819788,0.00445920787751675,0,
00:00:23.252,-0.116277195513248,-0.110764190554619,0.00531551335006952,0,
00:00:23.254,-0.107932157814503,-0.101597532629967,0.00616097450256348,0,
00:00:23.256,-0.100281216204166,-0.0931263267993927,0.00698920665308833,0,
00:00:23.258,-0.0935214459896088,-0.0855837911367416,0.00776445074006915,0,
00:00:23.26,-0.0877542644739151,-0.0791200399398804,0.00843228958547115,0,
00:00:23.262,-0.0830202028155327,-0.0738178193569183,0.00894210673868656,0,
00:00:23.264,-0.0793254375457764,-0.0697065219283104,0.00926402397453785,0,
00:00:23.266,-0.0766468867659569,-0.0667689889669418,0.00939244776964188,0,
00:00:23.268,-0.0749232620000839,-0.0649485886096954,0.00933283753693104,0,
00:00:23.27,-0.0740458965301514,-0.0641423836350441,0.0090955188497901,0,
00:00:23.272,-0.0738619863986969,-0.0641732215881348,0.008720638230443,0,
00:00:23.274,-0.074197843670845,-0.0647810846567154,0.00830646231770515,0,
00:00:23.276,-0.074890598654747,-0.0656555444002151,0.00800682604312897,0,
00:00:23.278,-0.0758104175329208,-0.0665029063820839,0.00798876583576202,0,
00:00:23.28,-0.0768655687570572,-0.067136824131012,0.00835138000547886,0,
00:00:23.282,-0.077982634305954,-0.0675079822540283,0.00907544046640396,0,
00:00:23.284,-0.0790828540921211,-0.0676280856132507,0.0100730545818806,0,
00:00:23.286,-0.0800992250442505,-0.067513071000576,0.0112631553784013,0,
00:00:23.288,-0.0810183733701706,-0.0672216266393662,0.0125755509361625,0,
00:00:23.29,-0.0818716809153557,-0.0668855011463165,0.0139071950688958,0,
00:00:23.292,-0.0826586931943893,-0.0666525512933731,0.0150988679379225,0,
00:00:23.294,-0.0832962244749069,-0.0666052103042603,0.0159689504653215,0,
00:00:23.296,-0.0836678668856621,-0.0667411535978317,0.0163879878818989,0,
00:00:23.298,-0.0837083756923676,-0.0670175105333328,0.0163221545517445,0,
00:00:23.3,-0.0834387838840485,-0.0674138888716698,0.0158068705350161,0,
00:00:23.302,-0.0829769447445869,-0.0679673328995705,0.0149207348003983,0,
00:00:23.304,-0.0825257375836372,-0.0687084868550301,0.0138343954458833,0,
00:00:23.306,-0.0822596326470375,-0.0695110484957695,0.0128469448536634,0,
00:00:23.308,-0.0821643471717834,-0.0700512230396271,0.0122677870094776,0,
00:00:23.31,-0.0820247381925583,-0.0699937343597412,0.0122202085331082,0,
00:00:23.312,-0.0815777629613876,-0.0692168548703194,0.0125678330659866,0,
00:00:23.314,-0.0806460157036781,-0.0678651630878448,0.0129923261702061,0,
00:00:23.316,-0.0791402608156204,-0.066229835152626,0.0131151517853141,0,
00:00:23.318,-0.076965719461441,-0.0645576640963554,0.0125966714695096,0,
00:00:23.32,-0.0739410445094109,-0.0629130750894547,0.0111960181966424,0,
00:00:23.322,-0.0698309913277626,-0.0611857175827026,0.00879709143191576,0,
00:00:23.324,-0.0644660517573357,-0.0591997243463993,0.00541673507541418,0,
00:00:23.326,-0.0578344278037548,-0.0568080879747868,0.00119874125812203,0,
00:00:23.328,-0.0501070432364941,-0.0539359673857689,-0.00360836856998503,0,
00:00:23.33,-0.0416238941252232,-0.0506055243313313,-0.00869116000831127,0,
00:00:23.332,-0.0328497923910618,-0.046954408288002,-0.0137317897751927,0,
00:00:23.334,-0.0243038702756166,-0.0432208105921745,-0.0184595659375191,0,
00:00:23.336,-0.0164869353175163,-0.0396666638553143,-0.0226423647254705,0,
00:00:23.338,-0.00982162728905678,-0.0364594832062721,-0.0260272622108459,0,
00:00:23.34,-0.00460660643875599,-0.0335903279483318,-0.0283081065863371,0,
00:00:23.342,-0.000997521332465112,-0.03090157546103,-0.029175354167819,0,
00:00:23.344,0.000972825160715729,-0.0282170493155718,-0.0284261871129274,0,
00:00:23.346,0.00136286881752312,-0.0254762303084135,-0.0260666403919458,0,
00:00:23.348,0.000317051482852548,-0.0227656941860914,-0.0223341248929501,0,
00:00:23.35,-0.00193421402946115,-0.0202572159469128,-0.0176306497305632,0,
00:00:23.352,-0.00511779170483351,-0.0181665550917387,-0.0124395117163658,0,
00:00:23.354,-0.00899494253098965,-0.0167623534798622,-0.0072604063898325,0,
00:00:23.356,-0.0134098445996642,-0.0163510628044605,-0.00254518259316683,0,
00:00:23.358,-0.0182705074548721,-0.0172121562063694,0.00134852842893451,0,
00:00:23.36,-0.0234857760369778,-0.0194998979568481,0.00419011479243636,0,
00:00:23.362,-0.0289093460887671,-0.0231394972652197,0.00592101877555251,0,
00:00:23.364,-0.0343259461224079,-0.0278053116053343,0.00666006794199348,0,
00:00:23.366,-0.0394880548119545,-0.0330323465168476,0.00662567699328065,0,
00:00:23.368,-0.0441814213991165,-0.0383740216493607,0.00604387000203133,0,
00:00:23.37,-0.0482724010944366,-0.0434999093413353,0.00510291289538145,0,
00:00:23.372,-0.0517010390758514,-0.0482135303318501,0.00393265997990966,0,
00:00:23.374,-0.0544361583888531,-0.0524034202098846,0.0026086641009897,0,
00:00:23.376,-0.0564419329166412,-0.0559592731297016,0.00120148411951959,0,
00:00:23.378,-0.0576850399374962,-0.0587333962321281,-0.000178243208210915,0,
00:00:23.38,-0.0581650920212269,-0.0605854354798794,-0.00139438256155699,0,
00:00:23.382,-0.0579302422702312,-0.0614562854170799,-0.00234464649111032,0,
00:00:23.384,-0.0570688918232918,-0.0614125244319439,-0.00301639596000314,0,
00:00:23.386,-0.0556839033961296,-0.0606119818985462,-0.00348068005405366,0,
00:00:23.388,-0.0538452826440334,-0.0591667667031288,-0.00379963335581124,0,
00:00:23.39,-0.0515446439385414,-0.0569887980818748,-0.0039090383797884,0,
00:00:23.392,-0.0487031266093254,-0.0537653788924217,-0.00357962073758245,0,
00:00:23.394,-0.0452437959611416,-0.0491273440420628,-0.00251445895992219,0,
00:00:23.396,-0.0411756336688995,-0.0429004430770874,-0.000520431145559996,0,
00:00:23.398,-0.0366321541368961,-0.035249650478363,0.00238505122251809,0,
00:00:23.4,-0.0318521410226822,-0.0266654845327139,0.00596608873456717,0,
00:00:23.402,-0.0271156243979931,-0.0178768876940012,0.00978862028568983,0,
00:00:23.404,-0.0226634051650763,-0.0097136814147234,0.0132786072790623,0,
00:00:23.406,-0.0186538863927126,-0.00292221363633871,0.0158633980900049,0,
00:00:23.408,-0.0151865324005485,0.00196906179189682,0.0171253383159637,0,
00:00:23.41,-0.0123478444293141,0.00467821164056659,0.0168733317404985,0,
00:00:23.412,-0.0102150533348322,0.00516446540132165,0.015142222866416,0,
00:00:23.414,-0.0088141243904829,0.0036298877093941,0.0121557153761387,0,
00:00:23.416,-0.00809052027761936,0.000474387285066769,0.0082561494782567,0,
00:00:23.418,-0.00792558118700981,-0.00379409757442772,0.00383299007080495,0,
00:00:23.42,-0.00816524960100651,-0.00863522663712502,-0.000725530902855098,0,
00:00:23.422,-0.00864503160119057,-0.0135525027289987,-0.00508582917973399,0,
00:00:23.424,-0.00923408567905426,-0.0181851908564568,-0.0090180030092597,0,
00:00:23.426,-0.00986642949283123,-0.0223318319767714,-0.0123886857181787,0,
00:00:23.428,-0.0105011649429798,-0.025863004848361,-0.01511359680444,0,
00:00:23.43,-0.0110590038821101,-0.0286199375987053,-0.0171193312853575,0,
00:00:23.432,-0.0114424545317888,-0.0303948055952787,-0.018303906545043,0,
00:00:23.434,-0.0116266133263707,-0.0310017392039299,-0.0185186322778463,0,
00:00:23.436,-0.0116951055824757,-0.0304046720266342,-0.0176590401679277,0,
00:00:23.438,-0.0117758912965655,-0.0288092270493507,-0.0158157851547003,0,
00:00:23.44,-0.0119575839489698,-0.0266181696206331,-0.0133099677041173,0,
00:00:23.442,-0.0122606167569757,-0.0242842305451632,-0.0105752712115645,0,
00:00:23.444,-0.0126669723540545,-0.0221879724413157,-0.00800793804228306,0,
00:00:23.446,-0.0131795536726713,-0.0206184349954128,-0.0058895074762404,0,
00:00:23.448,-0.0138614717870951,-0.0198188479989767,-0.00439532333984971,0,
00:00:23.45,-0.0147962970659137,-0.0199747234582901,-0.00362546253018081,0,
00:00:23.452,-0.0159866902977228,-0.02111891284585,-0.00361236394383013,0,
00:00:23.454,-0.017299136146903,-0.0230905842036009,-0.00433402741327882,0,
00:00:23.456,-0.0185068808495998,-0.0256037525832653,-0.00573839014396071,0,
00:00:23.458,-0.0193693488836288,-0.0283136963844299,-0.00772529467940331,0,
00:00:23.46,-0.019689192995429,-0.0308221187442541,-0.0100873839110136,0,
00:00:23.462,-0.0193423051387072,-0.0326825827360153,-0.0124870855361223,0,
00:00:23.464,-0.0182906463742256,-0.0334643721580505,-0.0145157799124718,0,
00:00:23.466,-0.0165896322578192,-0.0328810177743435,-0.0158178191632032,0,
00:00:23.468,-0.0143870385363698,-0.0309221614152193,-0.0162232127040625,0,
00:00:23.47,-0.0118907438591123,-0.0278571210801601,-0.0157862640917301,0,
00:00:23.472,-0.0093051977455616,-0.0240684729069471,-0.0146847497671843,0,
00:00:23.474,-0.00677702622488141,-0.0198889039456844,-0.0131094725802541,0,
00:00:23.476,-0.00439051166176796,-0.0155938724055886,-0.0112588405609131,0,
00:00:23.478,-0.00220952532254159,-0.0114589352160692,-0.00935238320380449,0,
00:00:23.48,-0.000325931410770863,-0.00776103464886546,-0.00758237997069955,0,
00:00:23.482,0.00111748138442636,-0.0047654272057116,-0.00607709912583232,0,
00:00:23.484,0.00194069580174983,-0.00272832717746496,-0.00491580879315734,0,
00:00:23.486,0.00197628093883395,-0.00183909968473017,-0.00411846162751317,0,
00:00:23.488,0.00113235146272928,-0.0021123206242919,-0.00360024254769087,0,
00:00:23.49,-0.000556769547984004,-0.00336688943207264,-0.00320399715565145,0,
00:00:23.492,-0.00291038327850401,-0.00533038098365068,-0.00282783526927233,0,
00:00:23.494,-0.00563234835863113,-0.00773203652352095,-0.00248913140967488,0,
00:00:23.496,-0.00835809949785471,-0.0102600622922182,-0.00223679840564728,0,
00:00:23.498,-0.0106731001287699,-0.0124804442748427,-0.00205519655719399,0,
00:00:23.5,-0.0121525898575783,-0.0139186633750796,-0.00190783455036581,0,
00:00:23.502,-0.0124620096758008,-0.0142544750124216,-0.00182623753789812,0,
00:00:23.504,-0.0114537533372641,-0.0134080983698368,-0.00189070566557348,0,
00:00:23.506,-0.00918554048985243,-0.0114754503592849,-0.00214481889270246,0,
