Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:35.7,-0.0752813518047333,-0.0260501224547625,0.0491969063878059,0,
00:00:35.702,-0.0775889307260513,-0.0283610485494137,0.0492779426276684,0,
00:00:35.704,-0.0800773352384567,-0.0305550582706928,0.0496231243014336,0,
00:00:35.706,-0.082981713116169,-0.0328549593687058,0.0502497218549252,0,
00:00:35.708,-0.0863771885633469,-0.0354600623250008,0.0510383471846581,0,
00:00:35.71,-0.0902310609817505,-0.0384802147746086,0.0518492758274078,0,
00:00:35.712,-0.0944714397192001,-0.0419607758522034,0.052569217979908,0,
00:00:35.714,-0.0990342870354652,-0.0459535494446754,0.0530897229909897,0,
00:00:35.716,-0.103866502642632,-0.0505280494689941,0.0532968230545521,0,
00:00:35.718,-0.108906425535679,-0.0557299703359604,0.0530885308980942,0,
00:00:35.72,-0.114076465368271,-0.0615563541650772,0.0523912198841572,0,
00:00:35.722,-0.119291536509991,-0.0679558888077736,0.0511716343462467,0,
00:00:35.724,-0.124457910656929,-0.0748256072402,0.0494429171085358,0,
00:00:35.726,-0.129443794488907,-0.082008883357048,0.0472386963665485,0,
00:00:35.728,-0.134049266576767,-0.0893154144287109,0.0445609390735626,0,
00:00:35.73,-0.138036102056503,-0.0965447351336479,0.041380450129509,0,
00:00:35.732,-0.14122474193573,-0.103486329317093,0.0377308875322342,0,
00:00:35.734,-0.143575817346573,-0.109913051128387,0.033799659460783,0,
00:00:35.736,-0.145188137888908,-0.115592271089554,0.0299165993928909,0,
00:00:35.738,-0.146246060729027,-0.120322830975056,0.0264607239514589,0,
00:00:35.74,-0.146971613168716,-0.123992584645748,0.0237516518682241,0,
00:00:35.742,-0.147579312324524,-0.126615598797798,0.0219708345830441,0,
00:00:35.744,-0.148227721452713,-0.128311812877655,0.0211385395377874,0,
00:00:35.746,-0.148992702364922,-0.129238858819008,0.0211563296616077,0,
00:00:35.748,-0.149863302707672,-0.129505842924118,0.0218901205807924,0,
00:00:35.75,-0.150741308927536,-0.129106268286705,0.0232365820556879,0,
00:00:35.752,-0.151446357369423,-0.127915412187576,0.0251288395375013,0,
00:00:35.754,-0.151731714606285,-0.125759333372116,0.0274857357144356,0,
00:00:35.756,-0.151316717267036,-0.122499212622643,0.0301649309694767,0,
00:00:35.758,-0.14995564520359,-0.118084847927094,0.0329820774495602,0,
00:00:35.76,-0.147531136870384,-0.112575396895409,0.0357838086783886,0,
00:00:35.762,-0.144113853573799,-0.106132999062538,0.0385078527033329,0,
00:00:35.764,-0.139949440956116,-0.0990017578005791,0.041183564811945,0,
00:00:35.766,-0.135389387607574,-0.0914922431111336,0.0438736751675606,0,
00:00:35.768,-0.130806654691696,-0.0839722603559494,0.0465959943830967,0,
00:00:35.77,-0.126528739929199,-0.0768384858965874,0.0492849797010422,0,
00:00:35.772,-0.122797235846519,-0.0704503506422043,0.0518222227692604,0,
00:00:35.774,-0.119746670126915,-0.0650581941008568,0.0540912263095379,0,
00:00:35.776,-0.117399930953979,-0.0607824884355068,0.0559936426579952,0,
00:00:35.778,-0.115684635937214,-0.0576443374156952,0.0574341341853142,0,
00:00:35.78,-0.114470481872559,-0.0556000880897045,0.0583226755261421,0,
00:00:35.782,-0.113609679043293,-0.0545608960092068,0.0585953071713448,0,
00:00:35.784,-0.112962655723095,-0.0544011034071445,0.0582317262887955,0,
00:00:35.786,-0.112424120306969,-0.0549656972289085,0.0572742521762848,0,
00:00:35.788,-0.111957386136055,-0.0561003871262074,0.0558325499296188,0,
00:00:35.79,-0.111603505909443,-0.0576954819262028,0.0540493950247765,0,
00:00:35.792,-0.111447922885418,-0.0596860721707344,0.0520675890147686,0,
00:00:35.794,-0.111571706831455,-0.0619975477457047,0.0500360429286957,0,
00:00:35.796,-0.112013839185238,-0.0645087659358978,0.0481092184782028,0,
00:00:35.798,-0.112759046256542,-0.067069448530674,0.0464177578687668,0,
00:00:35.8,-0.113753743469715,-0.0695248916745186,0.0450597442686558,0,
00:00:35.802,-0.114921368658543,-0.0717025697231293,0.0441295243799686,0,
00:00:35.804,-0.116156086325645,-0.0733633562922478,0.0437600426375866,0,
00:00:35.806,-0.117316707968712,-0.0741943269968033,0.0441238209605217,0,
00:00:35.808,-0.118246749043465,-0.0739323049783707,0.0453292690217495,0,
00:00:35.81,-0.118815928697586,-0.0725298151373863,0.0472960658371449,0,
00:00:35.812,-0.118956334888935,-0.0701719522476196,0.0497731976211071,0,
00:00:35.814,-0.118664301931858,-0.0671368762850761,0.0524779185652733,0,
00:00:35.816,-0.1179603561759,-0.0636513829231262,0.0552012138068676,0,
00:00:35.818,-0.116845451295376,-0.0598575808107853,0.0578040480613709,0,
00:00:35.82,-0.115298122167587,-0.0558836869895458,0.0601465813815594,0,
00:00:35.822,-0.113306775689125,-0.0518957190215588,0.0620631985366344,0,
00:00:35.824,-0.110906109213829,-0.0480692200362682,0.063421718776226,0,
00:00:35.826,-0.1081882417202,-0.0445593222975731,0.0641646459698677,0,
00:00:35.828,-0.10527228564024,-0.0415056571364403,0.0642770454287529,0,
00:00:35.83,-0.102262936532497,-0.0390263460576534,0.0637515857815742,0,
00:00:35.832,-0.0992425233125687,-0.0371861979365349,0.0626085475087166,0,
00:00:35.834,-0.0962850600481033,-0.0359647683799267,0.0609390996396542,0,
00:00:35.836,-0.0934522375464439,-0.0352502502501011,0.0589087121188641,0,
00:00:35.838,-0.090784378349781,-0.034881204366684,0.0567088462412357,0,
00:00:35.84,-0.0883238688111305,-0.0347247011959553,0.0545041710138321,0,
00:00:35.842,-0.0861541852355003,-0.0347287692129612,0.0524203777313232,0,
00:00:35.844,-0.0844028890132904,-0.0349099300801754,0.050560537725687,0,
00:00:35.846,-0.0831874087452888,-0.0352997072041035,0.0490048676729202,0,
00:00:35.848,-0.0825545117259026,-0.0359022952616215,0.0477926135063171,0,
00:00:35.85,-0.0824887156486511,-0.0366954132914543,0.0469295904040337,0,
00:00:35.852,-0.0829632803797722,-0.037645872682333,0.0464233160018921,0,
00:00:35.854,-0.0839428603649139,-0.0387053750455379,0.0462885126471519,0,
00:00:35.856,-0.0853424593806267,-0.0397932082414627,0.0465207323431969,0,
00:00:35.858,-0.087017647922039,-0.0407804325222969,0.047102265059948,0,
00:00:35.86,-0.0888041630387306,-0.0414997488260269,0.0480351224541664,0,
00:00:35.862,-0.0905656591057777,-0.0417824722826481,0.049352515488863,0,
00:00:35.864,-0.0922147408127785,-0.0414774343371391,0.0511202290654182,0,
00:00:35.866,-0.0937083661556244,-0.0404567830264568,0.0534285083413124,0,
00:00:35.868,-0.0950292274355888,-0.0386482067406178,0.0563428588211536,0,
00:00:35.87,-0.0961656421422958,-0.0360733419656754,0.0598425380885601,0,
00:00:35.872,-0.0971181616187096,-0.0328747667372227,0.0637950971722603,0,
00:00:35.874,-0.097928486764431,-0.0293370541185141,0.0679627060890198,0,
00:00:35.876,-0.0986833870410919,-0.0258664526045322,0.0720297545194626,0,
00:00:35.878,-0.0994861349463463,-0.0229108389467001,0.0756571665406227,0,
00:00:35.88,-0.100425645709038,-0.0208722054958344,0.0785380676388741,0,
00:00:35.882,-0.101553544402122,-0.0200581233948469,0.0804207175970078,0,
00:00:35.884,-0.102866768836975,-0.0206506419926882,0.0811188295483589,0,
00:00:35.886,-0.104299746453762,-0.0226629618555307,0.0805470049381256,0,
00:00:35.888,-0.105740949511528,-0.0259241331368685,0.0787571966648102,0,
00:00:35.89,-0.107075795531273,-0.0301453694701195,0.0759189650416374,0,
00:00:35.892,-0.108227394521236,-0.0350287593901157,0.0722511187195778,0,
00:00:35.894,-0.109163716435432,-0.0403211452066898,0.0679736435413361,0,
00:00:35.896,-0.10986603051424,-0.0457718819379807,0.0633173361420631,0,
00:00:35.898,-0.110290564596653,-0.0510610565543175,0.0585568323731422,0,
00:00:35.9,-0.110365308821201,-0.0558138340711594,0.0539928004145622,0,
00:00:35.902,-0.110017292201519,-0.0597104877233505,0.0498682372272015,0,
00:00:35.904,-0.109197035431862,-0.062568686902523,0.0463075786828995,0,
00:00:35.906,-0.107894703745842,-0.0643306151032448,0.0433431044220924,0,
00:00:35.908,-0.106152459979057,-0.06501105427742,0.0409831702709198,0,
00:00:35.91,-0.104061000049114,-0.0646607726812363,0.039255179464817,0,
00:00:35.912,-0.101741917431355,-0.063353531062603,0.0382047668099403,0,
00:00:35.914,-0.0993276983499527,-0.0611960329115391,0.037859920412302,0,
00:00:35.916,-0.0969301611185074,-0.0583416782319546,0.0381830111145973,0,
00:00:35.918,-0.0946065559983253,-0.0549758821725845,0.0390556715428829,0,
00:00:35.92,-0.0923687145113945,-0.051282349973917,0.0403228588402271,0,
00:00:35.922,-0.0902261808514595,-0.0474331416189671,0.0418422743678093,0,
00:00:35.924,-0.0881963297724724,-0.0436087101697922,0.0434706136584282,0,
00:00:35.926,-0.0862811356782913,-0.0400023683905602,0.0450332164764404,0,
00:00:35.928,-0.0844720005989075,-0.0367768667638302,0.0463699325919151,0,
00:00:35.93,-0.0827871859073639,-0.0340126529335976,0.0474213883280754,0,
00:00:35.932,-0.0812925919890404,-0.0317126214504242,0.0482454113662243,0,
00:00:35.934,-0.0800874009728432,-0.0298570655286312,0.0489528812468052,0,
00:00:35.936,-0.0792701169848442,-0.0284388270229101,0.0496427640318871,0,
00:00:35.938,-0.0789026021957397,-0.0274436231702566,0.0503860041499138,0,
00:00:35.94,-0.0789865404367447,-0.0268159601837397,0.0512350499629974,0,
00:00:35.942,-0.0794561430811882,-0.0264607667922974,0.0522143952548504,0,
00:00:35.944,-0.0801815465092659,-0.0262840632349253,0.0532830990850925,0,
00:00:35.946,-0.080974705517292,-0.0262372046709061,0.0542964339256287,0,
00:00:35.948,-0.0815998166799545,-0.0263203773647547,0.0550130158662796,0,
00:00:35.95,-0.0818154141306877,-0.0265437345951796,0.0551759600639343,0,
00:00:35.952,-0.0814499408006668,-0.0268952641636133,0.0546208769083023,0,
00:00:35.954,-0.0804544165730476,-0.0273335818201303,0.0533359423279762,0,
00:00:35.956,-0.078897051513195,-0.0277834013104439,0.0514612309634686,0,
00:00:35.958,-0.0769294798374176,-0.0281418170779943,0.0492487885057926,0,
00:00:35.96,-0.0747515484690666,-0.0283105354756117,0.0469961985945702,0,
00:00:35.962,-0.0725564435124397,-0.0282354671508074,0.0449543409049511,0,
00:00:35.964,-0.07046128064394,-0.0279455054551363,0.0432178564369679,0,
00:00:35.966,-0.0685017853975296,-0.0275887660682201,0.0416765585541725,0,
00:00:35.968,-0.0667235627770424,-0.0274195466190577,0.0401156917214394,0,
00:00:35.97,-0.065268985927105,-0.0277059487998486,0.0383972637355328,0,
00:00:35.972,-0.0643452480435371,-0.0286190193146467,0.0365422964096069,0,
00:00:35.974,-0.0640842020511627,-0.0301747508347034,0.0346533060073853,0,
00:00:35.976,-0.0644173100590706,-0.0322305373847485,0.0327973626554012,0,
00:00:35.978,-0.0650733858346939,-0.0345174893736839,0.0309744440019131,0,
00:00:35.98,-0.0657011270523071,-0.0367141887545586,0.0291693620383739,0,
00:00:35.982,-0.0660222619771957,-0.038530521094799,0.0274188984185457,0,
00:00:35.984,-0.0658989548683167,-0.0397210456430912,0.0258549079298973,0,
00:00:35.986,-0.0652963370084763,-0.0400456935167313,0.0246989745646715,0,
00:00:35.988,-0.064220204949379,-0.0392985232174397,0.0241738185286522,0,
00:00:35.99,-0.0626845881342888,-0.0374100804328918,0.024371201172471,0,
00:00:35.992,-0.0607165694236755,-0.034506544470787,0.0251951683312655,0,
00:00:35.994,-0.0583891123533249,-0.0308863688260317,0.0264175217598677,0,
00:00:35.996,-0.0558453761041164,-0.0269597359001637,0.0277668759226799,0,
00:00:35.998,-0.053279384970665,-0.023161243647337,0.0290000233799219,0,
00:00:36,-0.0508743673563004,-0.0198358967900276,0.0299539212137461,0,
00:00:36.002,-0.0487311519682407,-0.0171676240861416,0.0305441096425056,0,
00:00:36.004,-0.0468328446149826,-0.0152013236656785,0.0307065863162279,0,
00:00:36.006,-0.0450703352689743,-0.0139041543006897,0.0303607061505318,0,
00:00:36.008,-0.0433066301047802,-0.0131952119991183,0.0294416025280952,0,
00:00:36.01,-0.0414327904582024,-0.012926371768117,0.0279758609831333,0,
00:00:36.012,-0.039380569010973,-0.0128624346107244,0.0261189993470907,0,
00:00:36.014,-0.0370971895754337,-0.0127336233854294,0.0240815002471209,0,
00:00:36.016,-0.0345273911952972,-0.0123319644480944,0.0220130924135447,0,
00:00:36.018,-0.0316449776291847,-0.011570337228477,0.0199713259935379,0,
00:00:36.02,-0.0285101011395454,-0.0105057507753372,0.0179546307772398,0,
00:00:36.022,-0.0252845454961061,-0.00933067966252565,0.0159309785813093,0,
00:00:36.024,-0.0221928227692842,-0.00830443762242794,0.0138725498691201,0,
00:00:36.026,-0.0194749571382999,-0.00766672380268574,0.011792479082942,0,
00:00:36.028,-0.0173547118902206,-0.00759192043915391,0.00974962953478098,0,
00:00:36.03,-0.0160020068287849,-0.0081706028431654,0.00782393664121628,0,
00:00:36.032,-0.0154832359403372,-0.00939277280122042,0.00608559790998697,0,
00:00:36.034,-0.0157405603677034,-0.0111419018357992,0.00458449311554432,0,
00:00:36.036,-0.0166225228458643,-0.0132130607962608,0.00336454552598298,0,
00:00:36.038,-0.017939381301403,-0.015365201048553,0.00246628141030669,0,
00:00:36.04,-0.0195128489285707,-0.0174029413610697,0.00189606344792992,0,
00:00:36.042,-0.0211941674351692,-0.0192292537540197,0.00159733672626317,0,
00:00:36.044,-0.0228377934545279,-0.0208081398159266,0.00146704900544137,0,
00:00:36.046,-0.0242624916136265,-0.0220855493098497,0.00139415182638913,0,
00:00:36.048,-0.0252423994243145,-0.0229727122932673,0.00125999900046736,0,
00:00:36.05,-0.0255352240055799,-0.0233916342258453,0.000916356104426086,0,
00:00:36.052,-0.0249395985156298,-0.0233039353042841,0.000215175066841766,0,
00:00:36.054,-0.023366903886199,-0.0226982161402702,-0.000905680237337947,0,
00:00:36.056,-0.0208848733454943,-0.0215691402554512,-0.00235967175103724,0,
00:00:36.058,-0.017697598785162,-0.0199226252734661,-0.00393897294998169,0,
00:00:36.06,-0.0140810161828995,-0.0178052205592394,-0.00540942093357444,0,
00:00:36.062,-0.0103241624310613,-0.0153140835464001,-0.00658041331917048,0,
00:00:36.064,-0.00669864565134048,-0.0125650726258755,-0.00730536272749305,0,
00:00:36.066,-0.00343448854982853,-0.00964910630136728,-0.00746105005964637,0,
00:00:36.068,-0.000685974257066846,-0.00661945715546608,-0.00696339877322316,0,
00:00:36.07,0.00148802238982171,-0.00352185196243227,-0.00581276509910822,0,
00:00:36.072,0.0031022687908262,-0.000422866840381175,-0.00410028593614697,0,
00:00:36.074,0.004199777264148,0.00259597296826541,-0.00195764936506748,0,
00:00:36.076,0.00482812244445086,0.00543429888784885,0.000461961724795401,0,
00:00:36.078,0.00504554016515613,0.00794328283518553,0.00294767296873033,0,
00:00:36.08,0.00491752522066236,0.00992664229124784,0.00523500982671976,0,
00:00:36.082,0.00449230382218957,0.0111862597987056,0.0070758443325758,0,
00:00:36.084,0.00379761750809848,0.0115750394761562,0.00829434115439653,0,
00:00:36.086,0.00287447148002684,0.0110414084047079,0.00879665650427341,0,
00:00:36.088,0.00179932999890298,0.0096540404483676,0.00857114419341087,0,
00:00:36.09,0.000668230175506324,0.00758728012442589,0.00768898986279964,0,
00:00:36.092,-0.000422463868744671,0.00507977232336998,0.0062843905761838,0,
00:00:36.094,-0.00138225965201855,0.00239379610866308,0.00452370150014758,0,
00:00:36.096,-0.00214897957630455,-0.000219779962208122,0.00259655341506004,0,
00:00:36.098,-0.00273605016991496,-0.00255579710938036,0.000730028434190899,0,
00:00:36.1,-0.0032535542268306,-0.00448517268523574,-0.000823121576104313,0,
00:00:36.102,-0.00385417439974844,-0.005966751370579,-0.00185364205390215,0,
00:00:36.104,-0.00463987654075027,-0.00702925771474838,-0.00227341195568442,0,
00:00:36.106,-0.00561464112251997,-0.00773712620139122,-0.00212917407043278,0,
00:00:36.108,-0.00672133546322584,-0.0081581836566329,-0.00153299665544182,0,
00:00:36.11,-0.00791090074926615,-0.00833371002227068,-0.000566157046705484,0,
00:00:36.112,-0.00916814617812634,-0.00825744867324829,0.000763354415539652,0,
00:00:36.114,-0.0104968249797821,-0.00787411630153656,0.00250899512320757,0,
00:00:36.116,-0.0118991686031222,-0.00708990823477507,0.00475935777649283,0,
00:00:36.118,-0.0133468396961689,-0.00579874543473125,0.0075847408734262,0,
00:00:36.12,-0.0147581109777093,-0.00393096497282386,0.0109657943248749,0,
00:00:36.122,-0.0160099696367979,-0.00147852720692754,0.0147806294262409,0,
00:00:36.124,-0.016971280798316,0.00152309215627611,0.0188562944531441,0,
00:00:36.126,-0.0175343956798315,0.0049906182102859,0.022995350882411,0,
00:00:36.128,-0.017633568495512,0.00875902362167835,0.0269572772085667,0,
00:00:36.13,-0.017238587141037,0.0125891091302037,0.0304578840732574,0,
00:00:36.132,-0.0163401886820793,0.0162224899977446,0.0332147441804409,0,
00:00:36.134,-0.0149508062750101,0.0194426998496056,0.0350160337984562,0,
00:00:36.136,-0.0131050394847989,0.0221208781003952,0.0357659608125687,0,
00:00:36.138,-0.0108477706089616,0.0242191888391972,0.0354713909327984,0,
00:00:36.14,-0.00823041424155235,0.0257481373846531,0.0341957211494446,0,
00:00:36.142,-0.00531833292916417,0.0267234332859516,0.0320250876247883,0,
00:00:36.144,-0.00218916195444763,0.0271580927073956,0.0290564689785242,0,
00:00:36.146,0.00108257529791445,0.0270885899662972,0.0254070200026035,0,
00:00:36.148,0.00443648500367999,0.0266039818525314,0.0212361644953489,0,
00:00:36.15,0.00781513098627329,0.0258335992693901,0.0167496539652348,0,
00:00:36.152,0.0111419046297669,0.0249026790261269,0.0121773481369019,0,
00:00:36.154,0.0143132340162992,0.0239190943539143,0.00775898061692715,0,
00:00:36.156,0.0172100458294153,0.0229928158223629,0.00374084734357893,0,
00:00:36.158,0.0197233129292727,0.0222293175756931,0.000342437240760773,0,
00:00:36.16,0.021789213642478,0.0217109993100166,-0.00228992197662592,0,
00:00:36.162,0.0234233792871237,0.0215201042592525,-0.00409097829833627,0,
00:00:36.164,0.0247332956641912,0.0217685475945473,-0.00506114866584539,0,
00:00:36.166,0.0258850548416376,0.0225773006677628,-0.00525261182337999,0,
00:00:36.168,0.0270400885492563,0.0240429826080799,-0.00473561324179173,0,
00:00:36.17,0.0283151622861624,0.026241846382618,-0.00355556956492364,0,
00:00:36.172,0.0297783203423023,0.0292198099195957,-0.00174253166187555,0,
00:00:36.174,0.0314453653991222,0.0329323261976242,0.000631790782790631,0,
00:00:36.176,0.0332785099744797,0.0372261740267277,0.00343860778957605,0,
00:00:36.178,0.035225123167038,0.041915163397789,0.00653030816465616,0,
00:00:36.18,0.0372717678546906,0.0468511618673801,0.00975862611085176,0,
00:00:36.182,0.0394498594105244,0.0519295670092106,0.0129753714427352,0,
00:00:36.184,0.0418156869709492,0.0571015737950802,0.0160653665661812,0,
00:00:36.186,0.0444541722536087,0.0624260492622852,0.0189949702471495,0,
00:00:36.188,0.0474773459136486,0.0680811852216721,0.021825460717082,0,
00:00:36.19,0.0509923882782459,0.0742741450667381,0.024654608219862,0,
00:00:36.192,0.0550598725676537,0.0810824930667877,0.0274987556040287,0,
00:00:36.194,0.0596681274473667,0.0883294120430946,0.0301910508424044,0,
00:00:36.196,0.0647483617067337,0.0955865085124969,0.0323691181838512,0,
00:00:36.198,0.0702013820409775,0.102311879396439,0.033589631319046,0,
00:00:36.2,0.0758656486868858,0.108021646738052,0.0335314236581326,0,
00:00:36.202,0.0814574286341667,0.11236334592104,0.0321255922317505,0,
00:00:36.204,0.0865937992930412,0.115090429782867,0.0295094978064299,0,
00:00:36.206,0.0908933952450752,0.116049341857433,0.0259182378649712,0,
00:00:36.208,0.0940438359975815,0.115201607346535,0.0216372143477201,0,
00:00:36.21,0.0957984328269959,0.112608700990677,0.0169846080243587,0,
00:00:36.212,0.0959522500634193,0.108375586569309,0.0122796855866909,0,
00:00:36.214,0.0943427309393883,0.102623887360096,0.00782046094536781,0,
00:00:36.216,0.0908759534358978,0.0955018773674965,0.00386717356741428,0,
00:00:36.218,0.0855506435036659,0.0871787294745445,0.000607509922701865,0,
00:00:36.22,0.0784694850444794,0.0778332948684692,-0.0018662306247279,0,
00:00:36.222,0.0698456838726997,0.0676921904087067,-0.00352141074836254,0,
00:00:36.224,0.0599959343671799,0.0570913702249527,-0.00431920029222965,0,
00:00:36.226,0.0493080615997314,0.0464485734701157,-0.00421882513910532,0,
00:00:36.228,0.0381940640509129,0.0361348614096642,-0.00326317688450217,0,
00:00:36.23,0.0270496569573879,0.026387631893158,-0.00162310339510441,0,
00:00:36.232,0.0162326768040657,0.0173369627445936,0.000453257351182401,0,
00:00:36.234,0.00605918187648058,0.00907705631107092,0.00271679158322513,0,
00:00:36.236,-0.0031923963688314,0.00171473436057568,0.00496574584394693,0,
00:00:36.238,-0.0112875923514366,-0.00464174803346395,0.00704990653321147,0,
00:00:36.24,-0.0180607885122299,-0.00994512625038624,0.00883856322616339,0,
00:00:36.242,-0.0234354566782713,-0.0142481531947851,0.0101995831355453,0,
00:00:36.244,-0.0274207722395658,-0.0176847372204065,0.0110087394714355,0,
00:00:36.246,-0.030100604519248,-0.0204321350902319,0.0111681120470166,0,
00:00:36.248,-0.0316292867064476,-0.0226830244064331,0.0106253232806921,0,
00:00:36.25,-0.0322224907577038,-0.0246295500546694,0.00938658136874437,0,
00:00:36.252,-0.0321388207376003,-0.0264448262751102,0.00752685684710741,0,
00:00:36.254,-0.031646616756916,-0.028244748711586,0.00519884843379259,0,
00:00:36.256,-0.0309542156755924,-0.0300450511276722,0.00260406034067273,0,
00:00:36.258,-0.0301346257328987,-0.0317504033446312,-7.49038808862679E-05,0,
00:00:36.26,-0.0291301254183054,-0.0332014821469784,-0.00271955784410238,0,
00:00:36.262,-0.0278516300022602,-0.0342606157064438,-0.00526392506435514,0,
00:00:36.264,-0.0262740459293127,-0.034851036965847,-0.00763913057744503,0,
00:00:36.266,-0.0244418606162071,-0.0348970852792263,-0.00970687065273523,0,
00:00:36.268,-0.0224122889339924,-0.0342381224036217,-0.0112312072888017,0,
00:00:36.27,-0.0201912093907595,-0.0325865112245083,-0.0119065539911389,0,
00:00:36.272,-0.0176680814474821,-0.0294924844056368,-0.0113931801170111,0,
00:00:36.274,-0.014562115073204,-0.0242947638034821,-0.00932126305997372,0,
00:00:36.276,-0.0103951375931501,-0.0160977561026812,-0.00529035273939371,0,
00:00:36.278,-0.00447114091366529,-0.00378954503685236,0.00109792686998844,0,
00:00:36.28,0.00414006737992167,0.0138906305655837,0.0101605728268623,0,
00:00:36.282,0.0165757406502962,0.0382162258028984,0.0220244992524385,0,
00:00:36.284,0.0340750403702259,0.0703176483511925,0.03657391294837,0,
00:00:36.286,0.0577968843281269,0.111086837947369,0.0535369142889977,0,
00:00:36.288,0.0885888338088989,0.161145716905594,0.0726867914199829,0,
00:00:36.29,0.126753151416779,0.220819488167763,0.094050794839859,0,
00:00:36.292,0.17189034819603,0.290003716945648,0.117931634187698,0,
00:00:36.294,0.222871690988541,0.367794781923294,0.144564017653465,0,
00:00:36.296,0.277870953083038,0.452004671096802,0.1735999584198,0,
00:00:36.298,0.334381014108658,0.538976848125458,0.203906521201134,0,
00:00:36.3,0.389268100261688,0.623902857303619,0.233821839094162,0,
00:00:36.302,0.438929080963135,0.701399862766266,0.261573761701584,0,
00:00:36.304,0.479530841112137,0.766094386577606,0.285626739263535,0,
00:00:36.306,0.50731098651886,0.813169598579407,0.304928123950958,0,
00:00:36.308,0.518958032131195,0.838849544525146,0.319009155035019,0,
00:00:36.31,0.512041926383972,0.840740501880646,0.327896267175674,0,
00:00:36.312,0.485377967357636,0.817983388900757,0.331904262304306,0,
00:00:36.314,0.439215332269669,0.771209836006165,0.33140704035759,0,
00:00:36.316,0.375233232975006,0.702360212802887,0.32665690779686,0,
00:00:36.318,0.296370208263397,0.61447548866272,0.317746341228485,0,
00:00:36.32,0.206526577472687,0.511517882347107,0.304729640483856,0,
00:00:36.322,0.110211171209812,0.398172974586487,0.287780523300171,0,
00:00:36.324,0.012190543115139,0.279577434062958,0.267266988754272,0,
00:00:36.326,-0.0828460082411766,0.160981431603432,0.243747174739838,0,
00:00:36.328,-0.170607835054398,0.0473968349397182,0.21794193983078,0,
00:00:36.33,-0.247482195496559,-0.0567182041704655,0.190701052546501,0,
00:00:36.332,-0.310715436935425,-0.147700071334839,0.162942200899124,0,
00:00:36.334,-0.358483493328094,-0.222849160432816,0.135549560189247,0,
00:00:36.336,-0.389898896217346,-0.280550926923752,0.109258249402046,0,
00:00:36.338,-0.404991775751114,-0.320329606533051,0.0845815688371658,0,
00:00:36.34,-0.404656380414963,-0.342796355485916,0.0618100576102734,0,
00:00:36.342,-0.39053937792778,-0.349494934082031,0.0410514734685421,0,
00:00:36.344,-0.364872664213181,-0.342671692371368,0.0222894698381424,0,
00:00:36.346,-0.330272942781448,-0.32500159740448,0.00545860547572374,0,
00:00:36.348,-0.289513349533081,-0.299317896366119,-0.00950881093740463,0,
00:00:36.35,-0.245290994644165,-0.268385916948318,-0.0226886328309774,0,
00:00:36.352,-0.20006151497364,-0.234730884432793,-0.0341591499745846,0,
00:00:36.354,-0.1559699177742,-0.200533241033554,-0.0439630784094334,0,
00:00:36.356,-0.11480812728405,-0.167598977684975,-0.0521161369979382,0,
00:00:36.358,-0.0779566690325737,-0.137367933988571,-0.0586749725043774,0,
00:00:36.36,-0.0463625006377697,-0.110929049551487,-0.0637787356972694,0,
00:00:36.362,-0.0205841287970543,-0.089031845331192,-0.067617803812027,0,
00:00:36.364,-0.000850439071655273,-0.0720743015408516,-0.0703655853867531,0,
00:00:36.366,0.0129173221066594,-0.0600845031440258,-0.0721397250890732,0,
00:00:36.368,0.0211158208549023,-0.0527494177222252,-0.0730359777808189,0,
00:00:36.37,0.0244642850011587,-0.0494995042681694,-0.0732092633843422,0,
00:00:36.372,0.0239441525191069,-0.0496049001812935,-0.0729078575968742,0,
00:00:36.374,0.0206409469246864,-0.0522554591298103,-0.0724012479186058,0,
00:00:36.376,0.015546184964478,-0.0566369630396366,-0.0718638077378273,0,
00:00:36.378,0.00943640526384115,-0.0620095618069172,-0.0713299140334129,0,
00:00:36.38,0.00288398750126362,-0.0677669793367386,-0.0707578361034393,0,
00:00:36.382,-0.00366989383473992,-0.0734601244330406,-0.0701250284910202,0,
00:00:36.384,-0.00986443925648928,-0.0787776634097099,-0.0694629549980164,0,
00:00:36.386,-0.0153994783759117,-0.0834876000881195,-0.0688222423195839,0,
00:00:36.388,-0.0200293883681297,-0.0873832926154137,-0.0682272613048553,0,
00:00:36.39,-0.0235672257840633,-0.0902833417057991,-0.0676742941141129,0,
00:00:36.392,-0.0259126946330071,-0.092080645263195,-0.0671554058790207,0,
00:00:36.394,-0.0270953197032213,-0.0927888378500938,-0.0666613280773163,0,
00:00:36.396,-0.0272729527205229,-0.0925382375717163,-0.0661737397313118,0,
00:00:36.398,-0.0266649071127176,-0.0915213972330093,-0.0656735152006149,0,
00:00:36.4,-0.0254768468439579,-0.0899326950311661,-0.0651552528142929,0,
00:00:36.402,-0.0238603577017784,-0.0879385247826576,-0.0646399259567261,0,
00:00:36.404,-0.0219041518867016,-0.0856699645519257,-0.0641791000962257,0,
00:00:36.406,-0.0196503717452288,-0.0832164511084557,-0.0638322606682777,0,
00:00:36.408,-0.0171344038099051,-0.0806341469287872,-0.063631646335125,0,
00:00:36.41,-0.0144372582435608,-0.0779884085059166,-0.0635711178183556,0,
00:00:36.412,-0.0117242438718677,-0.0753990411758423,-0.0636139735579491,0,
00:00:36.414,-0.0092366598546505,-0.0730426162481308,-0.0637030154466629,0,
