Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:32.894,-0.0469537116587162,-0.104443088173866,-0.0573067180812359,0,
00:00:32.896,-0.0459549389779568,-0.102586708962917,-0.0564068481326103,0,
00:00:32.898,-0.0443470031023026,-0.100566178560257,-0.0559845268726349,0,
00:00:32.9,-0.0425794124603271,-0.099012516438961,-0.0562116615474224,0,
00:00:32.902,-0.0411084182560444,-0.0985519289970398,-0.0572477392852306,0,
00:00:32.904,-0.0402861163020134,-0.0995898991823196,-0.0591400824487209,0,
00:00:32.906,-0.0402583405375481,-0.102150775492191,-0.0617649964988232,0,
00:00:32.908,-0.0409250222146511,-0.10587503015995,-0.0648610293865204,0,
00:00:32.91,-0.0419802665710449,-0.110140927135944,-0.0681095942854881,0,
00:00:32.912,-0.042977225035429,-0.114181607961655,-0.071188785135746,0,
00:00:32.914,-0.0433601140975952,-0.117125600576401,-0.0737845376133919,0,
00:00:32.916,-0.0424590855836868,-0.117975048720837,-0.0755739435553551,0,
00:00:32.918,-0.039483979344368,-0.115546576678753,-0.0761677622795105,0,
00:00:32.92,-0.0335566326975822,-0.108395300805569,-0.0749989598989487,0,
00:00:32.922,-0.0238099750131369,-0.0947928056120873,-0.0712022110819817,0,
00:00:32.924,-0.00954237021505833,-0.072840504348278,-0.0635759085416794,0,
00:00:32.926,0.00963533483445644,-0.0406989008188248,-0.0506680682301521,0,
00:00:32.928,0.0336949154734612,0.0031709298491478,-0.0309134181588888,0,
00:00:32.93,0.0621379688382149,0.0598422884941101,-0.00274169375188649,0,
00:00:32.932,0.0940265133976936,0.129809007048607,0.0352810434997082,0,
00:00:32.934,0.128066018223763,0.212794780731201,0.0841768682003021,0,
00:00:32.936,0.16268552839756,0.307491958141327,0.144210502505302,0,
00:00:32.938,0.196147814393044,0.411426275968552,0.214642941951752,0,
00:00:32.94,0.226702347397804,0.521051049232483,0.293676465749741,0,
00:00:32.942,0.252702921628952,0.631982982158661,0.378574907779694,0,
00:00:32.944,0.272639274597168,0.739270925521851,0.465897470712662,0,
00:00:32.946,0.28511917591095,0.837662398815155,0.551781892776489,0,
00:00:32.948,0.288905620574951,0.921902298927307,0.632209062576294,0,
00:00:32.95,0.283094257116318,0.98711371421814,0.703208982944489,0,
00:00:32.952,0.267349034547806,1.02922832965851,0.761053681373596,0,
00:00:32.954,0.242024645209312,1.04537403583527,0.80251681804657,0,
00:00:32.956,0.20814111828804,1.03416526317596,0.825186610221863,0,
00:00:32.958,0.167269006371498,0.99585098028183,0.827731132507324,0,
00:00:32.96,0.121351778507233,0.932249665260315,0.810017168521881,0,
00:00:32.962,0.0725116953253746,0.846488058567047,0.773045301437378,0,
00:00:32.964,0.0228966847062111,0.742658793926239,0.718763113021851,0,
00:00:32.966,-0.0254255644977093,0.625501811504364,0.649852275848389,0,
00:00:32.968,-0.0705455392599106,0.500122010707855,0.569521367549896,0,
00:00:32.97,-0.110796369612217,0.371698081493378,0.481295496225357,0,
00:00:32.972,-0.144857168197632,0.245168671011925,0.388802826404572,0,
00:00:32.974,-0.17181608080864,0.124948255717754,0.295549780130386,0,
00:00:32.976,-0.191144481301308,0.014730834402144,0.204698875546455,0,
00:00:32.978,-0.202624499797821,-0.082597628235817,0.118913218379021,0,
00:00:32.98,-0.20630806684494,-0.164980664849281,0.040297843515873,0,
00:00:32.982,-0.202534928917885,-0.231218531727791,-0.0296095162630081,0,
00:00:32.984,-0.191957473754883,-0.280996561050415,-0.0898423939943314,0,
00:00:32.986,-0.175514042377472,-0.314841657876968,-0.139987200498581,0,
00:00:32.988,-0.154366791248322,-0.333991885185242,-0.180115595459938,0,
00:00:32.99,-0.129840090870857,-0.340234011411667,-0.210688382387161,0,
00:00:32.992,-0.103359512984753,-0.335753202438354,-0.23246918618679,0,
00:00:32.994,-0.0763918608427048,-0.323004126548767,-0.246454790234566,0,
00:00:32.996,-0.0503826141357422,-0.304579466581345,-0.253803461790085,0,
00:00:32.998,-0.0266551915556192,-0.283024311065674,-0.255748510360718,0,
00:00:33,-0.00627371994778514,-0.260609805583954,-0.253507554531097,0,
00:00:33.002,0.0100511508062482,-0.239169180393219,-0.248212054371834,0,
00:00:33.004,0.0219817329198122,-0.220039114356041,-0.240868359804153,0,
00:00:33.006,0.0295713767409325,-0.204023435711861,-0.232341557741165,0,
00:00:33.008,0.0332771763205528,-0.191371455788612,-0.223346248269081,0,
00:00:33.01,0.0338488556444645,-0.181888222694397,-0.214441254734993,0,
00:00:33.012,0.0321150869131088,-0.175159886479378,-0.206038311123848,0,
00:00:33.014,0.0288300849497318,-0.170735880732536,-0.198433086276054,0,
00:00:33.016,0.0246267728507519,-0.168210417032242,-0.191845625638962,0,
00:00:33.018,0.0200073383748531,-0.167247340083122,-0.186439663171768,0,
00:00:33.02,0.0153472861275077,-0.16757433116436,-0.182317405939102,0,
00:00:33.022,0.0109236249700189,-0.168959930539131,-0.179517969489098,0,
00:00:33.024,0.00695455260574818,-0.171181544661522,-0.17802420258522,0,
00:00:33.026,0.00363862048834562,-0.173977270722389,-0.177758142352104,0,
00:00:33.028,0.00117367343045771,-0.177005514502525,-0.178560867905617,0,
00:00:33.03,-0.000274408317636698,-0.179863542318344,-0.180177867412567,0,
00:00:33.032,-0.000635151984170079,-0.182165801525116,-0.182276949286461,0,
00:00:33.034,2.79589839919936E-05,-0.183626338839531,-0.184496968984604,0,
00:00:33.036,0.00152609997894615,-0.184096559882164,-0.186494559049606,0,
00:00:33.038,0.00358797702938318,-0.183549746870995,-0.187968537211418,0,
00:00:33.04,0.00592633569613099,-0.182034835219383,-0.188680335879326,0,
00:00:33.042,0.00830311328172684,-0.179630681872368,-0.188479021191597,0,
00:00:33.044,0.0105611691251397,-0.176420211791992,-0.187309056520462,0,
00:00:33.046,0.0126236462965608,-0.172485262155533,-0.185197696089745,0,
00:00:33.048,0.0144839696586132,-0.167909771203995,-0.182241842150688,0,
00:00:33.05,0.0161837618798018,-0.162793442606926,-0.178597956895828,0,
00:00:33.052,0.0177526623010635,-0.15729583799839,-0.174465358257294,0,
00:00:33.054,0.0191330313682556,-0.151691198348999,-0.170063748955727,0,
00:00:33.056,0.0201671253889799,-0.146361604332924,-0.165614455938339,0,
00:00:33.058,0.0206957031041384,-0.141679331660271,-0.161325469613075,0,
00:00:33.06,0.0207047518342733,-0.137841731309891,-0.157373711466789,0,
00:00:33.062,0.0203679837286472,-0.134812548756599,-0.153886735439301,0,
00:00:33.064,0.0199550520628691,-0.13240085542202,-0.150933191180229,0,
00:00:33.066,0.0197511557489634,-0.130332559347153,-0.148520961403847,0,
00:00:33.068,0.0200460851192474,-0.128249883651733,-0.1465874761343,0,
00:00:33.07,0.0211097132414579,-0.125722408294678,-0.144982993602753,0,
00:00:33.072,0.023136792704463,-0.122312508523464,-0.14347717165947,0,
00:00:33.074,0.02619718760252,-0.117679141461849,-0.141810446977615,0,
00:00:33.076,0.0301867295056582,-0.111700810492039,-0.139765277504921,0,
00:00:33.078,0.0348323844373226,-0.104523696005344,-0.137217313051224,0,
00:00:33.08,0.0398299321532249,-0.0964481085538864,-0.134161770343781,0,
00:00:33.082,0.0450146533548832,-0.0877626463770866,-0.13072282075882,0,
00:00:33.084,0.0503940917551517,-0.0786863565444946,-0.12712773680687,0,
00:00:33.086,0.056059792637825,-0.0693962126970291,-0.123641528189182,0,
00:00:33.088,0.0621005147695541,-0.0600522942841053,-0.120501808822155,0,
00:00:33.09,0.068554975092411,-0.050819143652916,-0.11789121478796,0,
00:00:33.092,0.0753847286105156,-0.0418929569423199,-0.115941405296326,0,
00:00:33.094,0.0824654772877693,-0.0335073880851269,-0.114739567041397,0,
00:00:33.096,0.0896027162671089,-0.0259064789861441,-0.114324793219566,0,
00:00:33.098,0.0965545251965523,-0.0193058475852013,-0.114672347903252,0,
00:00:33.1,0.103048585355282,-0.0138561585918069,-0.115667775273323,0,
00:00:33.102,0.108800113201141,-0.00961225107312202,-0.117089807987213,0,
00:00:33.104,0.113537579774857,-0.00652825133875012,-0.118631593883038,0,
00:00:33.106,0.117053344845772,-0.00447751441970468,-0.119970001280308,0,
00:00:33.108,0.119264870882034,-0.00327487988397479,-0.120848104357719,0,
00:00:33.11,0.120223999023438,-0.00270868558436632,-0.121120497584343,0,
00:00:33.112,0.120068959891796,-0.00258143153041601,-0.120747178792953,0,
00:00:33.114,0.118989408016205,-0.00271510425955057,-0.119756527245045,0,
00:00:33.116,0.11724616587162,-0.00290090078487992,-0.118206866085529,0,
00:00:33.118,0.115195170044899,-0.00285785458981991,-0.116168819367886,0,
00:00:33.12,0.113241568207741,-0.00227354210801423,-0.113726332783699,0,
00:00:33.122,0.111749656498432,-0.000892676005605608,-0.110980086028576,0,
00:00:33.124,0.110986933112144,0.00142719084396958,-0.108048014342785,0,
00:00:33.126,0.111120730638504,0.00471826363354921,-0.105058714747429,0,
00:00:33.128,0.112242206931114,0.00894592143595219,-0.102131754159927,0,
00:00:33.13,0.114387921988964,0.0140493400394917,-0.099358543753624,0,
00:00:33.132,0.117540255188942,0.0199461951851845,-0.0967981070280075,0,
00:00:33.134,0.121612392365932,0.0265186131000519,-0.0944762900471687,0,
00:00:33.136,0.126430436968803,0.0336020737886429,-0.092379093170166,0,
00:00:33.138,0.131728872656822,0.0409811101853848,-0.0904526337981224,0,
00:00:33.14,0.13718669116497,0.0484122075140476,-0.0886164233088493,0,
00:00:33.142,0.14250223338604,0.0556812845170498,-0.0867808759212494,0,
00:00:33.144,0.147450715303421,0.062649130821228,-0.084858350455761,0,
00:00:33.146,0.151887685060501,0.0692538917064667,-0.0827628746628761,0,
00:00:33.148,0.155749559402466,0.0755173116922379,-0.0804069563746452,0,
00:00:33.15,0.159084066748619,0.0815745145082474,-0.0777062848210335,0,
00:00:33.152,0.162017047405243,0.0876321643590927,-0.0745870992541313,0,
00:00:33.154,0.164613008499146,0.0938168168067932,-0.070993959903717,0,
00:00:33.156,0.166776865720749,0.100065931677818,-0.0668981522321701,0,
00:00:33.158,0.168308764696121,0.106179565191269,-0.0622989311814308,0,
00:00:33.16,0.169004559516907,0.111916333436966,-0.057228721678257,0,
00:00:33.162,0.168664947152138,0.116988569498062,-0.0517719425261021,0,
00:00:33.164,0.167070865631104,0.121036753058434,-0.0460705235600472,0,
00:00:33.166,0.164054900407791,0.123729698359966,-0.0402977019548416,0,
00:00:33.168,0.159617856144905,0.124918878078461,-0.0346202477812767,0,
00:00:33.17,0.153932690620422,0.124666199088097,-0.0291682183742523,0,
00:00:33.172,0.147221505641937,0.123133406043053,-0.0240144915878773,0,
00:00:33.174,0.139642983675003,0.120471179485321,-0.0191722065210342,0,
00:00:33.176,0.131282776594162,0.116790384054184,-0.0146169783547521,0,
00:00:33.178,0.122202061116695,0.112177632749081,-0.010321038775146,0,
00:00:33.18,0.112458892166615,0.106689423322678,-0.00628041243180633,0,
00:00:33.182,0.102094955742359,0.100327022373676,-0.00252728024497628,0,
00:00:33.184,0.0911436304450035,0.0930472761392593,0.000874030869454145,0,
00:00:33.186,0.0796729698777199,0.0848209485411644,0.00384592544287443,0,
00:00:33.188,0.0678046941757202,0.0756730809807777,0.00631838291883469,0,
00:00:33.19,0.0556720495223999,0.0656658187508583,0.00824602041393518,0,
00:00:33.192,0.043373703956604,0.0548826269805431,0.00963169801980257,0,
00:00:33.194,0.0309680197387934,0.0434443168342113,0.0105470307171345,0,
00:00:33.196,0.0184673573821783,0.0314961858093739,0.0111262481659651,0,
00:00:33.198,0.0058344965800643,0.0191711243242025,0.011534295976162,0,
00:00:33.2,-0.00696253217756748,0.00659583555534482,0.0119207128882408,0,
00:00:33.202,-0.0198669098317623,-0.0060823280364275,0.0123677244409919,0,
00:00:33.204,-0.0327107943594456,-0.0187073033303022,0.0128594664856791,0,
00:00:33.206,-0.0452759303152561,-0.0311523769050837,0.013300895690918,0,
00:00:33.208,-0.0573665425181389,-0.0433328226208687,0.0135712185874581,0,
00:00:33.21,-0.0688097476959229,-0.0551623925566673,0.0135661484673619,0,
00:00:33.212,-0.0794023647904396,-0.0664924904704094,0.0132091119885445,0,
00:00:33.214,-0.0889082923531532,-0.0771159455180168,0.0124488053843379,0,
00:00:33.216,-0.0971292331814766,-0.0868389531970024,0.0112608531489968,0,
00:00:33.218,-0.103962831199169,-0.0955370739102364,0.00965170469135046,0,
00:00:33.22,-0.109393909573555,-0.1031514108181,0.00765467109158635,0,
00:00:33.222,-0.113467782735825,-0.109672412276268,0.00531967077404261,0,
00:00:33.224,-0.116288468241692,-0.115140981972218,0.00271004834212363,0,
00:00:33.226,-0.117989346385002,-0.119614221155643,-9.31571630644612E-05,0,
00:00:33.228,-0.118650279939175,-0.123086236417294,-0.0029958130326122,0,
00:00:33.23,-0.118263408541679,-0.12547267973423,-0.00591044360771775,0,
00:00:33.232,-0.116828352212906,-0.126724168658257,-0.00877553038299084,0,
00:00:33.234,-0.114477932453156,-0.126950681209564,-0.0115551128983498,0,
00:00:33.236,-0.111487597227097,-0.12640917301178,-0.0142179448157549,0,
00:00:33.238,-0.10818800330162,-0.12539353966713,-0.0167154911905527,0,
00:00:33.24,-0.104890838265419,-0.124157123267651,-0.018980223685503,0,
00:00:33.242,-0.101846888661385,-0.122889675199986,-0.0209470205008984,0,
00:00:33.244,-0.0992011651396751,-0.121699437499046,-0.0225800517946482,0,
00:00:33.246,-0.0969533547759056,-0.120590142905712,-0.0238846931606531,0,
00:00:33.248,-0.0949639305472374,-0.119459450244904,-0.0248963888734579,0,
00:00:33.25,-0.0930269062519073,-0.118144571781158,-0.0256541725248098,0,
00:00:33.252,-0.0909659489989281,-0.116487547755241,-0.0261715929955244,0,
00:00:33.254,-0.0886869579553604,-0.11436665058136,-0.0264157876372337,0,
00:00:33.256,-0.0861937329173088,-0.11172217130661,-0.0263152290135622,0,
00:00:33.258,-0.0835858434438705,-0.108601823449135,-0.0258056540042162,0,
00:00:33.26,-0.0810083597898483,-0.105153471231461,-0.0248781982809305,0,
00:00:33.262,-0.0785873234272003,-0.10156324505806,-0.0235898643732071,0,
00:00:33.264,-0.0764261409640312,-0.0980292856693268,-0.0220431238412857,0,
00:00:33.266,-0.0746424198150635,-0.0947741493582726,-0.0203582253307104,0,
00:00:33.268,-0.0733714774250984,-0.0920285955071449,-0.0186495035886765,0,
00:00:33.27,-0.0727203637361526,-0.089975044131279,-0.0170107390731573,0,
00:00:33.272,-0.0727303996682167,-0.0887060314416885,-0.0155066922307014,0,
00:00:33.274,-0.0733845457434654,-0.088229238986969,-0.0141696436330676,0,
00:00:33.276,-0.0746026113629341,-0.0884650722146034,-0.0130055770277977,0,
00:00:33.278,-0.0761955976486206,-0.0892080068588257,-0.0120042972266674,0,
00:00:33.28,-0.0778723359107971,-0.0901442468166351,-0.011149718426168,0,
00:00:33.282,-0.0793556794524193,-0.0909824594855309,-0.0104327946901321,0,
00:00:33.284,-0.0804964900016785,-0.0915734395384789,-0.00985622499138117,0,
00:00:33.286,-0.0812586098909378,-0.0918861851096153,-0.00942524243146181,0,
00:00:33.288,-0.0816217437386513,-0.0919030234217644,-0.00914086028933525,0,
00:00:33.29,-0.0815298184752464,-0.0915696769952774,-0.00900503993034363,0,
00:00:33.292,-0.0809137895703316,-0.0908195450901985,-0.00902465078979731,0,
00:00:33.294,-0.0797309353947639,-0.0896056964993477,-0.00919978693127632,0,
00:00:33.296,-0.0779790207743645,-0.0878947526216507,-0.0094961179420352,0,
00:00:33.298,-0.0757046565413475,-0.085651807487011,-0.00982046965509653,0,
00:00:33.3,-0.0730165541172028,-0.082864984869957,-0.0100377975031734,0,
00:00:33.302,-0.0700629875063896,-0.0795819833874702,-0.0100348815321922,0,
00:00:33.304,-0.0669921785593033,-0.0759184211492538,-0.00976979732513428,0,
00:00:33.306,-0.0639641359448433,-0.0720602944493294,-0.00926312990486622,0,
00:00:33.308,-0.0611832365393639,-0.0682624652981758,-0.00856087543070316,0,
00:00:33.31,-0.0588571019470692,-0.0647881850600243,-0.00770974578335881,0,
00:00:33.312,-0.0570596195757389,-0.0617649182677269,-0.00674900971353054,0,
00:00:33.314,-0.0556063950061798,-0.0590561218559742,-0.0057103605940938,0,
00:00:33.316,-0.0541022196412086,-0.056310135871172,-0.00462309783324599,0,
00:00:33.318,-0.0521451458334923,-0.0531635694205761,-0.00351562141440809,0,
00:00:33.32,-0.0494921840727329,-0.0493898764252663,-0.00239849393256009,0,
00:00:33.322,-0.0460861772298813,-0.0448949486017227,-0.00123110879212618,0,
00:00:33.324,-0.0420134589076042,-0.0396534204483032,9.97249153442681E-05,0,
00:00:33.326,-0.0374764539301395,-0.0336992032825947,0.00175711489282548,0,
00:00:33.328,-0.0327818728983402,-0.0271776244044304,0.00388567615300417,0,
00:00:33.33,-0.0282920710742474,-0.0203723758459091,0.00653732661157846,0,
00:00:33.332,-0.0243392437696457,-0.0136515935882926,0.00964406970888376,0,
00:00:33.334,-0.0211710780858994,-0.00738128460943699,0.0130533445626497,0,
00:00:33.336,-0.0189641397446394,-0.00188132864423096,0.0165883582085371,0,
00:00:33.338,-0.0178694985806942,0.0025629245210439,0.0200875345617533,0,
00:00:33.34,-0.0180175192654133,0.00570152373984456,0.0234170146286488,0,
00:00:33.342,-0.0194376427680254,0.00739768985658884,0.026472570374608,0,
00:00:33.344,-0.0219626016914845,0.00771720940247178,0.0291714109480381,0,
00:00:33.346,-0.0252287704497576,0.00691785011440516,0.0314356908202171,0,
00:00:33.348,-0.0287640225142241,0.00536353513598442,0.033188384026289,0,
00:00:33.35,-0.0320879109203815,0.00344615941867232,0.0343708582222462,0,
00:00:33.352,-0.0348116345703602,0.00151285983156413,0.0349671058356762,0,
00:00:33.354,-0.0367225296795368,-0.000202022536541335,0.0350184626877308,0,
00:00:33.356,-0.0377880446612835,-0.0015799825778231,0.0346247293055058,0,
00:00:33.358,-0.0380700491368771,-0.00254293601028621,0.0339371003210545,0,
00:00:33.36,-0.0376251079142094,-0.00296635273844004,0.0331477969884872,0,
00:00:33.362,-0.0364544317126274,-0.00264896382577717,0.0324662700295448,0,
00:00:33.364,-0.0344942510128021,-0.00134693749714643,0.0320686213672161,0,
00:00:33.366,-0.0316156186163425,0.00117042090278119,0.0320404395461082,0,
00:00:33.368,-0.0276628397405148,0.00505536189302802,0.0323540642857552,0,
00:00:33.37,-0.022565420717001,0.0102849351242185,0.0328875780105591,0,
00:00:33.372,-0.016437379643321,0.0165919028222561,0.0334564112126827,0,
00:00:33.374,-0.00954656861722469,0.0235180705785751,0.0338389873504639,0,
00:00:33.376,-0.00219583627767861,0.0305540319532156,0.0338048972189426,0,
00:00:33.378,0.00534811243414879,0.0372513346374035,0.0331614799797535,0,
00:00:33.38,0.0128437792882323,0.0432754158973694,0.0318135917186737,0,
00:00:33.382,0.0200557559728622,0.0484302639961243,0.0297985635697842,0,
00:00:33.384,0.0267698671668768,0.0526539348065853,0.0272660180926323,0,
00:00:33.386,0.0328004658222198,0.0559644438326359,0.0244233012199402,0,
00:00:33.388,0.0379580073058605,0.0583763495087624,0.0214882902801037,0,
00:00:33.39,0.0420287400484085,0.0598567649722099,0.018664225935936,0,
00:00:33.392,0.044833667576313,0.0603774785995483,0.0161265712231398,0,
00:00:33.394,0.0463292114436626,0.0600112490355968,0.0140115758404136,0,
00:00:33.396,0.0466175600886345,0.0589317753911018,0.0124051328748465,0,
00:00:33.398,0.0458323024213314,0.0572929121553898,0.011339221149683,0,
00:00:33.4,0.0440333671867847,0.0551349371671677,0.010803728364408,0,
00:00:33.402,0.0412085875868797,0.0524072274565697,0.0107668256387115,0,
00:00:33.404,0.0373436287045479,0.0490477532148361,0.0111842704936862,0,
00:00:33.406,0.032510582357645,0.0450580380856991,0.0119858104735613,0,
00:00:33.408,0.0269246120005846,0.0405337661504745,0.0130494954064488,0,
00:00:33.41,0.0208911076188087,0.0356019958853722,0.014191267080605,0,
00:00:33.412,0.0146744651719928,0.0303129758685827,0.0151863470673561,0,
00:00:33.414,0.00842177029699087,0.0246054921299219,0.0158109329640865,0,
00:00:33.416,0.00217754114419222,0.0183533970266581,0.0158769767731428,0,
00:00:33.418,-0.0040759090334177,0.0114123290404677,0.0152437211945653,0,
00:00:33.42,-0.0103752482682467,0.00364754116162658,0.0138088520616293,0,
00:00:33.422,-0.0167034454643726,-0.005015654489398,0.0114875333383679,0,
00:00:33.424,-0.0229038242250681,-0.014506540261209,0.00820504873991013,0,
00:00:33.426,-0.0286512821912766,-0.02452720887959,0.00394343677908182,0,
00:00:33.428,-0.0335252992808819,-0.0345342345535755,-0.00116954499389976,0,
00:00:33.43,-0.0371578633785248,-0.043841078877449,-0.00681665167212486,0,
00:00:33.432,-0.039363406598568,-0.051817599684,-0.0125598199665546,0,
00:00:33.434,-0.0401593297719955,-0.058048140257597,-0.0179734639823437,0,
00:00:33.436,-0.0397061817348003,-0.062367495149374,-0.0227395687252283,0,
00:00:33.438,-0.0382669307291508,-0.0648441985249519,-0.0266739409416914,0,
00:00:33.44,-0.0361936651170254,-0.0657643973827362,-0.0297199711203575,0,
00:00:33.442,-0.033888041973114,-0.0655761733651161,-0.0319257639348507,0,
00:00:33.444,-0.0317250974476337,-0.0647674575448036,-0.0333974957466125,0,
00:00:33.446,-0.029964292421937,-0.0637198388576508,-0.034246850758791,0,
00:00:33.448,-0.0286821108311415,-0.0626121163368225,-0.0345642752945423,0,
00:00:33.45,-0.0277817491441965,-0.0614363662898541,-0.0344260670244694,0,
00:00:33.452,-0.0270957425236702,-0.0601238496601582,-0.0339204408228397,0,
00:00:33.454,-0.0264843869954348,-0.0586670152842999,-0.0331706292927265,0,
00:00:33.456,-0.0258357115089893,-0.0571241788566113,-0.0323357284069061,0,
00:00:33.458,-0.0250208377838135,-0.0555494278669357,-0.031585730612278,0,
00:00:33.46,-0.0239017773419619,-0.0539625845849514,-0.0310695730149746,0,
00:00:33.462,-0.0223883260041475,-0.0523778721690178,-0.0308907497674227,0,
00:00:33.464,-0.0204926915466785,-0.0508385002613068,-0.0310865119099617,0,
00:00:33.466,-0.0183542501181364,-0.0494390577077866,-0.0316230952739716,0,
00:00:33.468,-0.0162393134087324,-0.0483642444014549,-0.0324335806071758,0,
00:00:33.47,-0.0145205715671182,-0.0479315556585789,-0.0334806554019451,0,
00:00:33.472,-0.0136027215048671,-0.0485556796193123,-0.0347913689911366,0,
00:00:33.474,-0.0138099286705256,-0.0506231300532818,-0.0364389754831791,0,
00:00:33.476,-0.0153141543269157,-0.054360669106245,-0.0384845621883869,0,
00:00:33.478,-0.0180881600826979,-0.05971884354949,-0.0409135594964027,0,
00:00:33.48,-0.0218148939311504,-0.0662540718913078,-0.043609194457531,0,
00:00:33.482,-0.025837579742074,-0.0731007903814316,-0.0463694967329502,0,
00:00:33.484,-0.0292907934635878,-0.0791312605142593,-0.0489324480295181,0,
00:00:33.486,-0.0313262678682804,-0.0831975042819977,-0.0509929545223713,0,
00:00:33.488,-0.0312109738588333,-0.0842433497309685,-0.0522199533879757,0,
00:00:33.49,-0.0282698981463909,-0.0812340900301933,-0.0522482320666313,0,
00:00:33.492,-0.0218235906213522,-0.0730218067765236,-0.0506095550954342,0,
00:00:33.494,-0.0112104536965489,-0.0582697167992592,-0.0466307029128075,0,
00:00:33.496,0.00412006350234151,-0.0354945287108421,-0.0393753983080387,0,
00:00:33.498,0.0244893375784159,-0.00322546297684312,-0.0276831053197384,0,
00:00:33.5,0.0498838275671005,0.0397911854088306,-0.0102709215134382,0,
00:00:33.502,0.0798873603343964,0.0944387912750244,0.014177261851728,0,
00:00:33.504,0.113676078617573,0.161120176315308,0.0469040349125862,0,
00:00:33.506,0.150078698992729,0.239592894911766,0.0888541489839554,0,
00:00:33.508,0.187671795487404,0.328760623931885,0.140368446707726,0,
00:00:33.51,0.224865630269051,0.426537156105042,0.200955003499985,0,
00:00:33.512,0.259952694177628,0.529841959476471,0.26923331618309,0,
00:00:33.514,0.291139334440231,0.634724020957947,0.343033492565155,0,
00:00:33.516,0.316592216491699,0.736597180366516,0.419593572616577,0,
00:00:33.518,0.334487199783325,0.830524623394012,0.495796114206314,0,
00:00:33.52,0.34307274222374,0.911489427089691,0.568371057510376,0,
00:00:33.522,0.340841680765152,0.974701166152954,0.63402658700943,0,
00:00:33.524,0.326827883720398,1.01600563526154,0.689563572406769,0,
00:00:33.526,0.30087348818779,1.03233432769775,0.732060492038727,0,
00:00:33.528,0.263732969760895,1.02205955982208,0.759127974510193,0,
00:00:33.53,0.217015072703362,0.985176742076874,0.769150614738464,0,
00:00:33.532,0.163004666566849,0.923291325569153,0.761447191238403,0,
00:00:33.534,0.104413457214832,0.839419662952423,0.736317455768585,0,
00:00:33.536,0.0441205911338329,0.737668097019196,0.694978594779968,0,
00:00:33.538,-0.0150573402643204,0.622862935066223,0.639427840709686,0,
00:00:33.54,-0.0705371648073196,0.500193357467651,0.572261929512024,0,
00:00:33.542,-0.120057985186577,0.374907553195953,0.496464967727661,0,
00:00:33.544,-0.161740407347679,0.252035886049271,0.415187180042267,0,
00:00:33.546,-0.194188088178635,0.136098742485046,0.331550270318985,0,
00:00:33.548,-0.216596484184265,0.0308460257947445,0.248498678207397,0,
00:00:33.55,-0.228783205151558,-0.0608992464840412,0.16868007183075,0,
00:00:33.552,-0.231130197644234,-0.137294828891754,0.0943348780274391,0,
00:00:33.554,-0.2244962900877,-0.197485357522964,0.0271988995373249,0,
00:00:33.556,-0.210134074091911,-0.241575136780739,-0.0315567515790462,0,
00:00:33.558,-0.189576998353004,-0.270510733127594,-0.0813242495059967,0,
00:00:33.56,-0.164482951164246,-0.285861432552338,-0.121997959911823,0,
00:00:33.562,-0.136510819196701,-0.289605528116226,-0.153885170817375,0,
00:00:33.564,-0.107279270887375,-0.284000664949417,-0.177618011832237,0,
00:00:33.566,-0.0783372893929482,-0.27146315574646,-0.19406321644783,0,
00:00:33.568,-0.0510803125798702,-0.254374176263809,-0.204213574528694,0,
00:00:33.57,-0.0266578365117311,-0.234878435730934,-0.209078088402748,0,
00:00:33.572,-0.0059328437782824,-0.214783281087875,-0.209615811705589,0,
00:00:33.574,0.0105294454842806,-0.195552006363869,-0.206735253334045,0,
00:00:33.576,0.022476252168417,-0.178317502140999,-0.201321199536324,0,
00:00:33.578,0.0299502294510603,-0.163888975977898,-0.19422721862793,0,
00:00:33.58,0.0332167781889439,-0.152770057320595,-0.186224013566971,0,
00:00:33.582,0.032702773809433,-0.145175382494926,-0.17795430123806,0,
00:00:33.584,0.0289873722940683,-0.141035988926888,-0.169929817318916,0,
00:00:33.586,0.0227736439555883,-0.140041142702103,-0.162547081708908,0,
00:00:33.588,0.0147933904081583,-0.141743868589401,-0.156097486615181,0,
00:00:33.59,0.00570251606404781,-0.145679458975792,-0.150780647993088,0,
00:00:33.592,-0.00395455351099372,-0.15141886472702,-0.146723136305809,0,
00:00:33.594,-0.0136880539357662,-0.158517450094223,-0.143982976675034,0,
00:00:33.596,-0.0229788403958082,-0.166414722800255,-0.142528340220451,0,
00:00:33.598,-0.0312725454568863,-0.174406692385674,-0.142212063074112,0,
00:00:33.6,-0.0380651727318764,-0.181737765669823,-0.14277982711792,0,
00:00:33.602,-0.0429944507777691,-0.187733113765717,-0.143915593624115,0,
00:00:33.604,-0.0458766594529152,-0.191878348588943,-0.145286843180656,0,
00:00:33.606,-0.0466977022588253,-0.19383716583252,-0.146570309996605,0,
00:00:33.608,-0.0455959476530552,-0.193460077047348,-0.147476106882095,0,
00:00:33.61,-0.0428539291024208,-0.190802469849586,-0.147774294018745,0,
00:00:33.612,-0.0388567559421062,-0.186095476150513,-0.147308483719826,0,
00:00:33.614,-0.0339786298573017,-0.179638355970383,-0.145999297499657,0,
00:00:33.616,-0.028463926166296,-0.171688571572304,-0.143848583102226,0,
