-1619.237704	0.386453	98.000000	89.000000	0.386453
-1572.550339	0.367850	98.000000	89.000000	0.367850
-1551.661520	0.189430	98.000000	90.000000	0.189430
-1508.597227	-0.039653	98.000000	90.000000	-0.039653
-1486.789031	-0.005122	98.000000	90.000000	-0.005122
-1453.204186	0.057818	0.000000	0.000000	0.057818
-1411.170162	-0.010838	0.000000	0.000000	-0.010838
-1381.890217	-0.130605	0.000000	0.000000	-0.130605
-1355.006999	-0.141385	0.000000	0.000000	-0.141385
-1301.758570	-0.169250	0.000000	0.000000	-0.169250
-1300.101002	-0.139897	0.000000	0.000000	-0.139897
-1234.233707	-0.087822	0.000000	0.000000	-0.087822
-1231.653179	-0.047380	0.000000	0.000000	-0.047380
-1202.988051	-0.024234	0.000000	0.000000	-0.024234
-1162.665791	-0.041156	0.000000	0.000000	-0.041156
-1134.066458	0.021937	0.000000	0.000000	0.021937
-1100.814325	0.061930	0.000000	0.000000	0.061930
-1080.438855	0.153151	0.000000	0.000000	0.153151
-1049.600081	0.141211	0.000000	0.000000	0.141211
-1022.371525	0.037954	98.000000	90.000000	0.037954
-985.421980	-0.002068	98.000000	90.000000	-0.002068
-965.246375	0.089412	98.000000	90.000000	0.089412
-950.757031	0.146255	98.000000	90.000000	0.146255
-915.007520	0.008712	98.000000	90.000000	0.008712
-885.699938	-0.008351	98.000000	90.000000	-0.008351
-869.566820	0.066021	98.000000	90.000000	0.066021
-829.682642	0.100116	98.000000	90.000000	0.100116
-820.660672	0.054126	98.000000	90.000000	0.054126
-793.256925	0.008323	98.000000	90.000000	0.008323
-768.782145	-0.008741	0.000000	0.000000	-0.008741
-735.023190	0.037079	0.000000	0.000000	0.037079
-733.195080	0.059869	0.000000	0.000000	0.059869
-695.133976	0.002621	0.000000	0.000000	0.002621
-689.512377	0.099786	0.000000	0.000000	0.099786
-655.882241	0.162289	0.000000	0.000000	0.162289
-637.007477	0.093198	0.000000	0.000000	0.093198
-616.834448	0.047231	0.000000	0.000000	0.047231
-596.617759	0.041423	0.000000	0.000000	0.041423
-576.090076	0.024218	0.000000	0.000000	0.024218
-544.233711	-0.021468	98.000000	90.000000	-0.021468
-552.042034	0.052949	98.000000	90.000000	0.052949
-517.445170	0.018565	98.000000	90.000000	0.018565
-500.084670	0.104238	98.000000	90.000000	0.104238
-484.142089	0.161008	98.000000	90.000000	0.161008
-466.689665	0.086206	98.000000	90.000000	0.086206
-447.845247	0.045972	98.000000	90.000000	0.045972
-429.889889	0.091556	98.000000	90.000000	0.091556
-398.566608	0.199767	98.000000	90.000000	0.199767
-396.579326	0.199036	98.000000	90.000000	0.199036
-374.534113	0.112652	98.000000	90.000000	0.112652
-357.986662	0.129406	98.000000	90.000000	0.129406
-355.792336	0.100408	98.000000	90.000000	0.100408
-322.254446	0.100080	98.000000	90.000000	0.100080
-312.351902	0.088331	0.000000	0.000000	0.088331
-311.132220	0.082339	0.000000	0.000000	0.082339
-274.371815	0.076371	0.000000	0.000000	0.076371
-261.773365	0.167503	0.000000	0.000000	0.167503
-232.105885	0.212576	0.000000	0.000000	0.212576
-230.586706	0.188940	0.000000	0.000000	0.188940
-227.723640	0.182529	0.000000	0.000000	0.182529
-203.246128	0.096199	0.000000	0.000000	0.096199
-178.255079	0.073034	0.000000	0.000000	0.073034
-183.601879	0.078516	0.000000	0.000000	0.078516
-156.437968	0.066843	0.000000	0.000000	0.066843
-144.051444	0.032376	0.000000	0.000000	0.032376
-117.718770	0.032311	0.000000	0.000000	0.032311
-118.740923	0.026536	0.000000	0.000000	0.026536
-106.119091	0.089309	98.000000	90.000000	0.089309
-82.652889	0.043327	98.000000	90.000000	0.043327
-60.989772	0.071767	98.000000	90.000000	0.071767
-77.548088	0.117220	98.000000	90.000000	0.117220
-38.530891	0.151066	98.000000	90.000000	0.151066
-27.411831	0.173351	98.000000	90.000000	0.173351
-26.298901	0.121308	98.000000	90.000000	0.121308
-2.963681	0.058058	98.000000	90.000000	0.058058
-2.332278	0.097851	98.000000	90.000000	0.097851
11.199327	0.131770	98.000000	90.000000	0.131770
28.343537	0.011370	0.000000	0.000000	0.011370
31.374518	0.079904	0.000000	0.000000	0.079904
47.786339	0.176707	0.000000	0.000000	0.176707
45.626597	0.141775	0.000000	0.000000	0.141775
71.256165	0.124116	0.000000	0.000000	0.124116
84.588802	0.129369	0.000000	0.000000	0.129369
80.209823	0.191702	0.000000	0.000000	0.191702
95.108113	0.168124	0.000000	0.000000	0.168124
114.728047	0.167481	0.000000	0.000000	0.167481
105.122829	0.166840	0.000000	0.000000	0.166840
135.114479	0.194751	98.000000	90.000000	0.194751
139.273441	0.291070	98.000000	90.000000	0.291070
161.291263	0.209972	98.000000	90.000000	0.209972
156.125883	0.180597	98.000000	90.000000	0.180597
175.326143	0.174182	98.000000	90.000000	0.174182
188.857537	0.190633	98.000000	90.000000	0.190633
208.766068	0.246986	98.000000	90.000000	0.246986
203.172603	0.246004	98.000000	90.000000	0.246004
223.641402	0.239312	98.000000	90.000000	0.239312
230.851743	0.192674	98.000000	90.000000	0.192674
251.446528	0.186197	98.000000	90.000000	0.186197
265.429276	0.208297	98.000000	90.000000	0.208297
278.202683	0.207462	98.000000	90.000000	0.207462
289.749293	0.218050	98.000000	90.000000	0.218050
302.193100	0.234303	0.000000	0.000000	0.234303
314.236585	0.267617	0.000000	0.000000	0.267617
327.085810	0.198007	0.000000	0.000000	0.198007
340.848899	0.202915	0.000000	0.000000	0.202915
354.161335	0.264903	0.000000	0.000000	0.264903
367.827869	0.269532	0.000000	0.000000	0.269532
382.003080	0.228457	98.000000	90.000000	0.228457
394.900294	0.233231	98.000000	90.000000	0.233231
412.034202	0.283665	98.000000	90.000000	0.283665
434.591828	0.316759	98.000000	90.000000	0.316759
419.165761	0.269770	98.000000	90.000000	0.269770
457.923626	0.188709	98.000000	90.000000	0.188709
451.181071	0.165082	98.000000	90.000000	0.165082
485.939159	0.090157	98.000000	90.000000	0.090157
470.350289	0.072641	0.000000	0.000000	0.072641
505.644321	0.209374	0.000000	0.000000	0.209374
517.244608	0.254180	0.000000	0.000000	0.254180
529.093132	0.207435	0.000000	0.000000	0.207435
546.341444	0.212272	0.000000	0.000000	0.212272
570.662533	0.274191	0.000000	0.000000	0.274191
568.546043	0.255908	0.000000	0.000000	0.255908
579.804818	0.100651	0.000000	0.000000	0.100651
596.242316	-0.031130	0.000000	0.000000	-0.031130
615.227394	-0.013903	0.000000	0.000000	-0.013903
632.801311	0.060356	0.000000	0.000000	0.060356
638.842814	0.117179	0.000000	0.000000	0.117179
650.820011	0.173769	0.000000	0.000000	0.173769
664.961096	0.150180	0.000000	0.000000	0.150180
693.659173	0.098135	0.000000	0.000000	0.098135
691.060327	0.097694	0.000000	0.000000	0.097694
714.708208	0.125806	98.000000	90.000000	0.125806
723.541440	0.153801	98.000000	90.000000	0.153801
753.666994	0.118867	98.000000	90.000000	0.118867
747.425828	0.032681	98.000000	90.000000	0.032681
768.092703	0.049634	98.000000	90.000000	0.049634
782.009124	0.037965	98.000000	90.000000	0.037965
803.411492	0.032053	98.000000	90.000000	0.032053
810.587613	0.066137	98.000000	90.000000	0.066137
826.236202	0.054399	98.000000	90.000000	0.054399
837.206544	0.042707	98.000000	90.000000	0.042707
859.957166	0.099587	98.000000	90.000000	0.099587
872.669047	0.104839	98.000000	90.000000	0.104839
885.554696	0.030124	98.000000	90.000000	0.030124
904.546666	-0.038575	98.000000	90.000000	-0.038575
929.731308	-0.061310	0.000000	0.000000	-0.061310
911.140099	-0.043979	0.000000	0.000000	-0.043979
958.653001	-0.032430	0.000000	0.000000	-0.032430
955.405812	-0.083741	0.000000	0.000000	-0.083741
987.194280	-0.072029	0.000000	0.000000	-0.072029
984.949340	-0.043233	0.000000	0.000000	-0.043233
1005.422832	-0.071658	0.000000	0.000000	-0.071658
1015.642599	-0.031443	0.000000	0.000000	-0.031443
1046.165046	-0.037075	0.000000	0.000000	-0.037075
1040.874288	-0.008422	0.000000	0.000000	-0.008422
1078.880007	0.008692	0.000000	0.000000	0.008692
1068.438741	-0.082760	0.000000	0.000000	-0.082760
1113.516144	-0.213809	0.000000	0.000000	-0.213809
1105.834560	-0.155879	0.000000	0.000000	-0.155879
1124.283127	0.027441	98.000000	90.000000	0.027441
1147.407887	0.027279	98.000000	90.000000	0.027279
1172.111271	0.009987	98.000000	90.000000	0.009987
1159.819670	-0.024366	98.000000	90.000000	-0.024366
1199.261514	-0.075709	98.000000	90.000000	-0.075709
1206.510452	-0.075449	98.000000	90.000000	-0.075449
1235.076343	-0.006665	98.000000	90.000000	-0.006665
1234.437946	0.067546	98.000000	90.000000	0.067546
1255.795437	-0.041277	98.000000	90.000000	-0.041277
1269.257823	-0.075421	98.000000	90.000000	-0.075421
1297.631667	-0.006638	98.000000	90.000000	-0.006638
1287.232222	-0.006662	98.000000	90.000000	-0.006662
1327.263607	-0.006685	0.000000	0.000000	-0.006685
1343.530180	-0.000999	0.000000	0.000000	-0.000999
1353.193170	-0.018177	0.000000	0.000000	-0.018177
1360.718415	0.033239	0.000000	0.000000	0.033239
1384.940793	0.038761	0.000000	0.000000	0.038761
1393.358898	0.021418	0.000000	0.000000	0.021418
1417.176446	-0.041537	0.000000	0.000000	-0.041537
1433.087385	-0.087102	0.000000	0.000000	-0.087102
1449.109479	-0.098219	0.000000	0.000000	-0.098219
1466.803544	-0.120711	0.000000	0.000000	-0.120711
1483.285110	-0.108847	0.000000	0.000000	-0.108847
1499.718905	-0.028508	0.000000	0.000000	-0.028508
1516.461872	-0.011312	98.000000	90.000000	-0.011312
1531.661204	-0.057000	98.000000	90.000000	-0.057000
1546.728359	-0.079659	98.000000	90.000000	-0.079659
1563.180546	-0.079383	98.000000	90.000000	-0.079383
1579.785117	0.000835	98.000000	90.000000	0.000835
1598.102714	0.052174	98.000000	90.000000	0.052174
1631.888904	-0.068008	98.000000	90.000000	-0.068008
1630.356380	-0.056361	98.000000	90.000000	-0.056361
1648.210087	0.018053	98.000000	90.000000	0.018053
1653.472996	-0.010625	98.000000	90.000000	-0.010625
1687.127980	-0.044895	98.000000	90.000000	-0.044895
1687.962543	-0.084736	98.000000	90.000000	-0.084736
1712.857356	-0.141543	0.000000	0.000000	-0.141543
1722.834433	-0.141014	0.000000	0.000000	-0.141014
1746.461743	-0.180459	0.000000	0.000000	-0.180459
1763.808592	-0.179768	0.000000	0.000000	-0.179768
1779.740933	-0.121977	0.000000	0.000000	-0.121977
1795.892745	-0.001607	0.000000	0.000000	-0.001607
1811.393051	0.021193	0.000000	0.000000	0.021193
1827.404285	-0.013203	0.000000	0.000000	-0.013203
1842.786605	0.015355	98.000000	90.000000	0.015355
1859.349226	0.038085	98.000000	90.000000	0.038085
1876.351064	0.037880	98.000000	90.000000	0.037880
1893.344047	-0.042269	98.000000	90.000000	-0.042269
1909.948855	-0.030725	98.000000	90.000000	-0.030725
1926.367678	0.026454	98.000000	90.000000	0.026454
1959.040586	-0.025097	98.000000	90.000000	-0.025097
1957.801623	-0.019335	98.000000	90.000000	-0.019335
1971.505819	-0.013596	98.000000	90.000000	-0.013596
1977.585163	-0.064984	98.000000	90.000000	-0.064984
2018.875876	-0.076189	0.000000	0.000000	-0.076189
2013.482180	-0.035954	0.000000	0.000000	-0.035954
2036.855499	-0.047278	0.000000	0.000000	-0.047278
2058.340984	-0.041424	0.000000	0.000000	-0.041424
2076.407065	-0.024174	0.000000	0.000000	-0.024174
2086.695623	-0.001284	0.000000	0.000000	-0.001284
2092.561996	-0.001329	0.000000	0.000000	-0.001329
2118.159235	-0.018505	0.000000	0.000000	-0.018505
2145.003906	-0.069874	0.000000	0.000000	-0.069874
2139.966373	-0.058217	0.000000	0.000000	-0.058217
2170.295761	-0.052319	0.000000	0.000000	-0.052319
2182.201198	-0.069286	0.000000	0.000000	-0.069286
2204.331917	0.016602	0.000000	0.000000	0.016602
2222.124679	-0.000648	0.000000	0.000000	-0.000648
2220.429063	-0.034958	98.000000	90.000000	-0.034958
2247.304922	-0.109100	98.000000	90.000000	-0.109100
2269.555303	-0.234331	98.000000	90.000000	-0.234331
2276.402887	-0.284812	98.000000	90.000000	-0.284812
2295.235438	-0.146645	98.000000	90.000000	-0.146645
2309.118111	-0.100408	98.000000	90.000000	-0.100408
2337.097992	-0.054359	98.000000	90.000000	-0.054359
2342.557686	0.002921	98.000000	90.000000	0.002921
2352.490314	0.037126	98.000000	90.000000	0.037126
2371.316328	0.031217	98.000000	90.000000	0.031217
2402.211173	-0.100295	0.000000	0.000000	-0.100295
2396.765909	-0.202716	0.000000	0.000000	-0.202716
2427.244448	-0.173379	0.000000	0.000000	-0.173379
2436.150852	0.027149	0.000000	0.000000	0.027149
2453.396401	0.055545	0.000000	0.000000	0.055545
2473.571046	0.032431	0.000000	0.000000	0.032431
2486.223432	0.037963	0.000000	0.000000	0.037963
2501.466519	0.020630	0.000000	0.000000	0.020630
2517.170485	0.043340	0.000000	0.000000	0.043340
2533.913245	0.014564	0.000000	0.000000	0.014564
2550.731228	0.008746	98.000000	90.000000	0.008746
2567.780105	0.031503	98.000000	90.000000	0.031503
2583.318907	0.008484	98.000000	90.000000	0.008484
2598.468962	-0.054414	98.000000	90.000000	-0.054414
2612.696374	-0.099923	98.000000	90.000000	-0.099923
2628.034619	-0.128114	98.000000	90.000000	-0.128114
2651.773031	-0.099085	98.000000	90.000000	-0.099085
2655.793833	-0.075885	98.000000	90.000000	-0.075885
2681.532906	-0.024229	98.000000	90.000000	-0.024229
2703.806892	-0.018466	98.000000	90.000000	-0.018466
2703.268241	-0.058410	98.000000	90.000000	-0.058410
2720.361785	-0.023956	98.000000	90.000000	-0.023956
2736.278161	-0.018195	0.000000	0.000000	-0.018195
2742.278118	-0.001037	0.000000	0.000000	-0.001037
2787.519827	-0.012501	0.000000	0.000000	-0.012501
2767.985800	-0.092442	0.000000	0.000000	-0.092442
2805.798732	-0.126373	0.000000	0.000000	-0.126373
2822.161940	-0.125902	0.000000	0.000000	-0.125902
2824.970196	-0.056909	0.000000	0.000000	-0.056909
2866.006398	-0.016749	0.000000	0.000000	-0.016749
2845.272306	-0.153774	0.000000	0.000000	-0.153774
2881.220145	-0.181741	0.000000	0.000000	-0.181741
2904.112172	-0.163910	0.000000	0.000000	-0.163910
2891.807265	-0.117599	0.000000	0.000000	-0.117599
2940.075138	-0.031504	98.000000	90.000000	-0.031504
2928.728332	-0.054259	98.000000	90.000000	-0.054259
2960.261431	-0.099761	98.000000	90.000000	-0.099761
2961.803520	-0.150787	98.000000	90.000000	-0.150787
2977.420065	-0.047424	98.000000	90.000000	-0.047424
2998.487786	0.049805	98.000000	90.000000	0.049805
3016.820186	-0.036095	98.000000	90.000000	-0.036095
3019.959283	-0.070250	98.000000	90.000000	-0.070250
3031.767673	-0.018611	98.000000	90.000000	-0.018611
3058.723047	-0.127072	98.000000	90.000000	-0.127072
3060.612458	-0.109460	98.000000	90.000000	-0.109460
3082.061147	-0.069080	98.000000	90.000000	-0.069080
3095.686350	-0.097388	98.000000	90.000000	-0.097388
3108.590945	-0.125579	98.000000	90.000000	-0.125579
3121.179258	-0.068000	0.000000	0.000000	-0.068000
3134.300075	-0.050629	0.000000	0.000000	-0.050629
3147.616491	-0.073300	0.000000	0.000000	-0.073300
3162.912036	-0.055907	0.000000	0.000000	-0.055907
3176.676421	-0.072846	0.000000	0.000000	-0.072846
3190.700248	-0.095426	0.000000	0.000000	-0.095426
3204.134682	0.013424	0.000000	0.000000	0.013424
3217.249671	0.053304	0.000000	0.000000	0.053304
3229.265675	-0.061158	0.000000	0.000000	-0.061158
3259.816275	-0.060945	0.000000	0.000000	-0.060945
3253.194310	-0.003630	0.000000	0.000000	-0.003630
3251.509501	-0.032204	0.000000	0.000000	-0.032204
3286.416013	-0.089213	0.000000	0.000000	-0.089213
3308.088359	-0.117436	0.000000	0.000000	-0.117436
3296.014488	-0.128412	98.000000	90.000000	-0.128412
3325.882840	0.020546	98.000000	90.000000	0.020546
3354.961642	0.197445	98.000000	90.000000	0.197445
3332.931709	0.339356	98.000000	90.000000	0.339356
3364.974190	0.457841	0.000000	0.000000	0.457841
3390.373649	0.364555	0.000000	0.000000	0.364555
3380.717012	0.391564	0.000000	0.000000	0.391564
3405.184738	0.464142	0.000000	0.000000	0.464142
3415.612173	0.353688	98.000000	90.000000	0.353688
3426.399415	0.300786	98.000000	90.000000	0.300786
3442.898289	0.230967	98.000000	90.000000	0.230967
3468.431117	0.098619	98.000000	90.000000	0.098619
3461.137057	0.098148	98.000000	90.000000	0.098148
3475.086311	0.143361	98.000000	90.000000	0.143361
3502.116971	0.057050	98.000000	90.000000	0.057050
3511.883761	-0.034619	98.000000	90.000000	-0.034619
3511.684400	-0.108781	98.000000	90.000000	-0.108781
3544.387043	-0.222611	98.000000	90.000000	-0.222611
3543.095000	-0.313132	98.000000	90.000000	-0.313132
3562.842362	-0.277654	98.000000	90.000000	-0.277654
3574.076633	-0.219477	98.000000	90.000000	-0.219477
3586.937138	-0.212930	98.000000	90.000000	-0.212930
3600.770204	-0.240670	98.000000	90.000000	-0.240670
3614.813297	-0.262584	98.000000	90.000000	-0.262584
3628.730818	-0.164490	98.000000	90.000000	-0.164490
3641.095553	-0.095349	98.000000	90.000000	-0.095349
3653.720505	-0.089303	0.000000	0.000000	-0.089303
3665.689927	-0.088993	0.000000	0.000000	-0.088993
3677.407876	-0.185758	0.000000	0.000000	-0.185758
3690.057465	-0.133658	0.000000	0.000000	-0.133658
3707.672109	-0.030378	0.000000	0.000000	-0.030378
3720.885108	-0.053148	0.000000	0.000000	-0.053148
3730.026632	-0.110086	0.000000	0.000000	-0.110086
3739.373678	-0.086846	0.000000	0.000000	-0.086846
3752.271178	-0.086542	0.000000	0.000000	-0.086542
3751.952704	-0.149052	0.000000	0.000000	-0.149052
3790.244390	-0.188464	0.000000	0.000000	-0.188464
3772.945983	-0.119217	0.000000	0.000000	-0.119217
3808.179019	-0.010281	0.000000	0.000000	-0.010281
3806.928135	-0.038839	0.000000	0.000000	-0.038839
3810.965592	-0.072991	0.000000	0.000000	-0.072991
3828.522849	-0.089871	0.000000	0.000000	-0.089871
3851.001176	-0.060999	0.000000	0.000000	-0.060999
3848.780241	0.007727	0.000000	0.000000	0.007727
3863.606346	0.053329	98.000000	90.000000	0.053329
3862.352136	0.053062	98.000000	90.000000	0.053062
3901.048997	0.012823	98.000000	91.000000	0.012823
3875.855022	-0.095776	98.000000	91.000000	-0.095776
3917.410178	-0.106854	98.000000	91.000000	-0.106854
3909.672955	-0.003679	98.000000	91.000000	-0.003679
3925.384134	0.001997	98.000000	91.000000	0.001997
3947.851895	-0.032323	98.000000	91.000000	-0.032323
3932.793399	-0.049371	98.000000	91.000000	-0.049371
3960.462998	-0.043508	98.000000	91.000000	-0.043508
3980.608615	-0.054800	98.000000	91.000000	-0.054800
3962.657148	0.031029	98.000000	91.000000	0.031029
3991.304189	0.105086	0.000000	0.000000	0.105086
4002.362906	0.024660	0.000000	0.000000	0.024660
4018.322662	-0.044016	0.000000	0.000000	-0.044016
4012.708393	-0.066729	0.000000	0.000000	-0.066729
4026.049108	-0.060797	0.000000	0.000000	-0.060797
4043.634330	-0.066309	0.000000	0.000000	-0.066309
4053.312070	-0.054668	0.000000	0.000000	-0.054668
4066.245253	-0.025944	0.000000	0.000000	-0.025944
4061.631282	-0.003047	0.000000	0.000000	-0.003047
4085.893729	0.036886	0.000000	0.000000	0.036886
4097.313534	0.059525	0.000000	0.000000	0.059525
4106.939985	0.002125	0.000000	0.000000	0.002125
4112.728166	-0.037909	98.000000	91.000000	-0.037909
4120.850144	-0.003545	98.000000	91.000000	-0.003545
4128.998744	0.019257	98.000000	91.000000	0.019257
4149.375084	-0.015137	98.000000	91.000000	-0.015137
4162.076601	0.024843	98.000000	91.000000	0.024843
4159.439048	0.058948	98.000000	91.000000	0.058948
4186.627800	0.012969	0.000000	0.000000	0.012969
4180.193920	-0.027113	0.000000	0.000000	-0.027113
4198.694342	0.012915	0.000000	0.000000	0.012915
4204.552796	0.035647	0.000000	0.000000	0.035647
4230.075330	0.041154	0.000000	0.000000	0.041154
4220.553955	-0.027596	0.000000	0.000000	-0.027596
4234.863735	-0.044672	98.000000	91.000000	-0.044672
4245.827510	0.006846	98.000000	91.000000	0.006846
4261.645124	0.006760	98.000000	91.000000	0.006760
4272.214247	0.012384	98.000000	91.000000	0.012384
4264.239618	0.143611	98.000000	91.000000	0.143611
4288.587793	0.074439	98.000000	91.000000	0.074439
4294.157107	-0.011582	98.000000	91.000000	-0.011582
4301.835815	-0.000176	98.000000	91.000000	-0.000176
4310.633710	0.039735	98.000000	91.000000	0.039735
4320.189199	0.079482	98.000000	91.000000	0.079482
4328.982253	0.084803	98.000000	91.000000	0.084803
4338.064259	0.038708	98.000000	91.000000	0.038708
4345.426384	0.044194	0.000000	0.000000	0.044194
4353.060795	0.066788	0.000000	0.000000	0.066788
4359.761752	0.083579	0.000000	0.000000	0.083579
4366.938253	0.077458	0.000000	0.000000	0.077458
4385.005111	0.071361	0.000000	0.000000	0.071361
4386.235881	0.122391	0.000000	0.000000	0.122391
4374.625316	0.047585	0.000000	0.000000	0.047585
4420.333566	0.047318	0.000000	0.000000	0.047318
4403.900294	0.121285	0.000000	0.000000	0.121285
4406.818287	0.115003	0.000000	0.000000	0.115003
4415.022401	0.063064	0.000000	0.000000	0.063064
4419.033164	0.171225	0.000000	0.000000	0.171225
4438.095375	0.267521	98.000000	91.000000	0.267521
4434.182509	0.209241	98.000000	91.000000	0.209241
4448.320022	0.139777	98.000000	91.000000	0.139777
4454.625870	0.082017	98.000000	91.000000	0.082017
4461.072943	0.075885	98.000000	91.000000	0.075885
4467.995154	0.104039	98.000000	91.000000	0.104039
4473.204475	0.086394	98.000000	91.000000	0.086394
4478.358474	0.057400	98.000000	91.000000	0.057400
4484.126467	0.034234	98.000000	91.000000	0.034234
4491.799592	0.142499	98.000000	91.000000	0.142499
4497.622543	0.216057	98.000000	91.000000	0.216057
4504.904080	0.152265	98.000000	91.000000	0.152265
4513.169700	0.048759	0.000000	0.000000	0.048759
4525.002745	0.094146	0.000000	0.000000	0.094146
4536.128028	0.110793	0.000000	0.000000	0.110793
4520.584226	0.093109	0.000000	0.000000	0.093109
4550.417245	0.155441	0.000000	0.000000	0.155441
4530.618470	0.228937	0.000000	0.000000	0.228937
4554.094711	0.187922	0.000000	0.000000	0.187922
4546.010561	0.135654	0.000000	0.000000	0.135654
4562.438561	0.220645	0.000000	0.000000	0.220645
4573.678169	0.282445	0.000000	0.000000	0.282445
4567.192269	0.206941	0.000000	0.000000	0.206941
4581.888078	0.103193	0.000000	0.000000	0.103193
4585.981956	0.119785	98.000000	91.000000	0.119785
4591.830116	0.170569	98.000000	91.000000	0.170569
4598.443819	0.078386	98.000000	91.000000	0.078386
4606.444393	0.060814	98.000000	91.000000	0.060814
4613.082418	0.134677	98.000000	91.000000	0.134677
4619.300223	0.162554	98.000000	91.000000	0.162554
4625.411712	0.127502	98.000000	91.000000	0.127502
4630.658826	0.092592	98.000000	91.000000	0.092592
4635.000401	0.046403	98.000000	91.000000	0.046403
4642.075930	0.028953	98.000000	91.000000	0.028953
4650.000412	0.022996	98.000000	91.000000	0.022996
4661.759249	0.017062	98.000000	91.000000	0.017062
4658.488092	0.039703	0.000000	0.000000	0.039703
4664.539631	0.067962	0.000000	0.000000	0.067962
4685.340529	0.050421	0.000000	0.000000	0.050421
4656.544500	0.010109	0.000000	0.000000	0.010109
4686.181697	0.009935	0.000000	0.000000	0.009935
4697.168589	0.032602	0.000000	0.000000	0.032602
4680.346784	-0.053321	0.000000	0.000000	-0.053321
4698.242239	-0.201704	0.000000	0.000000	-0.201704
4702.576382	-0.126777	0.000000	0.000000	-0.126777
4710.870212	-0.086418	0.000000	0.000000	-0.086418
4715.991806	-0.006251	0.000000	0.000000	-0.006251
4717.463337	0.016483	0.000000	0.000000	0.016483
4724.155146	-0.017979	98.000000	91.000000	-0.017979
4736.514171	-0.035169	98.000000	91.000000	-0.035169
4721.883493	-0.069420	98.000000	91.000000	-0.069420
4738.971383	-0.109241	98.000000	91.000000	-0.109241
4744.820365	-0.120347	98.000000	91.000000	-0.120347
4753.439885	-0.102855	98.000000	91.000000	-0.102855
4755.561517	-0.108275	98.000000	91.000000	-0.108275
4766.870567	-0.130804	98.000000	91.000000	-0.130804
4747.959316	-0.187502	98.000000	91.000000	-0.187502
4770.241374	-0.021264	98.000000	91.000000	-0.021264
4783.181007	-0.027016	0.000000	0.000000	-0.027016
4772.696685	-0.084138	0.000000	0.000000	-0.084138
4774.707700	-0.055371	0.000000	0.000000	-0.055371
4790.211179	-0.015301	0.000000	0.000000	-0.015301
4794.258274	-0.003948	0.000000	0.000000	-0.003948
4802.911478	-0.061164	0.000000	0.000000	-0.061164
4803.682797	-0.089595	0.000000	0.000000	-0.089595
4815.363736	-0.043675	0.000000	0.000000	-0.043675
4796.018952	0.013478	0.000000	0.000000	0.013478
4818.292178	-0.089493	0.000000	0.000000	-0.089493
4818.440843	-0.129229	98.000000	91.000000	-0.129229
4831.441975	-0.048884	98.000000	91.000000	-0.048884
4833.866170	-0.003130	98.000000	91.000000	-0.003130
4842.285370	-0.037508	98.000000	91.000000	-0.037508
4844.116665	-0.071746	98.000000	91.000000	-0.071746
4838.316295	-0.083002	98.000000	91.000000	-0.083002
4847.355271	-0.048529	98.000000	91.000000	-0.048529
4849.714391	-0.048459	98.000000	91.000000	-0.048459
4858.090710	-0.048389	98.000000	91.000000	-0.048389
4858.072143	-0.059741	98.000000	91.000000	-0.059741
4872.556594	-0.042494	98.000000	91.000000	-0.042494
4875.498090	-0.036738	98.000000	91.000000	-0.036738
4880.171250	-0.099530	98.000000	91.000000	-0.099530
4884.918252	-0.116382	98.000000	91.000000	-0.116382
4888.623409	-0.144585	98.000000	91.000000	-0.144585
4893.878395	-0.252616	98.000000	91.000000	-0.252616
4898.200810	-0.280258	0.000000	0.000000	-0.280258
4903.579614	-0.165027	0.000000	0.000000	-0.165027
4909.028925	-0.124501	0.000000	0.000000	-0.124501
4915.329066	-0.061300	0.000000	0.000000	-0.061300
4920.758892	-0.084012	0.000000	0.000000	-0.084012
4925.924133	-0.135182	0.000000	0.000000	-0.135182
4943.227868	-0.049094	0.000000	0.000000	-0.049094
4910.721262	-0.077565	0.000000	0.000000	-0.077565
4932.888731	-0.123050	0.000000	0.000000	-0.123050
4954.588913	-0.099825	0.000000	0.000000	-0.099825
4932.014673	-0.099535	0.000000	0.000000	-0.099535
4970.676041	-0.059274	0.000000	0.000000	-0.059274
4952.211983	-0.030598	0.000000	0.000000	-0.030598
4952.005233	-0.013461	0.000000	0.000000	-0.013461
4958.716468	-0.082049	0.000000	0.000000	-0.082049
4970.644299	-0.201748	0.000000	0.000000	-0.201748
4967.178847	-0.201039	98.000000	91.000000	-0.201039
4966.294793	-0.074705	98.000000	91.000000	-0.074705
4989.595954	-0.028832	98.000000	91.000000	-0.028832
4981.218224	-0.074513	98.000000	91.000000	-0.074513
4977.270828	-0.131427	98.000000	91.000000	-0.131427
4995.156522	-0.051059	98.000000	91.000000	-0.051059
5006.390239	0.068951	98.000000	91.000000	0.068951
4984.544265	0.034291	98.000000	91.000000	0.034291
4999.326386	-0.023070	98.000000	91.000000	-0.023070
4994.710069	-0.045933	98.000000	91.000000	-0.045933
5004.144414	-0.051572	98.000000	91.000000	-0.051572
5008.745540	-0.040058	98.000000	91.000000	-0.040058
5011.968266	-0.079983	0.000000	0.000000	-0.079983
5014.621173	-0.091192	0.000000	0.000000	-0.091192
5016.550379	-0.096645	0.000000	0.000000	-0.096645
5017.714169	-0.073524	0.000000	0.000000	-0.073524
5020.413126	-0.090470	0.000000	0.000000	-0.090470
